id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,DBH,height,availableLight,light_rf,LeafArea,nitorgen_rf,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,Mortality
19021,6,52,1006,1309,121,1,1700,abiealba,60,0.0203,1,2,0,0,2,9.7926,8.7032,0.0781,0.2036,5.2474,0.0000,0.0000,1.0000,0.0487,0.0036,0.0151,0.0015,0.4235,1.3887,0.9156,4.0000
21713,6,52,1006,1309,121,1,1700,abiealba,20,0.0134,5,2,0,0,2,8.4356,7.7446,0.0758,0.1947,5.2474,0.0000,0.0000,1.0000,0.0487,0.0029,0.0101,0.0004,0.4235,1.3887,0.9156,0.0000
11351,6,52,1006,1309,121,1,1700,larideci,100,0.1254,16,0,0,0,0,17.2377,13.4416,0.2204,0.1331,5.2474,0.1328,0.0000,1.0000,0.3775,0.0021,0.0753,0.0480,0.4235,1.3887,0.9156,16.0000
11350,6,52,1006,1309,121,1,1700,piceabie,100,0.2783,18,0,0,0,0,26.6974,19.1623,0.6436,0.8258,5.2474,0.0000,0.0000,1.0000,0.3238,0.0174,0.0605,0.2003,0.4235,1.3887,0.9156,16.0000
16002,6,52,1006,1309,121,1,1700,piceabie,80,0.0651,12,0,0,0,0,15.1160,12.2588,0.1444,0.2096,5.2474,0.0000,0.0000,1.0000,0.3238,0.0072,0.0403,0.0177,0.4235,1.3887,0.9156,6.0000
11357,6,52,1006,1309,121,1,1700,pinucemb,100,0.0237,17,3,3,0,0,10.3588,8.4069,0.0952,0.0841,5.2474,0.1328,0.0000,1.0000,0.3775,0.0040,0.0174,0.0023,0.4235,1.3887,0.9156,18.0000
11349,6,52,1006,1309,121,1,1700,betupube,100,0.1863,1,0,0,0,0,20.1953,13.2184,0.2606,0.2007,5.2474,0.1328,0.0000,1.0000,0.2139,0.0021,0.0907,0.0936,0.4235,1.3887,0.9156,17.0000
11353,6,52,1006,1309,121,1,1700,salicapr,100,0.0433,2,2,0,0,2,11.2996,8.5321,0.1121,0.1306,5.2474,0.0000,0.0000,1.0000,0.0873,0.0009,0.0360,0.0064,0.4235,1.3887,0.9156,11.0000
1007,6,53,1007,1334,121,1,1700,grass,110,0.0073,1,100,100,2,0,0.0000,1.0000,0.1032,0.0000,4.5483,0.0000,0.0000,1.0000,0.4716,0.0036,0.0000,0.0000,0.3355,0.9187,1.1865,0.0000
17602,6,53,1007,1334,121,1,1700,abiealba,70,0.0254,2,2,0,0,2,10.6322,9.2875,0.1340,0.3955,4.5483,0.0000,0.0000,1.0000,0.0487,0.0041,0.0186,0.0027,0.3355,0.9187,1.1865,8.0000
19022,6,53,1007,1334,121,1,1700,abiealba,60,0.0218,1,2,0,0,2,10.0576,8.8884,0.1302,0.3843,4.5483,0.0000,0.0000,1.0000,0.0487,0.0038,0.0162,0.0018,0.3355,0.9187,1.1865,4.0000
21714,6,53,1007,1334,121,1,1700,abiealba,20,0.0142,4,2,0,0,2,8.6125,7.8706,0.1133,0.3323,4.5483,0.0000,0.0000,1.0000,0.0487,0.0030,0.0107,0.0005,0.3355,0.9187,1.1865,2.0000
22022,6,53,1007,1334,121,1,1700,abiealba,10,0.0122,4,2,0,0,2,8.1678,7.5533,0.1065,0.3101,4.5483,0.0000,0.0000,1.0000,0.0487,0.0027,0.0092,0.0003,0.3355,0.9187,1.1865,1.0000
11361,6,53,1007,1334,121,1,1700,piceabie,100,0.2783,21,0,0,0,0,26.6974,19.1623,0.5980,0.7949,4.5483,0.0000,0.0000,1.0000,0.3238,0.0174,0.0605,0.2003,0.3355,0.9187,1.1865,19.0000
14846,6,53,1007,1334,121,1,1700,piceabie,90,0.0990,10,0,0,0,0,17.7559,13.9333,0.1764,0.2811,4.5483,0.0000,0.0000,1.0000,0.3238,0.0092,0.0530,0.0368,0.3355,0.9187,1.1865,8.0000
14848,6,53,1007,1334,121,1,1700,pinucemb,90,0.0167,8,0,0,0,0,9.1371,7.6948,0.1241,0.1623,4.5483,0.1328,0.0000,1.0000,0.3775,0.0033,0.0126,0.0009,0.3355,0.9187,1.1865,9.0000
16004,6,53,1007,1334,121,1,1700,pinucemb,80,0.0136,1,0,0,0,0,8.4730,7.2956,0.1091,0.1236,4.5483,0.1328,0.0000,1.0000,0.3775,0.0029,0.0102,0.0004,0.3355,0.9187,1.1865,37.0000
11360,6,53,1007,1334,121,1,1700,betupube,100,0.1379,2,0,0,0,0,17.9065,12.2320,0.2073,0.1111,4.5483,0.1328,0.0000,1.0000,0.2139,0.0017,0.0795,0.0567,0.3355,0.9187,1.1865,17.0000
1008,6,54,1008,1359,121,1,1700,grass,110,0.0386,1,100,100,2,0,0.0000,1.0000,0.0920,0.0000,4.9124,0.0000,0.0000,1.0000,0.4716,0.0193,0.0000,0.0000,0.4825,1.7622,0.9985,0.0000
17603,6,54,1008,1359,121,1,1700,abiealba,70,0.0239,3,2,0,0,2,10.4022,9.1282,0.1516,0.3947,4.9124,0.0000,0.0000,1.0000,0.0487,0.0040,0.0176,0.0023,0.4825,1.7622,0.9985,5.0000
11369,6,54,1008,1359,121,1,1700,larideci,100,0.0892,17,8,8,0,0,15.0535,12.0876,0.2008,0.0686,4.9124,0.1328,0.0000,1.0000,0.3775,0.0017,0.0611,0.0264,0.4825,1.7622,0.9985,40.0000
11368,6,54,1008,1359,121,1,1700,piceabie,100,0.2783,19,0,0,0,0,26.6974,19.1623,0.6280,0.8052,4.9124,0.0000,0.0000,1.0000,0.3238,0.0174,0.0605,0.2003,0.4825,1.7622,0.9985,21.0000
11374,6,54,1008,1359,121,1,1700,pinucemb,100,0.0203,30,0,0,0,0,9.7894,8.0786,0.1256,0.1282,4.9124,0.1328,0.0000,1.0000,0.3775,0.0036,0.0151,0.0015,0.4825,1.7622,0.9985,33.0000
11367,6,54,1008,1359,121,1,1700,sorbaucu,100,0.2438,2,0,0,0,0,22.5027,12.6498,0.2390,0.2527,4.9124,0.0000,0.0000,1.0000,0.2139,0.0024,0.0966,0.1449,0.4825,1.7622,0.9985,31.0000
1009,6,55,1009,1384,121,1,1700,grass,110,0.0105,1,100,100,2,0,0.0000,1.0000,0.0908,0.0000,4.8110,0.0000,0.0000,1.0000,0.4716,0.0052,0.0000,0.0000,0.4073,1.2549,0.9146,0.0000
19023,6,55,1009,1384,121,1,1700,abiealba,60,0.0209,2,2,0,0,2,9.8955,8.7752,0.0974,0.2627,4.8110,0.0000,0.0000,1.0000,0.0487,0.0037,0.0155,0.0016,0.4073,1.2549,0.9146,3.0000
21715,6,55,1009,1384,121,1,1700,abiealba,20,0.0137,4,2,0,0,2,8.5092,7.7970,0.0939,0.2505,4.8110,0.0000,0.0000,1.0000,0.0487,0.0029,0.0104,0.0004,0.4073,1.2549,0.9146,1.0000
11379,6,55,1009,1384,121,1,1700,larideci,100,0.1147,22,0,0,0,0,16.6355,13.0730,0.2461,0.1722,4.8110,0.1328,0.0000,1.0000,0.3775,0.0020,0.0715,0.0412,0.4073,1.2549,0.9146,11.0000
11378,6,55,1009,1384,121,1,1700,piceabie,100,0.2783,15,0,0,0,0,26.6974,19.1623,0.6927,0.8562,4.8110,0.0000,0.0000,1.0000,0.3238,0.0174,0.0605,0.2003,0.4073,1.2549,0.9146,18.0000
11384,6,55,1009,1384,121,1,1700,pinucemb,100,0.0263,29,0,0,0,0,10.7641,8.6370,0.1397,0.1890,4.8110,0.1328,0.0000,1.0000,0.3775,0.0042,0.0192,0.0029,0.4073,1.2549,0.9146,17.0000
11377,6,55,1009,1384,121,1,1700,betupube,100,0.1925,1,0,0,0,0,20.4628,13.3290,0.3046,0.2701,4.8110,0.1328,0.0000,1.0000,0.2139,0.0021,0.0917,0.0987,0.4073,1.2549,0.9146,16.0000
11376,6,55,1009,1384,121,1,1700,sorbaucu,100,0.2468,2,0,0,0,0,22.6138,12.6817,0.3215,0.4103,4.8110,0.0000,0.0000,1.0000,0.2139,0.0024,0.0967,0.1478,0.4073,1.2549,0.9146,20.0000
1010,6,56,1010,1409,121,1,1600,grass,110,0.0423,1,100,100,2,0,0.0000,1.0000,0.0582,0.0000,5.8569,0.0000,0.0000,1.0000,0.5220,0.0211,0.0000,0.0000,0.4847,1.2295,1.5169,0.0000
11395,6,56,1010,1409,121,1,1600,abiealba,100,0.0753,4,0,0,0,0,15.9794,12.8558,0.1889,0.5347,5.8569,0.0000,0.0000,1.0000,0.1395,0.0078,0.0446,0.0229,0.4847,1.2295,1.5169,2.0000
14850,6,56,1010,1409,121,1,1600,abiealba,90,0.0591,4,0,0,0,0,14.5700,11.9405,0.1379,0.4057,5.8569,0.0000,0.0000,1.0000,0.1395,0.0068,0.0375,0.0148,0.4847,1.2295,1.5169,2.0000
16005,6,56,1010,1409,121,1,1600,abiealba,80,0.0461,10,0,0,0,0,13.2627,11.0755,0.1088,0.3170,5.8569,0.0000,0.0000,1.0000,0.1395,0.0058,0.0310,0.0093,0.4847,1.2295,1.5169,8.0000
17605,6,56,1010,1409,121,1,1600,abiealba,70,0.0346,11,0,0,0,0,11.9089,10.1633,0.0853,0.2360,5.8569,0.0000,0.0000,1.0000,0.1395,0.0049,0.0244,0.0052,0.4847,1.2295,1.5169,7.0000
19024,6,56,1010,1409,121,1,1600,abiealba,60,0.0245,7,0,0,0,0,10.4903,9.1893,0.0702,0.1788,5.8569,0.0000,0.0000,1.0000,0.1395,0.0040,0.0180,0.0024,0.4847,1.2295,1.5169,4.0000
20521,6,56,1010,1409,121,1,1600,abiealba,30,0.0155,8,0,0,0,0,8.8840,8.0633,0.0625,0.1481,5.8569,0.0000,0.0000,1.0000,0.1395,0.0031,0.0117,0.0007,0.4847,1.2295,1.5169,6.0000
11392,6,56,1010,1409,121,1,1600,larideci,100,0.0736,9,3,3,0,0,13.9498,11.3855,0.1624,0.0305,5.8569,0.1328,0.0000,1.0000,0.4369,0.0015,0.0535,0.0186,0.4847,1.2295,1.5169,22.0000
11391,6,56,1010,1409,121,1,1600,piceabie,100,0.4089,13,0,0,0,0,31.2095,21.5607,0.6369,0.8217,5.8569,0.0000,0.0000,1.0000,0.3883,0.0222,0.0387,0.3480,0.4847,1.2295,1.5169,15.0000
14851,6,56,1010,1409,121,1,1600,piceabie,90,0.0496,3,0,0,0,0,13.6333,11.2906,0.1244,0.1623,5.8569,0.0000,0.0000,1.0000,0.3883,0.0061,0.0328,0.0107,0.4847,1.2295,1.5169,5.0000
11387,6,56,1010,1409,121,1,1600,betupube,100,0.3038,2,0,0,0,0,24.5906,14.9188,0.2725,0.2212,5.8569,0.1328,0.0000,1.0000,0.2889,0.0027,0.0952,0.2058,0.4847,1.2295,1.5169,13.0000
11394,6,56,1010,1409,121,1,1600,popunigr,100,0.1127,3,0,0,0,0,16.5233,12.3583,0.2157,0.3585,5.8569,0.0000,0.0000,1.0000,0.1150,0.0019,0.0708,0.0400,0.4847,1.2295,1.5169,6.0000
11386,6,56,1010,1409,121,1,1600,sorbaucu,100,0.4190,1,0,0,0,0,28.0242,14.0571,0.9852,0.9919,5.8569,0.0000,0.0000,1.0000,0.2889,0.0033,0.0744,0.3413,0.4847,1.2295,1.5169,18.0000
11393,6,56,1010,1409,121,1,1600,alnuinca,100,0.1731,2,0,0,0,0,19.6114,12.3569,0.2317,0.2705,5.8569,0.0000,0.0000,1.0000,0.1743,0.0025,0.0880,0.0827,0.4847,1.2295,1.5169,10.0000
11388,6,56,1010,1409,121,1,1600,salicapr,100,0.0824,2,0,0,0,0,14.5905,10.0434,0.2021,0.3329,5.8569,0.0000,0.0000,1.0000,0.1743,0.0013,0.0581,0.0230,0.4847,1.2295,1.5169,12.0000
11389,6,56,1010,1409,121,1,1600,betupend,100,0.2052,3,0,0,0,0,20.9951,13.9556,0.2516,0.1870,5.8569,0.1328,0.0000,1.0000,0.1743,0.0022,0.0934,0.1096,0.4847,1.2295,1.5169,9.0000
1011,6,57,1011,1434,121,1,1600,grass,110,0.0423,1,100,100,2,0,0.0000,1.0000,0.0440,0.0000,6.4127,0.0000,0.0000,1.0000,0.5220,0.0211,0.0000,0.0000,0.5532,1.3644,0.8721,0.0000
11408,6,57,1011,1434,121,1,1600,abiealba,100,0.0749,4,0,0,0,0,15.9477,12.8355,0.1060,0.2979,6.4127,0.0000,0.0000,1.0000,0.1395,0.0078,0.0444,0.0227,0.5532,1.3644,0.8721,2.0000
14853,6,57,1011,1434,121,1,1600,abiealba,90,0.0586,4,0,0,0,0,14.5227,11.9094,0.0934,0.2555,6.4127,0.0000,0.0000,1.0000,0.1395,0.0067,0.0373,0.0146,0.5532,1.3644,0.8721,6.0000
16006,6,57,1011,1434,121,1,1600,abiealba,80,0.0460,11,0,0,0,0,13.2578,11.0722,0.0790,0.2042,6.4127,0.0000,0.0000,1.0000,0.1395,0.0058,0.0310,0.0093,0.5532,1.3644,0.8721,4.0000
17606,6,57,1011,1434,121,1,1600,abiealba,70,0.0334,10,0,0,0,0,11.7606,10.0624,0.0614,0.1366,6.4127,0.0000,0.0000,1.0000,0.1395,0.0048,0.0237,0.0049,0.5532,1.3644,0.8721,4.0000
19025,6,57,1011,1434,121,1,1600,abiealba,60,0.0233,9,2,2,0,1,10.2968,9.0549,0.0509,0.0934,6.4127,0.0000,0.0000,1.0000,0.1395,0.0039,0.0172,0.0022,0.5532,1.3644,0.8721,3.0000
19507,6,57,1011,1434,121,1,1600,abiealba,50,0.0180,3,10,10,0,1,9.3803,8.4138,0.0453,0.0696,6.4127,0.0000,0.0000,1.0000,0.1395,0.0034,0.0135,0.0011,0.5532,1.3644,0.8721,7.0000
11404,6,57,1011,1434,121,1,1600,larideci,100,0.1297,25,3,3,0,0,17.4740,13.5854,0.1883,0.0746,6.4127,0.1328,0.0000,1.0000,0.4369,0.0021,0.0767,0.0509,0.5532,1.3644,0.8721,6.0000
11403,6,57,1011,1434,121,1,1600,piceabie,100,0.4089,14,0,0,0,0,31.2095,21.5607,0.6173,0.8086,6.4127,0.0000,0.0000,1.0000,0.3883,0.0222,0.0387,0.3480,0.5532,1.3644,0.8721,6.0000
11406,6,57,1011,1434,121,1,1600,popunigr,100,0.0999,2,0,0,0,0,15.7495,11.9320,0.1145,0.1288,6.4127,0.0000,0.0000,1.0000,0.1150,0.0018,0.0657,0.0324,0.5532,1.3644,0.8721,8.0000
11398,6,57,1011,1434,121,1,1600,sorbaucu,100,0.4190,1,0,0,0,0,28.0242,14.0571,0.9852,0.9919,6.4127,0.0000,0.0000,1.0000,0.2889,0.0033,0.0744,0.3413,0.5532,1.3644,0.8721,18.0000
11402,6,57,1011,1434,121,1,1600,betupend,100,0.2248,2,0,0,0,0,21.7767,14.2922,0.2488,0.1828,6.4127,0.1328,0.0000,1.0000,0.1743,0.0023,0.0954,0.1270,0.5532,1.3644,0.8721,10.0000
1012,6,58,1012,1459,121,1,1600,grass,110,0.0423,1,100,100,2,0,0.0000,1.0000,0.0616,0.0000,5.7403,0.0000,0.0000,1.0000,0.5220,0.0211,0.0000,0.0000,0.4710,1.3468,1.9415,0.0000
11421,6,58,1012,1459,121,1,1600,abiealba,100,0.0753,1,0,0,0,0,15.9770,12.8543,0.1720,0.4949,5.7403,0.0000,0.0000,1.0000,0.1395,0.0078,0.0446,0.0229,0.4710,1.3468,1.9415,5.0000
16007,6,58,1012,1459,121,1,1600,abiealba,80,0.0477,12,0,0,0,0,13.4368,11.1916,0.1521,0.4445,5.7403,0.0000,0.0000,1.0000,0.1395,0.0060,0.0318,0.0099,0.4710,1.3468,1.9415,3.0000
17607,6,58,1012,1459,121,1,1600,abiealba,70,0.0370,8,0,0,0,0,12.2196,10.3742,0.1170,0.3432,5.7403,0.0000,0.0000,1.0000,0.1395,0.0051,0.0259,0.0060,0.4710,1.3468,1.9415,5.0000
19026,6,58,1012,1459,121,1,1600,abiealba,60,0.0278,7,0,0,0,0,10.9952,9.5381,0.0997,0.2866,5.7403,0.0000,0.0000,1.0000,0.1395,0.0044,0.0202,0.0033,0.4710,1.3468,1.9415,2.0000
19508,6,58,1012,1459,121,1,1600,abiealba,50,0.0223,4,0,0,0,0,10.1347,8.9421,0.0894,0.2507,5.7403,0.0000,0.0000,1.0000,0.1395,0.0038,0.0165,0.0019,0.4710,1.3468,1.9415,2.0000
19743,6,58,1012,1459,121,1,1600,abiealba,40,0.0187,10,0,0,0,0,9.4999,8.4980,0.0815,0.2219,5.7403,0.0000,0.0000,1.0000,0.1395,0.0035,0.0140,0.0012,0.4710,1.3468,1.9415,3.0000
22354,6,58,1012,1459,121,1,1600,abiealba,0,0.0114,16,0,0,0,0,7.9688,7.4107,0.0695,0.0000,5.7403,0.0000,0.0000,0.0000,0.0000,0.0026,0.0086,0.0002,0.4710,1.3468,1.9415,0.0000
11417,6,58,1012,1459,121,1,1600,larideci,100,0.1518,21,0,0,0,0,18.6065,14.2667,0.3114,0.2813,5.7403,0.1328,0.0000,1.0000,0.4369,0.0023,0.0831,0.0664,0.4710,1.3468,1.9415,13.0000
11416,6,58,1012,1459,121,1,1600,piceabie,100,0.4089,9,0,0,0,0,31.2095,21.5607,0.7549,0.8916,5.7403,0.0000,0.0000,1.0000,0.3883,0.0222,0.0387,0.3480,0.4710,1.3468,1.9415,11.0000
11419,6,58,1012,1459,121,1,1600,popunigr,100,0.1057,3,0,0,0,0,16.1069,12.1298,0.1895,0.3075,5.7403,0.0000,0.0000,1.0000,0.1150,0.0019,0.0681,0.0358,0.4710,1.3468,1.9415,7.0000
11418,6,58,1012,1459,121,1,1600,alnuinca,100,0.1374,1,0,0,0,0,17.8798,11.6871,0.1983,0.2099,5.7403,0.0000,0.0000,1.0000,0.1743,0.0022,0.0791,0.0561,0.4710,1.3468,1.9415,11.0000
11413,6,58,1012,1459,121,1,1600,salicapr,100,0.0781,2,0,0,0,0,14.2770,9.9085,0.1780,0.2840,5.7403,0.0000,0.0000,1.0000,0.1743,0.0013,0.0560,0.0208,0.4710,1.3468,1.9415,10.0000
11414,6,58,1012,1459,121,1,1600,betupend,100,0.2366,3,0,0,0,0,22.2302,14.4840,0.4132,0.4285,5.7403,0.1328,0.0000,1.0000,0.1743,0.0024,0.0962,0.1380,0.4710,1.3468,1.9415,11.0000
1013,6,59,1013,1484,121,1,1600,grass,110,0.0423,1,100,100,2,0,0.0000,1.0000,0.0600,0.0000,5.7956,0.0000,0.0000,1.0000,0.5220,0.0211,0.0000,0.0000,0.4654,0.9583,2.1347,0.0000
11431,6,59,1013,1484,121,1,1600,abiealba,100,0.0753,3,0,0,0,0,15.9794,12.8558,0.1512,0.4075,5.7956,0.0000,0.0000,1.0000,0.1395,0.0078,0.0446,0.0229,0.4654,0.9583,2.1347,5.0000
14856,6,59,1013,1484,121,1,1600,abiealba,90,0.0591,8,0,0,0,0,14.5680,11.9391,0.1310,0.3529,5.7956,0.0000,0.0000,1.0000,0.1395,0.0068,0.0375,0.0148,0.4654,0.9583,2.1347,14.0000
16008,6,59,1013,1484,121,1,1600,abiealba,80,0.0481,5,0,0,0,0,13.4752,11.2172,0.1076,0.2831,5.7956,0.0000,0.0000,1.0000,0.1395,0.0060,0.0320,0.0101,0.4654,0.9583,2.1347,8.0000
17608,6,59,1013,1484,121,1,1600,abiealba,70,0.0367,10,0,0,0,0,12.1728,10.3424,0.0919,0.2323,5.7956,0.0000,0.0000,1.0000,0.1395,0.0051,0.0256,0.0059,0.4654,0.9583,2.1347,8.0000
19027,6,59,1013,1484,121,1,1600,abiealba,60,0.0259,6,0,0,0,0,10.6991,9.3339,0.0767,0.1793,5.7956,0.0000,0.0000,1.0000,0.1395,0.0042,0.0189,0.0028,0.4654,0.9583,2.1347,2.0000
21716,6,59,1013,1484,121,1,1600,abiealba,20,0.0145,8,0,0,0,0,8.6874,7.9238,0.0690,0.1513,5.7956,0.0000,0.0000,1.0000,0.1395,0.0030,0.0110,0.0005,0.4654,0.9583,2.1347,2.0000
22023,6,59,1013,1484,121,1,1600,abiealba,10,0.0126,6,0,0,0,0,8.2622,7.6208,0.0629,0.1283,5.7956,0.0000,0.0000,1.0000,0.1395,0.0028,0.0095,0.0003,0.4654,0.9583,2.1347,2.0000
11428,6,59,1013,1484,121,1,1600,piceabie,100,0.4069,18,0,0,0,0,31.1496,21.5298,0.5457,0.7429,5.7956,0.0000,0.0000,1.0000,0.3883,0.0221,0.0385,0.3463,0.4654,0.9583,2.1347,18.0000
11429,6,59,1013,1484,121,1,1600,popunigr,100,0.1074,1,0,0,0,0,16.2072,12.1851,0.1617,0.2191,5.7956,0.0000,0.0000,1.0000,0.1150,0.0019,0.0688,0.0367,0.4654,0.9583,2.1347,9.0000
11424,6,59,1013,1484,121,1,1600,sorbaucu,100,0.4190,1,0,0,0,0,28.0242,14.0571,0.9852,0.9919,5.7956,0.0000,0.0000,1.0000,0.2889,0.0033,0.0744,0.3413,0.4654,0.9583,2.1347,24.0000
11426,6,59,1013,1484,121,1,1600,poputrem,100,0.1820,2,0,0,0,0,20.0078,13.6311,0.1709,0.1289,5.7956,0.0000,0.0000,1.0000,0.1743,0.0025,0.0897,0.0898,0.4654,0.9583,2.1347,16.0000
11427,6,59,1013,1484,121,1,1600,salicapr,100,0.0795,1,0,0,0,0,14.3775,9.9519,0.1580,0.2113,5.7956,0.0000,0.0000,1.0000,0.1743,0.0013,0.0567,0.0215,0.4654,0.9583,2.1347,19.0000
1014,6,60,1014,1509,121,1,1600,grass,110,0.0423,1,100,100,2,0,0.0000,1.0000,0.0514,0.0000,6.1058,0.0000,0.0000,1.0000,0.5220,0.0211,0.0000,0.0000,0.4731,1.0739,1.4905,0.0000
11443,6,60,1014,1509,121,1,1600,abiealba,100,0.0753,1,0,0,0,0,15.9794,12.8558,0.1577,0.4615,6.1058,0.0000,0.0000,1.0000,0.1395,0.0078,0.0446,0.0229,0.4731,1.0739,1.4905,6.0000
14857,6,60,1014,1509,121,1,1600,abiealba,90,0.0590,10,0,0,0,0,14.5564,11.9315,0.1403,0.4144,6.1058,0.0000,0.0000,1.0000,0.1395,0.0067,0.0375,0.0147,0.4731,1.0739,1.4905,8.0000
16009,6,60,1014,1509,121,1,1600,abiealba,80,0.0476,8,0,0,0,0,13.4239,11.1830,0.1082,0.3168,6.1058,0.0000,0.0000,1.0000,0.1395,0.0059,0.0318,0.0099,0.4731,1.0739,1.4905,5.0000
17609,6,60,1014,1509,121,1,1600,abiealba,70,0.0353,13,0,0,0,0,12.0044,10.2283,0.0862,0.2408,6.1058,0.0000,0.0000,1.0000,0.1395,0.0050,0.0248,0.0055,0.4731,1.0739,1.4905,4.0000
19028,6,60,1014,1509,121,1,1600,abiealba,60,0.0261,6,0,0,0,0,10.7319,9.3565,0.0691,0.1759,6.1058,0.0000,0.0000,1.0000,0.1395,0.0042,0.0190,0.0028,0.4731,1.0739,1.4905,4.0000
21717,6,60,1014,1509,121,1,1600,abiealba,20,0.0148,10,0,0,0,0,8.7455,7.9651,0.0616,0.1457,6.1058,0.0000,0.0000,1.0000,0.1395,0.0030,0.0112,0.0006,0.4731,1.0739,1.4905,2.0000
22024,6,60,1014,1509,121,1,1600,abiealba,10,0.0124,8,0,0,0,0,8.2096,7.5832,0.0547,0.1171,6.1058,0.0000,0.0000,1.0000,0.1395,0.0028,0.0094,0.0003,0.4731,1.0739,1.4905,0.0000
11439,6,60,1014,1509,121,1,1600,piceabie,100,0.4081,17,0,0,0,0,31.1852,21.5482,0.5884,0.7886,6.1058,0.0000,0.0000,1.0000,0.3883,0.0222,0.0386,0.3473,0.4731,1.0739,1.4905,13.0000
11442,6,60,1014,1509,121,1,1600,popunigr,100,0.1113,3,0,0,0,0,16.4396,12.3126,0.1742,0.2781,6.1058,0.0000,0.0000,1.0000,0.1150,0.0019,0.0703,0.0391,0.4731,1.0739,1.4905,6.0000
11441,6,60,1014,1509,121,1,1600,alnuinca,100,0.1592,1,0,0,0,0,18.9621,12.1110,0.1827,0.1824,6.1058,0.0000,0.0000,1.0000,0.1743,0.0024,0.0849,0.0719,0.4731,1.0739,1.4905,12.0000
11437,6,60,1014,1509,121,1,1600,salicapr,100,0.0817,2,0,0,0,0,14.5395,10.0216,0.1633,0.2547,6.1058,0.0000,0.0000,1.0000,0.1743,0.0013,0.0578,0.0226,0.4731,1.0739,1.4905,13.0000
11438,6,60,1014,1509,121,1,1600,betupend,100,0.1769,3,2,2,0,1,19.7802,13.4169,0.1951,0.0914,6.1058,0.1328,0.0000,1.0000,0.1743,0.0020,0.0890,0.0859,0.4731,1.0739,1.4905,14.0000
1015,6,61,1015,1534,121,1,1600,grass,110,0.0079,1,100,100,2,0,0.0000,1.0000,0.0529,0.0000,5.8873,0.0000,0.0000,1.0000,0.5220,0.0040,0.0000,0.0000,0.4427,1.3023,1.3987,0.0000
14859,6,61,1015,1534,121,1,1600,abiealba,90,0.0599,4,0,0,0,0,14.6459,11.9902,0.1276,0.3767,5.8873,0.0000,0.0000,1.0000,0.1395,0.0068,0.0379,0.0152,0.4427,1.3023,1.3987,4.0000
16010,6,61,1015,1534,121,1,1600,abiealba,80,0.0495,3,0,0,0,0,13.6206,11.3139,0.1151,0.3381,5.8873,0.0000,0.0000,1.0000,0.1395,0.0061,0.0328,0.0106,0.4427,1.3023,1.3987,3.0000
17610,6,61,1015,1534,121,1,1600,abiealba,70,0.0405,5,0,0,0,0,12.6325,10.6530,0.1051,0.3059,5.8873,0.0000,0.0000,1.0000,0.1395,0.0054,0.0279,0.0072,0.4427,1.3023,1.3987,7.0000
19029,6,61,1015,1534,121,1,1600,abiealba,60,0.0289,9,0,0,0,0,11.1489,9.6438,0.0920,0.2608,5.8873,0.0000,0.0000,1.0000,0.1395,0.0045,0.0209,0.0036,0.4427,1.3023,1.3987,2.0000
19509,6,61,1015,1534,121,1,1600,abiealba,50,0.0223,9,0,0,0,0,10.1298,8.9387,0.0781,0.2101,5.8873,0.0000,0.0000,1.0000,0.1395,0.0038,0.0165,0.0019,0.4427,1.3023,1.3987,3.0000
19744,6,61,1015,1534,121,1,1600,abiealba,40,0.0178,11,0,0,0,0,9.3331,8.3806,0.0672,0.1664,5.8873,0.0000,0.0000,1.0000,0.1395,0.0034,0.0133,0.0011,0.4427,1.3023,1.3987,2.0000
22355,6,61,1015,1534,121,1,1600,abiealba,0,0.0112,12,0,0,0,0,7.9149,7.3720,0.0578,0.0000,5.8873,0.0000,0.0000,0.0000,0.0000,0.0026,0.0084,0.0001,0.4427,1.3023,1.3987,0.0000
11452,6,61,1015,1534,121,1,1600,larideci,100,0.1786,18,0,0,0,0,19.8568,15.0048,0.3061,0.2734,5.8873,0.1328,0.0000,1.0000,0.4369,0.0025,0.0891,0.0870,0.4427,1.3023,1.3987,14.0000
11451,6,61,1015,1534,121,1,1600,piceabie,100,0.4087,10,0,0,0,0,31.2044,21.5580,0.7318,0.8790,5.8873,0.0000,0.0000,1.0000,0.3883,0.0222,0.0387,0.3479,0.4427,1.3023,1.3987,14.0000
14860,6,61,1015,1534,121,1,1600,piceabie,90,0.1334,7,0,0,0,0,19.9383,15.2711,0.1754,0.2791,5.8873,0.0000,0.0000,1.0000,0.3883,0.0110,0.0615,0.0609,0.4427,1.3023,1.3987,4.0000
11454,6,61,1015,1534,121,1,1600,popunigr,100,0.1018,1,0,0,0,0,15.8648,11.9960,0.1395,0.1997,5.8873,0.0000,0.0000,1.0000,0.1150,0.0018,0.0665,0.0334,0.4427,1.3023,1.3987,6.0000
11453,6,61,1015,1534,121,1,1600,alnuinca,100,0.1599,1,0,0,0,0,18.9991,12.1251,0.1999,0.2131,5.8873,0.0000,0.0000,1.0000,0.1743,0.0024,0.0851,0.0725,0.4427,1.3023,1.3987,12.0000
