id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
17799,4,110,746,2759.8,171.8,2,2100,pinucemb,10,0.0103,23,0,0,0,0,7.6903,6.814,0.109,0.1128,4.7801,0,1,0.1481,0.0025,0.0077,0.0001,0.3959,1.244,0.1621,10
4283,4,111,747,2784.8,171.8,2,2100,grass,180,0.0064,1,170,70,0,0,0,1,0.0818,0,5.0122,0,1,0.2655,0.0032,0,0,0.3868,1.1948,0.1643,0
4284,4,111,747,2784.8,171.8,2,2100,larideci,170,0.0921,19,0,0,0,0,15.2437,12.2074,0.8624,0.8976,5.0122,0,1,0.1346,0.0017,0.0624,0.028,0.3868,1.1948,0.1643,10
4287,4,111,747,2784.8,171.8,2,2100,pinucemb,170,0.0265,34,0,0,0,0,10.7974,8.6558,0.5214,0.7329,5.0122,0,1,0.1481,0.0042,0.0193,0.0029,0.3868,1.1948,0.1643,11
4288,4,111,747,2784.8,171.8,2,2100,pinucemb,160,0.0245,21,0,0,0,0,10.4857,8.4793,0.3065,0.4978,5.0122,0,1,0.1481,0.004,0.018,0.0024,0.3868,1.1948,0.1643,2
4289,4,111,747,2784.8,171.8,2,2100,pinucemb,130,0.021,15,0,0,0,0,9.91,8.1486,0.2223,0.3628,5.0122,0,1,0.1481,0.0037,0.0156,0.0017,0.3868,1.1948,0.1643,7
4290,4,111,747,2784.8,171.8,2,2100,pinucemb,120,0.0186,11,0,0,0,0,9.4911,7.9041,0.1797,0.2806,5.0122,0,1,0.1481,0.0035,0.0139,0.0012,0.3868,1.1948,0.1643,6
4291,4,111,747,2784.8,171.8,2,2100,pinucemb,100,0.0158,21,0,0,0,0,8.9557,7.5866,0.1468,0.209,5.0122,0,1,0.1481,0.0032,0.0119,0.0007,0.3868,1.1948,0.1643,7
11767,4,111,747,2784.8,171.8,2,2100,pinucemb,57,0.012,14,0,0,0,0,8.1072,7.0721,0.1151,0.1326,5.0122,0,1,0.1481,0.0027,0.009,0.0002,0.3868,1.1948,0.1643,19
17923,4,111,747,2784.8,171.8,2,2100,pinucemb,8,0.0102,22,8,8,0,2,7.6656,6.7986,0.0956,0.0815,5.0122,0,1,0.1481,0.0025,0.0077,0.0001,0.3868,1.1948,0.1643,10
4293,4,112,748,2809.8,171.8,2,2100,grass,180,0.0086,1,170,70,0,0,0,1,0.0922,0,4.7764,0,1,0.2655,0.0043,0,0,0.3652,1.1418,0.139,0
4294,4,112,748,2809.8,171.8,2,2100,larideci,170,0.0921,19,0,0,0,0,15.2437,12.2074,0.8624,0.8976,4.7764,0,1,0.1346,0.0017,0.0624,0.028,0.3652,1.1418,0.139,11
4295,4,112,748,2809.8,171.8,2,2100,piceabie,170,0.0497,1,2,0,0,2,13.6438,11.2976,0.6331,0.8169,4.7764,0,1,0.0746,0.0061,0.0329,0.0107,0.3652,1.1418,0.139,0
9800,4,112,748,2809.8,171.8,2,2100,piceabie,69,0.0152,1,2,0,0,2,8.8168,8.0019,0.1181,0.1356,4.7764,0,1,0.0746,0.0031,0.0114,0.0006,0.3652,1.1418,0.139,16
14578,4,112,748,2809.8,171.8,2,2100,piceabie,35,0.0123,6,2,0,0,2,8.1848,7.5535,0.1144,0.1252,4.7764,0,1,0.0746,0.0027,0.0093,0.0003,0.3652,1.1418,0.139,11
18985,4,112,748,2809.8,171.8,2,2100,piceabie,2,0.0101,16,2,2,0,2,7.6483,7.1697,0.1032,0.0945,4.7764,0,1,0.0746,0.0025,0.0076,0,0.3652,1.1418,0.139,0
4296,4,112,748,2809.8,171.8,2,2100,pinucemb,170,0.0265,37,0,0,0,0,10.7974,8.6558,0.499,0.7136,4.7764,0,1,0.1481,0.0042,0.0193,0.0029,0.3652,1.1418,0.139,9
4297,4,112,748,2809.8,171.8,2,2100,pinucemb,150,0.0236,22,0,0,0,0,10.3473,8.4004,0.282,0.4618,4.7764,0,1,0.1481,0.004,0.0174,0.0022,0.3652,1.1418,0.139,10
4298,4,112,748,2809.8,171.8,2,2100,pinucemb,140,0.0213,21,0,0,0,0,9.963,8.1793,0.1968,0.3128,4.7764,0,1,0.1481,0.0037,0.0158,0.0017,0.3652,1.1418,0.139,5
4299,4,112,748,2809.8,171.8,2,2100,pinucemb,120,0.0171,20,0,0,0,0,9.1978,7.7308,0.1433,0.1957,4.7764,0,1,0.1481,0.0033,0.0128,0.0009,0.3652,1.1418,0.139,3
4301,4,113,749,2834.8,171.8,2,2100,grass,180,0.007,1,170,70,0,0,0,1,0.0992,0,4.6275,0,1,0.2655,0.0035,0,0,0.3818,0.8529,0.0344,0
17800,4,113,749,2834.8,171.8,2,2100,piceabie,10,0.0106,3,10,10,0,6,7.7619,7.2512,0.1014,0.0957,4.6275,0,1,0.0746,0.0025,0.008,0.0001,0.3818,0.8529,0.0344,13
4303,4,113,749,2834.8,171.8,2,2100,pinucemb,170,0.0265,53,0,0,0,0,10.7974,8.6558,0.729,0.8755,4.6275,0,1,0.1481,0.0042,0.0193,0.0029,0.3818,0.8529,0.0344,10
4304,4,113,749,2834.8,171.8,2,2100,pinucemb,150,0.0234,15,0,0,0,0,10.324,8.387,0.353,0.5594,4.6275,0,1,0.1481,0.0039,0.0173,0.0022,0.3818,0.8529,0.0344,8
4305,4,113,749,2834.8,171.8,2,2100,pinucemb,140,0.0224,20,0,0,0,0,10.1579,8.2918,0.2674,0.4387,4.6275,0,1,0.1481,0.0039,0.0166,0.002,0.3818,0.8529,0.0344,8
4306,4,113,749,2834.8,171.8,2,2100,pinucemb,130,0.0201,19,0,0,0,0,9.7609,8.0619,0.1948,0.3104,4.6275,0,1,0.1481,0.0036,0.015,0.0015,0.3818,0.8529,0.0344,11
4307,4,113,749,2834.8,171.8,2,2100,pinucemb,100,0.0157,23,0,0,0,0,8.928,7.5701,0.1445,0.2034,4.6275,0,1,0.1481,0.0031,0.0118,0.0007,0.3818,0.8529,0.0344,6
12528,4,113,749,2834.8,171.8,2,2100,pinucemb,49,0.0117,12,0,0,0,0,8.0374,7.0291,0.1123,0.1251,4.6275,0,1,0.1481,0.0027,0.0088,0.0002,0.3818,0.8529,0.0344,21
4309,4,114,750,2859.8,171.8,2,2100,grass,180,0.0131,1,170,70,0,0,0,1,0.0958,0,4.7085,0,1,0.2655,0.0066,0,0,0.4222,1.0622,0.088,0
4310,4,114,750,2859.8,171.8,2,2100,larideci,170,0.0921,21,0,0,0,0,15.2437,12.2074,0.8491,0.8867,4.7085,0,1,0.1346,0.0017,0.0624,0.028,0.4222,1.0622,0.088,10
14091,4,114,750,2859.8,171.8,2,2100,piceabie,36,0.012,1,36,36,0,16,8.126,7.5116,0.0966,0.0795,4.7085,0,1,0.0746,0.0027,0.0091,0.0002,0.4222,1.0622,0.088,31
4312,4,114,750,2859.8,171.8,2,2100,pinucemb,170,0.0265,36,0,0,0,0,10.7974,8.6558,0.4914,0.7043,4.7085,0,1,0.1481,0.0042,0.0193,0.0029,0.4222,1.0622,0.088,7
4313,4,114,750,2859.8,171.8,2,2100,pinucemb,160,0.0245,19,0,0,0,0,10.4857,8.4793,0.2852,0.459,4.7085,0,1,0.1481,0.004,0.018,0.0024,0.4222,1.0622,0.088,8
4314,4,114,750,2859.8,171.8,2,2100,pinucemb,150,0.0227,19,0,0,0,0,10.1999,8.3159,0.2064,0.3263,4.7085,0,1,0.1481,0.0039,0.0168,0.002,0.4222,1.0622,0.088,2
4315,4,114,750,2859.8,171.8,2,2100,pinucemb,140,0.0199,14,0,0,0,0,9.7204,8.0383,0.1558,0.2231,4.7085,0,1,0.1481,0.0036,0.0148,0.0014,0.4222,1.0622,0.088,2
4316,4,114,750,2859.8,171.8,2,2100,pinucemb,100,0.0152,25,0,0,0,0,8.832,7.5125,0.121,0.142,4.7085,0,1,0.1481,0.0031,0.0115,0.0006,0.4222,1.0622,0.088,6
4317,4,115,751,2884.8,171.8,2,2200,grass,180,0.0096,1,36,36,0,0,0,1,0.0773,0,5.1309,0,1,0.2156,0.0048,0,0,0.4099,0.8883,0.0335,0
4319,4,115,751,2884.8,171.8,2,2200,pinucemb,140,0.0169,1,2,0,0,2,9.1598,7.7083,0.9954,0.9978,5.1309,0,1,0.0882,0.0033,0.0127,0.0009,0.4099,0.8883,0.0335,7
4320,4,115,751,2884.8,171.8,2,2200,pinucemb,130,0.0162,1,2,0,0,2,9.0343,7.6336,0.9817,0.9926,5.1309,0,1,0.0882,0.0032,0.0122,0.0008,0.4099,0.8883,0.0335,10
4321,4,115,751,2884.8,171.8,2,2200,pinucemb,100,0.0147,3,2,0,0,2,8.7203,7.4453,0.9603,0.9843,5.1309,0,1,0.0882,0.003,0.0111,0.0006,0.4099,0.8883,0.0335,11
9803,4,115,751,2884.8,171.8,2,2200,pinucemb,69,0.0128,8,2,0,0,2,8.2983,7.1892,0.9065,0.9623,5.1309,0,1,0.0882,0.0028,0.0097,0.0003,0.4099,0.8883,0.0335,38
10485,4,115,751,2884.8,171.8,2,2200,pinucemb,67,0.0125,9,2,0,0,2,8.2402,7.1537,0.8207,0.9233,5.1309,0,1,0.0882,0.0028,0.0095,0.0003,0.4099,0.8883,0.0335,18
11735,4,115,751,2884.8,171.8,2,2200,pinucemb,58,0.0121,8,2,0,0,2,8.1365,7.0901,0.7355,0.879,5.1309,0,1,0.0882,0.0027,0.0091,0.0002,0.4099,0.8883,0.0335,17
12705,4,115,751,2884.8,171.8,2,2200,pinucemb,48,0.0118,32,2,0,0,2,8.0685,7.0483,0.6077,0.7987,5.1309,0,1,0.0882,0.0027,0.0089,0.0002,0.4099,0.8883,0.0335,39
13601,4,115,751,2884.8,171.8,2,2200,pinucemb,43,0.0116,14,2,0,0,2,8.0249,7.0214,0.4509,0.6614,5.1309,0,1,0.0882,0.0027,0.0088,0.0002,0.4099,0.8883,0.0335,22
14092,4,115,751,2884.8,171.8,2,2200,pinucemb,36,0.0115,52,2,0,0,2,7.9839,6.9961,0.3291,0.5279,5.1309,0,1,0.0882,0.0026,0.0086,0.0002,0.4099,0.8883,0.0335,20
14579,4,115,751,2884.8,171.8,2,2200,pinucemb,35,0.011,17,2,0,0,2,7.8651,6.9227,0.2088,0.3367,5.1309,0,1,0.0882,0.0026,0.0083,0.0001,0.4099,0.8883,0.0335,18
17801,4,115,751,2884.8,171.8,2,2200,pinucemb,10,0.0103,50,2,0,0,2,7.6894,6.8135,0.1545,0.2242,5.1309,0,1,0.0882,0.0025,0.0077,0.0001,0.4099,0.8883,0.0335,4
18986,4,115,751,2884.8,171.8,2,2200,pinucemb,2,0.0101,32,2,2,0,2,7.6254,6.7735,0.0968,0.081,5.1309,0,1,0.0882,0.0025,0.0076,0,0.4099,0.8883,0.0335,0
4322,4,115,751,2884.8,171.8,2,2200,alnuviri,170,0.0121,1,0,0,0,0,6.8062,3.6682,0.7622,0.8524,5.1309,0,1,0.1366,0.0005,0.0116,0,0.4099,0.8883,0.0335,4
4325,4,115,751,2884.8,171.8,2,2200,alnuviri,90,0.0119,1,0,0,0,0,6.761,3.6637,0.6894,0.7972,5.1309,0,1,0.1366,0.0005,0.0114,0,0.4099,0.8883,0.0335,17
4326,4,115,751,2884.8,171.8,2,2200,alnuviri,80,0.0116,2,0,0,0,0,6.6923,3.6565,0.4033,0.594,5.1309,0,1,0.1366,0.0005,0.0111,0,0.4099,0.8883,0.0335,18
4327,4,116,752,2909.8,171.8,2,2200,grass,180,0.0095,1,36,36,0,0,0,1,0.1071,0,4.4773,0,1,0.2156,0.0048,0,0,0.4139,1.0361,0.0339,0
4328,4,116,752,2909.8,171.8,2,2200,larideci,170,0.0414,1,2,0,0,2,11.0966,9.5126,0.9951,0.9966,4.4773,0,1,0.0758,0.0011,0.0345,0.0058,0.4139,1.0361,0.0339,4
18510,4,116,752,2909.8,171.8,2,2200,piceabie,6,0.0102,6,6,3,0,6,7.6604,7.1784,0.1118,0.1148,4.4773,0,1,0.0097,0.0025,0.0077,0,0.4139,1.0361,0.0339,10
4329,4,116,752,2909.8,171.8,2,2200,pinucemb,170,0.0188,1,2,0,0,2,9.5203,7.9212,0.9803,0.9921,4.4773,0,1,0.0882,0.0035,0.014,0.0012,0.4139,1.0361,0.0339,2
4331,4,116,752,2909.8,171.8,2,2200,pinucemb,100,0.0147,5,2,0,0,2,8.7203,7.4453,0.9501,0.9803,4.4773,0,1,0.0882,0.003,0.0111,0.0006,0.4139,1.0361,0.0339,12
4332,4,116,752,2909.8,171.8,2,2200,pinucemb,90,0.0142,4,2,0,0,2,8.6113,7.3795,0.8946,0.9572,4.4773,0,1,0.0882,0.003,0.0107,0.0005,0.4139,1.0361,0.0339,21
9805,4,116,752,2909.8,171.8,2,2200,pinucemb,69,0.0128,15,2,0,0,2,8.2984,7.1893,0.8149,0.9205,4.4773,0,1,0.0882,0.0028,0.0097,0.0003,0.4139,1.0361,0.0339,38
10486,4,116,752,2909.8,171.8,2,2200,pinucemb,67,0.0124,7,2,0,0,2,8.217,7.1395,0.703,0.8603,4.4773,0,1,0.0882,0.0028,0.0094,0.0003,0.4139,1.0361,0.0339,29
12378,4,116,752,2909.8,171.8,2,2200,pinucemb,51,0.0119,22,2,0,0,2,8.0911,7.0622,0.6117,0.8016,4.4773,0,1,0.0882,0.0027,0.009,0.0002,0.4139,1.0361,0.0339,26
13602,4,116,752,2909.8,171.8,2,2200,pinucemb,43,0.0116,13,2,0,0,2,8.0232,7.0204,0.4916,0.7046,4.4773,0,1,0.0882,0.0027,0.0088,0.0002,0.4139,1.0361,0.0339,21
14093,4,116,752,2909.8,171.8,2,2200,pinucemb,36,0.0115,49,2,0,0,2,7.9839,6.9961,0.371,0.5743,4.4773,0,1,0.0882,0.0026,0.0086,0.0002,0.4139,1.0361,0.0339,22
14580,4,116,752,2909.8,171.8,2,2200,pinucemb,35,0.011,12,2,0,0,2,7.8791,6.9313,0.2382,0.3805,4.4773,0,1,0.0882,0.0026,0.0083,0.0001,0.4139,1.0361,0.0339,23
18018,4,116,752,2909.8,171.8,2,2200,pinucemb,7,0.0102,61,2,0,0,2,7.6697,6.8012,0.1761,0.2636,4.4773,0,1,0.0882,0.0025,0.0077,0.0001,0.4139,1.0361,0.0339,0
4337,4,116,752,2909.8,171.8,2,2200,alnuviri,70,0.0114,4,0,0,0,0,6.6459,3.6517,0.2537,0.2894,4.4773,0,1,0.1366,0.0005,0.0109,0,0.4139,1.0361,0.0339,47
4338,4,117,753,2934.8,171.8,2,2200,grass,180,0.0072,1,36,36,0,0,0,1,0.0999,0,4.6133,0,1,0.2156,0.0036,0,0,0.3955,0.8654,0.0216,0
4339,4,117,753,2934.8,171.8,2,2200,pinucemb,170,0.0188,1,2,0,0,2,9.5203,7.9212,0.9951,0.9977,4.6133,0,1,0.0882,0.0035,0.014,0.0012,0.3955,0.8654,0.0216,1
4340,4,117,753,2934.8,171.8,2,2200,pinucemb,140,0.0169,2,2,0,0,2,9.1598,7.7083,0.9762,0.9905,4.6133,0,1,0.0882,0.0033,0.0127,0.0009,0.3955,0.8654,0.0216,8
4341,4,117,753,2934.8,171.8,2,2200,pinucemb,100,0.0147,13,2,0,0,2,8.7203,7.4453,0.9063,0.9622,4.6133,0,1,0.0882,0.003,0.0111,0.0006,0.3955,0.8654,0.0216,14
4342,4,117,753,2934.8,171.8,2,2200,pinucemb,90,0.0142,8,2,0,0,2,8.6113,7.3795,0.783,0.9044,4.6133,0,1,0.0882,0.003,0.0107,0.0005,0.3955,0.8654,0.0216,15
9806,4,117,753,2934.8,171.8,2,2200,pinucemb,69,0.0128,20,2,0,0,2,8.2991,7.1897,0.6758,0.8421,4.6133,0,1,0.0882,0.0028,0.0097,0.0003,0.3955,0.8654,0.0216,52
10888,4,117,753,2934.8,171.8,2,2200,pinucemb,65,0.0123,9,2,0,0,2,8.1894,7.1225,0.5558,0.7549,4.6133,0,1,0.0882,0.0028,0.0093,0.0003,0.3955,0.8654,0.0216,23
12379,4,117,753,2934.8,171.8,2,2200,pinucemb,51,0.0119,16,2,0,0,2,8.0911,7.0622,0.4872,0.697,4.6133,0,1,0.0882,0.0027,0.009,0.0002,0.3955,0.8654,0.0216,31
12706,4,117,753,2934.8,171.8,2,2200,pinucemb,48,0.0117,9,2,0,0,2,8.0532,7.0389,0.4132,0.6237,4.6133,0,1,0.0882,0.0027,0.0089,0.0002,0.3955,0.8654,0.0216,27
14094,4,117,753,2934.8,171.8,2,2200,pinucemb,36,0.0115,52,2,0,0,2,7.9839,6.9961,0.3132,0.4993,4.6133,0,1,0.0882,0.0026,0.0086,0.0002,0.3955,0.8654,0.0216,23
14581,4,117,753,2934.8,171.8,2,2200,pinucemb,35,0.011,19,2,0,0,2,7.8592,6.919,0.1973,0.3057,4.6133,0,1,0.0882,0.0026,0.0083,0.0001,0.3955,0.8654,0.0216,16
18019,4,117,753,2934.8,171.8,2,2200,pinucemb,7,0.0102,51,2,0,0,2,7.6658,6.7988,0.1435,0.1927,4.6133,0,1,0.0882,0.0025,0.0077,0.0001,0.3955,0.8654,0.0216,0
4343,4,117,753,2934.8,171.8,2,2200,alnuviri,140,0.0118,1,0,0,0,0,6.7383,3.6613,0.4296,0.5383,4.6133,0,1,0.1366,0.0005,0.0113,0,0.3955,0.8654,0.0216,1
4344,4,117,753,2934.8,171.8,2,2200,alnuviri,120,0.0115,1,0,0,0,0,6.6692,3.6541,0.3819,0.4796,4.6133,0,1,0.1366,0.0005,0.011,0,0.3955,0.8654,0.0216,6
4346,4,117,753,2934.8,171.8,2,2200,alnuviri,100,0.0117,1,0,0,0,0,6.7154,3.6589,0.3847,0.4832,4.6133,0,1,0.1366,0.0005,0.0112,0,0.3955,0.8654,0.0216,10
4349,4,118,754,2959.8,171.8,2,2200,grass,180,0.0108,1,36,36,0,0,0,1,0.1016,0,4.5867,0,1,0.2156,0.0054,0,0,0.4045,0.8788,0.0312,0
4350,4,118,754,2959.8,171.8,2,2200,larideci,170,0.0414,1,2,0,0,2,11.0966,9.5126,0.9951,0.9966,4.5867,0,1,0.0758,0.0011,0.0345,0.0058,0.4045,0.8788,0.0312,4
4351,4,118,754,2959.8,171.8,2,2200,pinucemb,170,0.0188,2,2,0,0,2,9.5203,7.9212,0.9755,0.9902,4.5867,0,1,0.0882,0.0035,0.014,0.0012,0.4045,0.8788,0.0312,9
4352,4,118,754,2959.8,171.8,2,2200,pinucemb,140,0.0169,2,2,0,0,2,9.1598,7.7083,0.9475,0.9793,4.5867,0,1,0.0882,0.0033,0.0127,0.0009,0.4045,0.8788,0.0312,4
4353,4,118,754,2959.8,171.8,2,2200,pinucemb,100,0.0147,2,2,0,0,2,8.7203,7.4453,0.922,0.9689,4.5867,0,1,0.0882,0.003,0.0111,0.0006,0.4045,0.8788,0.0312,12
4354,4,118,754,2959.8,171.8,2,2200,pinucemb,90,0.0142,10,2,0,0,2,8.6113,7.3795,0.869,0.9459,4.5867,0,1,0.0882,0.003,0.0107,0.0005,0.4045,0.8788,0.0312,20
9807,4,118,754,2959.8,171.8,2,2200,pinucemb,69,0.0128,28,2,0,0,2,8.2991,7.1897,0.7144,0.8653,4.5867,0,1,0.0882,0.0028,0.0097,0.0003,0.4045,0.8788,0.0312,48
10889,4,118,754,2959.8,171.8,2,2200,pinucemb,65,0.0123,2,2,0,0,2,8.1895,7.1226,0.5661,0.7629,4.5867,0,1,0.0882,0.0028,0.0093,0.0003,0.4045,0.8788,0.0312,31
12380,4,118,754,2959.8,171.8,2,2200,pinucemb,51,0.0119,15,2,0,0,2,8.0911,7.0622,0.5264,0.7311,4.5867,0,1,0.0882,0.0027,0.009,0.0002,0.4045,0.8788,0.0312,34
12707,4,118,754,2959.8,171.8,2,2200,pinucemb,48,0.0117,11,2,0,0,2,8.053,7.0387,0.4498,0.6615,4.5867,0,1,0.0882,0.0027,0.0089,0.0002,0.4045,0.8788,0.0312,23
14095,4,118,754,2959.8,171.8,2,2200,pinucemb,36,0.0115,61,2,0,0,2,7.9839,6.9961,0.327,0.5199,4.5867,0,1,0.0882,0.0026,0.0086,0.0002,0.4045,0.8788,0.0312,27
14582,4,118,754,2959.8,171.8,2,2200,pinucemb,35,0.011,16,2,0,0,2,7.8608,6.92,0.1946,0.3048,4.5867,0,1,0.0882,0.0026,0.0083,0.0001,0.4045,0.8788,0.0312,19
17802,4,118,754,2959.8,171.8,2,2200,pinucemb,10,0.0103,50,2,0,0,2,7.6869,6.8119,0.1451,0.2,4.5867,0,1,0.0882,0.0025,0.0077,0.0001,0.4045,0.8788,0.0312,0
4356,4,118,754,2959.8,171.8,2,2200,alnuviri,120,0.0115,1,0,0,0,0,6.6692,3.6541,0.4124,0.5177,4.5867,0,1,0.1366,0.0005,0.011,0,0.4045,0.8788,0.0312,1
4361,4,119,755,2984.8,171.8,2,2200,grass,180,0.0093,1,35,35,0,0,0,1,0.1077,0,4.4668,0,1,0.2156,0.0047,0,0,0.4044,0.879,0.0314,0
4363,4,119,755,2984.8,171.8,2,2200,pinucemb,170,0.0188,1,2,0,0,2,9.5203,7.9212,0.9951,0.9977,4.4668,0,1,0.0882,0.0035,0.014,0.0012,0.4044,0.879,0.0314,0
4364,4,119,755,2984.8,171.8,2,2200,pinucemb,140,0.0169,5,2,0,0,2,9.1598,7.7083,0.9628,0.9853,4.4668,0,1,0.0882,0.0033,0.0127,0.0009,0.4044,0.879,0.0314,6
4365,4,119,755,2984.8,171.8,2,2200,pinucemb,130,0.0162,3,2,0,0,2,9.0343,7.6336,0.9064,0.9623,4.4668,0,1,0.0882,0.0032,0.0122,0.0008,0.4044,0.879,0.0314,9
4366,4,119,755,2984.8,171.8,2,2200,pinucemb,100,0.0147,6,2,0,0,2,8.7203,7.4453,0.8595,0.9399,4.4668,0,1,0.0882,0.003,0.0111,0.0006,0.4044,0.879,0.0314,17
4367,4,119,755,2984.8,171.8,2,2200,pinucemb,90,0.0142,18,2,0,0,2,8.6113,7.3795,0.7566,0.8853,4.4668,0,1,0.0882,0.003,0.0107,0.0005,0.4044,0.879,0.0314,40
9808,4,119,755,2984.8,171.8,2,2200,pinucemb,69,0.0128,22,2,0,0,2,8.2991,7.1897,0.5951,0.7841,4.4668,0,1,0.0882,0.0028,0.0097,0.0003,0.4044,0.879,0.0314,62
11556,4,119,755,2984.8,171.8,2,2200,pinucemb,59,0.0121,3,2,0,0,2,8.1318,7.0872,0.493,0.7018,4.4668,0,1,0.0882,0.0027,0.0091,0.0002,0.4044,0.879,0.0314,29
12381,4,119,755,2984.8,171.8,2,2200,pinucemb,51,0.0119,14,2,0,0,2,8.0896,7.0613,0.4566,0.6661,4.4668,0,1,0.0882,0.0027,0.009,0.0002,0.4044,0.879,0.0314,39
13335,4,119,755,2984.8,171.8,2,2200,pinucemb,46,0.0117,8,2,0,0,2,8.0333,7.0266,0.3948,0.5962,4.4668,0,1,0.0882,0.0027,0.0088,0.0002,0.4044,0.879,0.0314,25
14583,4,119,755,2984.8,171.8,2,2200,pinucemb,35,0.0114,44,2,0,0,2,7.9742,6.9901,0.3154,0.4937,4.4668,0,1,0.0882,0.0026,0.0086,0.0002,0.4044,0.879,0.0314,27
14998,4,119,755,2984.8,171.8,2,2200,pinucemb,34,0.011,23,2,0,0,2,7.8593,6.919,0.2081,0.3215,4.4668,0,1,0.0882,0.0026,0.0083,0.0001,0.4044,0.879,0.0314,11
17803,4,119,755,2984.8,171.8,2,2200,pinucemb,10,0.0103,46,2,0,0,2,7.6872,6.8121,0.1495,0.202,4.4668,0,1,0.0882,0.0025,0.0077,0.0001,0.4044,0.879,0.0314,3
4369,4,119,755,2984.8,171.8,2,2200,alnuviri,100,0.0117,1,0,0,0,0,6.7154,3.6589,0.4089,0.5072,4.4668,0,1,0.1366,0.0005,0.0112,0,0.4044,0.879,0.0314,7
4370,4,120,756,3009.8,171.8,2,2200,grass,180,0.0111,1,69,69,0,0,0,1,0.0992,0,4.6336,0,1,0.2156,0.0055,0,0,0.4443,1.0432,0.0339,0
4372,4,120,756,3009.8,171.8,2,2200,pinucemb,170,0.0188,1,2,0,0,2,9.5203,7.9212,0.9951,0.9977,4.6336,0,1,0.0882,0.0035,0.014,0.0012,0.4443,1.0432,0.0339,2
4373,4,120,756,3009.8,171.8,2,2200,pinucemb,140,0.0169,2,2,0,0,2,9.1598,7.7083,0.9762,0.9905,4.6336,0,1,0.0882,0.0033,0.0127,0.0009,0.4443,1.0432,0.0339,4
4374,4,120,756,3009.8,171.8,2,2200,pinucemb,130,0.0162,4,2,0,0,2,9.0343,7.6336,0.9409,0.9766,4.6336,0,1,0.0882,0.0032,0.0122,0.0008,0.4443,1.0432,0.0339,8
4375,4,120,756,3009.8,171.8,2,2200,pinucemb,100,0.0147,7,2,0,0,2,8.7203,7.4453,0.8803,0.951,4.6336,0,1,0.0882,0.003,0.0111,0.0006,0.4443,1.0432,0.0339,26
4376,4,120,756,3009.8,171.8,2,2200,pinucemb,90,0.0142,6,2,0,0,2,8.6113,7.3795,0.8079,0.9171,4.6336,0,1,0.0882,0.003,0.0107,0.0005,0.4443,1.0432,0.0339,18
9809,4,120,756,3009.8,171.8,2,2200,pinucemb,69,0.0128,24,2,0,0,2,8.2991,7.1897,0.6981,0.8574,4.6336,0,1,0.0882,0.0028,0.0097,0.0003,0.4443,1.0432,0.0339,50
10489,4,120,756,3009.8,171.8,2,2200,pinucemb,67,0.0124,6,2,0,0,2,8.2107,7.1356,0.5625,0.7653,4.6336,0,1,0.0882,0.0028,0.0094,0.0003,0.4443,1.0432,0.0339,30
12382,4,120,756,3009.8,171.8,2,2200,pinucemb,51,0.0119,19,2,0,0,2,8.0883,7.0605,0.4954,0.7096,4.6336,0,1,0.0882,0.0027,0.009,0.0002,0.4443,1.0432,0.0339,30
13603,4,120,756,3009.8,171.8,2,2200,pinucemb,43,0.0116,16,2,0,0,2,8.0239,7.0208,0.4029,0.6177,4.6336,0,1,0.0882,0.0027,0.0088,0.0002,0.4443,1.0432,0.0339,19
14096,4,120,756,3009.8,171.8,2,2200,pinucemb,36,0.0114,36,2,0,0,2,7.9725,6.9891,0.312,0.5046,4.6336,0,1,0.0882,0.0026,0.0086,0.0002,0.4443,1.0432,0.0339,24
14999,4,120,756,3009.8,171.8,2,2200,pinucemb,34,0.0109,8,2,0,0,2,7.835,6.904,0.231,0.3773,4.6336,0,1,0.0882,0.0026,0.0082,0.0001,0.4443,1.0432,0.0339,24
17804,4,120,756,3009.8,171.8,2,2200,pinucemb,10,0.0103,58,2,0,0,2,7.691,6.8145,0.1777,0.2739,4.6336,0,1,0.0882,0.0025,0.0077,0.0001,0.4443,1.0432,0.0339,4
18511,4,120,756,3009.8,171.8,2,2200,pinucemb,6,0.0101,16,6,4,0,4,7.6427,6.7844,0.1111,0.1184,4.6336,0,1,0.0882,0.0025,0.0076,0,0.4443,1.0432,0.0339,17
4377,4,120,756,3009.8,171.8,2,2200,alnuviri,170,0.0121,1,0,0,0,0,6.8062,3.6682,0.5351,0.6594,4.6336,0,1,0.1366,0.0005,0.0116,0,0.4443,1.0432,0.0339,1
4381,4,121,757,3034.8,171.8,2,2200,grass,180,0.0091,1,69,69,0,0,0,1,0.1047,0,4.5226,0,1,0.2156,0.0046,0,0,0.3975,0.8399,0.032,0
4383,4,121,757,3034.8,171.8,2,2200,pinucemb,170,0.0188,1,2,0,0,2,9.5203,7.9212,0.9951,0.9977,4.5226,0,1,0.0882,0.0035,0.014,0.0012,0.3975,0.8399,0.032,2
4384,4,121,757,3034.8,171.8,2,2200,pinucemb,140,0.0169,11,2,0,0,2,9.1598,7.7083,0.9365,0.9748,4.5226,0,1,0.0882,0.0033,0.0127,0.0009,0.3975,0.8399,0.032,21
