id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
5355,5,131,926,3284.8,146.8,2,2300,alnuviri,30,0.0114,28,2,0,0,2,6.6459,3.6517,0.9246,0.9564,2.8615,0,1,0.0149,0.0005,0.0109,0,0.3661,1.3492,0,15
9885,5,131,926,3284.8,146.8,2,2300,alnuviri,9,0.0101,98,2,0,0,2,6.3434,3.6181,0.2904,0.3223,2.8615,0,1,0.0149,0.0005,0.0097,0,0.3661,1.3492,0,123
10907,5,131,926,3284.8,146.8,2,2300,alnuviri,5,0.0102,78,2,0,0,2,6.3633,3.6204,0.628,0.7183,2.8615,0,1,0.0149,0.0005,0.0097,0,0.3661,1.3492,0,20
5356,5,132,927,3309.8,146.8,2,2300,grass,120,0.0114,1,0,0,0,0,0,1,0.2246,0.1071,3.0014,0,1,0.1051,0.0057,0,0,0.3696,1.6376,0,0
5357,5,132,927,3309.8,146.8,2,2300,alnuviri,110,0.0114,1,2,0,0,2,6.6459,3.6517,0.9953,0.9972,3.0014,0,1,0.0149,0.0005,0.0109,0,0.3696,1.6376,0,0
5358,5,132,927,3309.8,146.8,2,2300,alnuviri,70,0.0114,1,2,0,0,2,6.6459,3.6517,0.9953,0.9972,3.0014,0,1,0.0149,0.0005,0.0109,0,0.3696,1.6376,0,0
9886,5,132,927,3309.8,146.8,2,2300,alnuviri,9,0.0101,105,2,0,0,2,6.3434,3.6181,0.2565,0.2562,3.0014,0,1,0.0149,0.0005,0.0097,0,0.3696,1.6376,0,203
11040,5,132,927,3309.8,146.8,2,2300,alnuviri,4,0.0102,114,2,0,0,2,6.3633,3.6204,0.4776,0.5527,3.0014,0,1,0.0149,0.0005,0.0097,0,0.3696,1.6376,0,14
5359,5,133,928,3334.8,146.8,2,2300,grass,120,0.0089,1,0,0,0,0,0,1,0.3615,0.255,2.0443,0,1,0.1051,0.0045,0,0,0.3521,1.3321,0,0
9888,5,133,928,3334.8,146.8,2,2300,larideci,9,0.0107,34,4,0,0,4,6.4751,6.2939,0.7507,0.7704,2.0443,0,1,0,0.0005,0.0102,0,0.3521,1.3321,0,56
5360,5,133,928,3334.8,146.8,2,2300,alnuviri,70,0.0114,4,2,0,0,2,6.6459,3.6517,0.9334,0.9628,2.0443,0,1,0.0149,0.0005,0.0109,0,0.3521,1.3321,0,1
5361,5,133,928,3334.8,146.8,2,2300,alnuviri,30,0.0114,25,2,0,0,2,6.6459,3.6517,0.9334,0.9628,2.0443,0,1,0.0149,0.0005,0.0109,0,0.3521,1.3321,0,13
9887,5,133,928,3334.8,146.8,2,2300,alnuviri,9,0.0101,85,2,0,0,2,6.3434,3.6181,0.4732,0.4765,2.0443,0,1,0.0149,0.0005,0.0097,0,0.3521,1.3321,0,55
5362,5,134,929,3359.8,146.8,2,2300,grass,120,0.009,1,0,0,0,0,0,1,0.2288,0.1291,2.9586,0,1,0.1051,0.0045,0,0,0.376,1.3005,0,0
5364,5,134,929,3359.8,146.8,2,2300,alnuviri,70,0.0114,2,2,0,0,2,6.6459,3.6517,0.918,0.9539,2.9586,0,1,0.0149,0.0005,0.0109,0,0.376,1.3005,0,1
5365,5,134,929,3359.8,146.8,2,2300,alnuviri,30,0.0114,34,2,0,0,2,6.6459,3.6517,0.918,0.9539,2.9586,0,1,0.0149,0.0005,0.0109,0,0.376,1.3005,0,10
9889,5,134,929,3359.8,146.8,2,2300,alnuviri,9,0.0101,98,2,0,0,2,6.3434,3.6181,0.2766,0.3166,2.9586,0,1,0.0149,0.0005,0.0097,0,0.376,1.3005,0,123
10908,5,134,929,3359.8,146.8,2,2300,alnuviri,5,0.0102,82,2,0,0,2,6.3633,3.6204,0.5887,0.6982,2.9586,0,1,0.0149,0.0005,0.0097,0,0.376,1.3005,0,16
5366,5,135,930,3384.8,146.8,2,2300,grass,120,0.0092,1,0,0,0,0,0,1,0.2364,0.1361,2.8941,0,1,0.1051,0.0046,0,0,0.3796,1.3208,0,0
5368,5,135,930,3384.8,146.8,2,2300,alnuviri,70,0.0114,3,2,0,0,2,6.6459,3.6517,0.9115,0.9487,2.8941,0,1,0.0149,0.0005,0.0109,0,0.3796,1.3208,0,5
5369,5,135,930,3384.8,146.8,2,2300,alnuviri,30,0.0114,36,2,0,0,2,6.6459,3.6517,0.9115,0.9487,2.8941,0,1,0.0149,0.0005,0.0109,0,0.3796,1.3208,0,13
9890,5,135,930,3384.8,146.8,2,2300,alnuviri,9,0.0101,94,2,0,0,2,6.3434,3.6181,0.2938,0.3373,2.8941,0,1,0.0149,0.0005,0.0097,0,0.3796,1.3208,0,112
10909,5,135,930,3384.8,146.8,2,2300,alnuviri,5,0.0102,78,2,0,0,2,6.3633,3.6204,0.6015,0.7008,2.8941,0,1,0.0149,0.0005,0.0097,0,0.3796,1.3208,0,21
5370,5,136,931,3409.8,146.8,2,2400,grass,120,0.0096,1,2,0,0,2,0,1,0.7136,0.5948,0.685,0,1,0.0572,0.0048,0,0,0.2729,2.2089,0,0
10719,5,136,931,3409.8,146.8,2,2400,alnuviri,6,0.0102,50,6,4,0,3,6.3492,3.6188,0.8946,0.8147,0.685,0,1,0,0.0005,0.0097,0,0.2729,2.2089,0,261
5371,5,137,932,3434.8,146.8,2,2400,grass,120,0.0091,1,4,2,0,2,0,1,0.403,0.1394,1.8272,0,1,0.0572,0.0045,0,0,0.3835,2.4875,0,0
9891,5,137,932,3434.8,146.8,2,2400,alnuviri,9,0.0101,65,3,0,0,3,6.3292,3.6164,0.5399,0.328,1.8272,0,1,0,0.0005,0.0096,0,0.3835,2.4875,0,248
11041,5,137,932,3434.8,146.8,2,2400,alnuviri,4,0.0102,70,3,0,0,3,6.3492,3.6188,0.8557,0.5614,1.8272,0,1,0,0.0005,0.0097,0,0.3835,2.4875,0,70
5372,5,138,933,3459.8,146.8,2,2400,grass,120,0.0098,1,3,2,0,2,0,1,0.3775,0.1227,1.9595,0,1,0.0572,0.0049,0,0,0.3596,2.3969,0,0
9892,5,138,933,3459.8,146.8,2,2400,alnuviri,9,0.0101,64,3,0,0,3,6.3292,3.6164,0.5034,0.3247,1.9595,0,1,0,0.0005,0.0096,0,0.3596,2.3969,0,249
11123,5,138,933,3459.8,146.8,2,2400,alnuviri,3,0.0101,81,3,0,0,3,6.3321,3.6168,0.7729,0.448,1.9595,0,1,0,0.0005,0.0096,0,0.3596,2.3969,0,61
5373,5,139,934,3484.8,146.8,2,2400,grass,120,0.0091,1,4,3,0,2,0,1,0.3844,0.1266,1.9218,0,1,0.0572,0.0045,0,0,0.3867,2.4186,0,0
9893,5,139,934,3484.8,146.8,2,2400,alnuviri,9,0.0101,63,3,0,0,3,6.3292,3.6164,0.5103,0.2999,1.9218,0,1,0,0.0005,0.0096,0,0.3867,2.4186,0,250
11042,5,139,934,3484.8,146.8,2,2400,alnuviri,4,0.0102,79,3,0,0,3,6.3492,3.6188,0.7888,0.552,1.9218,0,1,0,0.0005,0.0097,0,0.3867,2.4186,0,59
5374,5,140,935,3509.8,146.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0206,0,0,0
5375,5,141,936,3534.8,146.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0206,0,0,0
5376,5,142,937,3559.8,146.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0203,0,0,0
5377,5,143,938,3584.8,146.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0197,0,0,0
5378,5,144,939,3609.8,146.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0206,0,0,0
5379,5,145,940,3634.8,146.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.02,0,0,0
5380,5,146,941,3659.8,146.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0203,0,0,0
5381,5,147,942,3684.8,146.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0206,0,0,0
5382,5,148,943,3709.8,146.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0067,0,1,0.0175,0.0038,0,0,0.0136,0,0,0
5383,5,149,944,3734.8,146.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0067,0,1,0.0175,0.0038,0,0,0.0134,0,0,0
5384,5,150,945,3759.8,146.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0067,0,1,0.0175,0.0038,0,0,0.0132,0,0,0
5385,5,151,946,3784.8,146.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0067,0,1,0.0175,0.0038,0,0,0.0136,0,0,0
5386,5,152,947,3809.8,146.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0067,0,1,0.0175,0.0038,0,0,0.0139,0,0,0
5387,5,153,948,3834.8,146.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0143,0,0,0
5388,5,154,949,3859.8,146.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0143,0,0,0
5389,5,155,950,3884.8,146.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0144,0,0,0
5390,5,156,951,3909.8,146.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0143,0,0,0
5391,5,157,952,3934.8,146.8,2,2600,grass,120,0.0074,1,4,0,0,4,0,1,1,1,0.0066,0,1,0,0.0037,0,0,0.013,0,0,0
5392,5,158,953,3959.8,146.8,2,2600,grass,120,0.0074,1,4,0,0,4,0,1,1,1,0.0066,0,1,0,0.0037,0,0,0.0114,0,0,0
5393,6,0,954,9.8,121.8,1,2600,grass,120,0.0074,1,4,0,0,4,0,1,1,1,0.0066,0,1,0,0.0037,0,0,0.0143,0,0,0
5394,6,1,955,34.8,121.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0155,0,0,0
5395,6,2,956,59.8,121.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0147,0,0,0
5396,6,3,957,84.8,121.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0147,0,0,0
5397,6,4,958,109.8,121.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0147,0,0,0
5398,6,5,959,134.8,121.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0146,0,0,0
5399,6,6,960,159.8,121.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0146,0,0,0
5400,6,7,961,184.8,121.8,1,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0213,0,0,0
5401,6,8,962,209.8,121.8,1,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0213,0,0,0
5402,6,9,963,234.8,121.8,1,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0215,0,0,0
5403,6,10,964,259.8,121.8,1,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0215,0,0,0
5404,6,11,965,284.8,121.8,1,2400,grass,120,0.0097,1,3,2,0,2,0,1,0.3851,0.1103,1.9188,0,1,0.0572,0.0048,0,0,0.383,2.4516,0,0
9894,6,11,965,284.8,121.8,1,2400,alnuviri,9,0.0101,65,3,0,0,3,6.3292,3.6164,0.516,0.2983,1.9188,0,1,0,0.0005,0.0096,0,0.383,2.4516,0,248
11124,6,11,965,284.8,121.8,1,2400,alnuviri,3,0.0101,77,3,0,0,3,6.3321,3.6168,0.806,0.4382,1.9188,0,1,0,0.0005,0.0096,0,0.383,2.4516,0,68
5405,6,12,966,309.8,121.8,1,2400,grass,120,0.0087,1,4,2,0,2,0,1,0.3976,0.1526,1.8533,0,1,0.0572,0.0043,0,0,0.3909,2.429,0,0
9895,6,12,966,309.8,121.8,1,2400,alnuviri,9,0.0101,68,3,0,0,3,6.3292,3.6164,0.5399,0.3426,1.8533,0,1,0,0.0005,0.0096,0,0.3909,2.429,0,245
11043,6,12,966,309.8,121.8,1,2400,alnuviri,4,0.0102,69,3,0,0,3,6.3492,3.6188,0.8576,0.6074,1.8533,0,1,0,0.0005,0.0097,0,0.3909,2.429,0,68
5406,6,13,967,334.8,121.8,1,2400,grass,120,0.009,1,4,2,0,2,0,1,0.428,0.1368,1.7066,0,1,0.0572,0.0045,0,0,0.3974,2.5665,0,0
9896,6,13,967,334.8,121.8,1,2400,alnuviri,9,0.0101,48,3,0,0,3,6.3292,3.6164,0.5312,0.3408,1.7066,0,1,0,0.0005,0.0096,0,0.3974,2.5665,0,265
11044,6,13,967,334.8,121.8,1,2400,alnuviri,4,0.0102,78,3,0,0,3,6.3492,3.6188,0.7971,0.5044,1.7066,0,1,0,0.0005,0.0097,0,0.3974,2.5665,0,61
5407,6,14,968,359.8,121.8,1,2300,grass,120,0.0088,1,0,0,0,0,0,1,0.2267,0.1131,2.9767,0,1,0.1051,0.0044,0,0,0.3972,1.3047,0,0
5408,6,14,968,359.8,121.8,1,2300,alnuviri,70,0.0114,1,2,0,0,2,6.6459,3.6517,0.9378,0.9654,2.9767,0,1,0.0149,0.0005,0.0109,0,0.3972,1.3047,0,0
5409,6,14,968,359.8,121.8,1,2300,alnuviri,30,0.0114,26,2,0,0,2,6.6459,3.6517,0.9378,0.9654,2.9767,0,1,0.0149,0.0005,0.0109,0,0.3972,1.3047,0,14
9897,6,14,968,359.8,121.8,1,2300,alnuviri,9,0.0101,112,2,0,0,2,6.3434,3.6181,0.2425,0.2344,2.9767,0,1,0.0149,0.0005,0.0097,0,0.3972,1.3047,0,121
10910,6,14,968,359.8,121.8,1,2300,alnuviri,5,0.0102,79,2,0,0,2,6.3633,3.6204,0.6489,0.7397,2.9767,0,1,0.0149,0.0005,0.0097,0,0.3972,1.3047,0,16
5410,6,15,969,384.8,121.8,1,2300,grass,120,0.0077,1,0,0,0,0,0,1,0.4369,0.2583,1.6631,0,1,0.1051,0.0038,0,0,0.3906,1.6695,0,0
9898,6,15,969,384.8,121.8,1,2300,larideci,9,0.0107,83,4,0,0,4,6.4751,6.2939,0.6426,0.6079,1.6631,0,1,0,0.0005,0.0102,0,0.3906,1.6695,0,126
5411,6,15,969,384.8,121.8,1,2300,alnuviri,70,0.0114,2,2,0,0,2,6.6459,3.6517,0.9202,0.9526,1.6631,0,1,0.0149,0.0005,0.0109,0,0.3906,1.6695,0,1
5412,6,15,969,384.8,121.8,1,2300,alnuviri,30,0.0114,33,2,0,0,2,6.6459,3.6517,0.9202,0.9526,1.6631,0,1,0.0149,0.0005,0.0109,0,0.3906,1.6695,0,20
5413,6,16,970,409.8,121.8,1,2300,grass,120,0.0092,1,0,0,0,0,0,1,0.3538,0.2383,2.0878,0,1,0.1051,0.0046,0,0,0.3643,1.2771,0,0
9900,6,16,970,409.8,121.8,1,2300,larideci,9,0.0107,36,4,0,0,4,6.4751,6.2939,0.7366,0.7462,2.0878,0,1,0,0.0005,0.0102,0,0.3643,1.2771,0,50
5414,6,16,970,409.8,121.8,1,2300,alnuviri,70,0.0114,1,2,0,0,2,6.6459,3.6517,0.929,0.959,2.0878,0,1,0.0149,0.0005,0.0109,0,0.3643,1.2771,0,2
5415,6,16,970,409.8,121.8,1,2300,alnuviri,30,0.0114,30,2,0,0,2,6.6459,3.6517,0.929,0.959,2.0878,0,1,0.0149,0.0005,0.0109,0,0.3643,1.2771,0,16
9899,6,16,970,409.8,121.8,1,2300,alnuviri,9,0.0101,84,2,0,0,2,6.3434,3.6181,0.4654,0.4706,2.0878,0,1,0.0149,0.0005,0.0097,0,0.3643,1.2771,0,50
5416,6,17,971,434.8,121.8,1,2300,grass,120,0.0085,1,0,0,0,0,0,1,0.3232,0.2221,2.2674,0,1,0.1051,0.0042,0,0,0.4062,1.2179,0,0
5417,6,17,971,434.8,121.8,1,2300,larideci,30,0.0125,4,4,0,0,4,6.8945,6.5958,0.99,0.9913,2.2674,0,1,0,0.0006,0.0119,0,0.4062,1.2179,0,6
9902,6,17,971,434.8,121.8,1,2300,larideci,9,0.0107,47,4,0,0,4,6.4751,6.2939,0.7276,0.7436,2.2674,0,1,0,0.0005,0.0102,0,0.4062,1.2179,0,38
5418,6,17,971,434.8,121.8,1,2300,alnuviri,70,0.0114,1,2,0,0,2,6.6459,3.6517,0.9141,0.9462,2.2674,0,1,0.0149,0.0005,0.0109,0,0.4062,1.2179,0,1
5419,6,17,971,434.8,121.8,1,2300,alnuviri,30,0.0114,24,2,0,0,2,6.6459,3.6517,0.9141,0.9462,2.2674,0,1,0.0149,0.0005,0.0109,0,0.4062,1.2179,0,15
9901,6,17,971,434.8,121.8,1,2300,alnuviri,9,0.0101,88,2,0,0,2,6.3434,3.6181,0.4165,0.4475,2.2674,0,1,0.0149,0.0005,0.0097,0,0.4062,1.2179,0,44
5420,6,18,972,459.8,121.8,1,2300,grass,120,0.0091,1,0,0,0,0,0,1,0.3685,0.236,2.0061,0,1,0.1051,0.0046,0,0,0.3938,1.3324,0,0
5421,6,18,972,459.8,121.8,1,2300,larideci,30,0.0125,5,4,0,0,4,6.8945,6.5958,0.9876,0.9809,2.0061,0,1,0,0.0006,0.0119,0,0.3938,1.3324,0,9
9904,6,18,972,459.8,121.8,1,2300,larideci,9,0.0107,29,4,0,0,4,6.4751,6.2939,0.7579,0.7312,2.0061,0,1,0,0.0005,0.0102,0,0.3938,1.3324,0,52
5422,6,18,972,459.8,121.8,1,2300,alnuviri,70,0.0114,4,2,0,0,2,6.6459,3.6517,0.9094,0.9214,2.0061,0,1,0.0149,0.0005,0.0109,0,0.3938,1.3324,0,0
5423,6,18,972,459.8,121.8,1,2300,alnuviri,30,0.0114,20,2,0,0,2,6.6459,3.6517,0.9094,0.9214,2.0061,0,1,0.0149,0.0005,0.0109,0,0.3938,1.3324,0,18
9903,6,18,972,459.8,121.8,1,2300,alnuviri,9,0.0101,87,2,0,0,2,6.3434,3.6181,0.4775,0.4595,2.0061,0,1,0.0149,0.0005,0.0097,0,0.3938,1.3324,0,40
5424,6,19,973,484.8,121.8,1,2200,grass,120,0.0151,1,9,9,0,0,0,1,0.0963,0,4.7036,0,1,0.1667,0.0075,0,0,0.4583,0.6773,0.0008,0
5425,6,19,973,484.8,121.8,1,2200,larideci,110,0.0271,3,2,0,0,2,9.3853,8.3481,0.9884,0.9919,4.7036,0,1,0.0182,0.0009,0.0243,0.002,0.4583,0.6773,0.0008,0
5426,6,19,973,484.8,121.8,1,2200,pinucemb,110,0.0154,4,2,0,0,2,8.8659,7.5329,0.9484,0.9796,4.7036,0,1,0.025,0.0031,0.0116,0.0007,0.4583,0.6773,0.0008,0
5427,6,19,973,484.8,121.8,1,2200,pinucemb,80,0.0138,4,2,0,0,2,8.532,7.3315,0.9003,0.9596,4.7036,0,1,0.025,0.0029,0.0104,0.0004,0.4583,0.6773,0.0008,1
5428,6,19,973,484.8,121.8,1,2200,pinucemb,70,0.0133,7,2,0,0,2,8.4157,7.2608,0.8463,0.9354,4.7036,0,1,0.025,0.0029,0.01,0.0004,0.4583,0.6773,0.0008,0
5429,6,19,973,484.8,121.8,1,2200,pinucemb,40,0.012,25,2,0,0,2,8.1251,7.0831,0.7261,0.8735,4.7036,0,1,0.025,0.0027,0.0091,0.0002,0.4583,0.6773,0.0008,2
5430,6,19,973,484.8,121.8,1,2200,pinucemb,30,0.0116,28,2,0,0,2,8.0242,7.021,0.4683,0.6844,4.7036,0,1,0.025,0.0027,0.0088,0.0002,0.4583,0.6773,0.0008,0
9905,6,19,973,484.8,121.8,1,2200,pinucemb,9,0.0105,67,2,0,0,2,7.7353,6.8421,0.2237,0.3606,4.7036,0,1,0.025,0.0025,0.0079,0.0001,0.4583,0.6773,0.0008,1
10514,6,19,973,484.8,121.8,1,2200,pinucemb,7,0.0102,34,2,0,0,2,7.6673,6.7997,0.1226,0.1476,4.7036,0,1,0.025,0.0025,0.0077,0.0001,0.4583,0.6773,0.0008,0
5431,6,19,973,484.8,121.8,1,2200,alnuviri,80,0.0118,2,2,0,0,2,6.7383,3.6613,0.5777,0.7003,4.7036,0,1,0.0828,0.0005,0.0113,0,0.4583,0.6773,0.0008,0
5432,6,19,973,484.8,121.8,1,2200,alnuviri,40,0.0117,13,2,0,0,2,6.7154,3.6589,0.5544,0.6781,4.7036,0,1,0.0828,0.0005,0.0112,0,0.4583,0.6773,0.0008,4
5433,6,19,973,484.8,121.8,1,2200,alnuviri,30,0.0119,4,2,0,0,2,6.761,3.6637,0.5921,0.7137,4.7036,0,1,0.0828,0.0005,0.0114,0,0.4583,0.6773,0.0008,1
5434,6,19,973,484.8,121.8,1,2200,alnuviri,10,0.0114,40,2,0,0,2,6.6459,3.6517,0.344,0.4332,4.7036,0,1,0.0828,0.0005,0.0109,0,0.4583,0.6773,0.0008,30
5435,6,20,974,509.8,121.8,1,2200,grass,120,0.0154,1,9,9,0,0,0,1,0.0896,0,4.8492,0,1,0.1667,0.0077,0,0,0.4753,0.7332,0.0015,0
5436,6,20,974,509.8,121.8,1,2200,larideci,110,0.0271,6,2,0,0,2,9.3853,8.3481,0.9769,0.9839,4.8492,0,1,0.0182,0.0009,0.0243,0.002,0.4753,0.7332,0.0015,0
10515,6,20,974,509.8,121.8,1,2200,piceabie,7,0.0105,7,3,0,0,3,7.7446,7.2388,0.2737,0.4133,4.8492,0,1,0,0.0025,0.0079,0.0001,0.4753,0.7332,0.0015,10
5437,6,20,974,509.8,121.8,1,2200,pinucemb,110,0.0154,3,2,0,0,2,8.8659,7.5329,0.9195,0.9678,4.8492,0,1,0.025,0.0031,0.0116,0.0007,0.4753,0.7332,0.0015,0
5438,6,20,974,509.8,121.8,1,2200,pinucemb,80,0.0138,15,2,0,0,2,8.532,7.3315,0.8415,0.9316,4.8492,0,1,0.025,0.0029,0.0104,0.0004,0.4753,0.7332,0.0015,1
5439,6,20,974,509.8,121.8,1,2200,pinucemb,70,0.0133,7,2,0,0,2,8.4157,7.2608,0.7213,0.8656,4.8492,0,1,0.025,0.0029,0.01,0.0004,0.4753,0.7332,0.0015,0
5440,6,20,974,509.8,121.8,1,2200,pinucemb,40,0.012,16,2,0,0,2,8.1251,7.0831,0.6358,0.8125,4.8492,0,1,0.025,0.0027,0.0091,0.0002,0.4753,0.7332,0.0015,0
5441,6,20,974,509.8,121.8,1,2200,pinucemb,30,0.0116,28,2,0,0,2,8.0242,7.021,0.4872,0.6932,4.8492,0,1,0.025,0.0027,0.0088,0.0002,0.4753,0.7332,0.0015,1
9906,6,20,974,509.8,121.8,1,2200,pinucemb,9,0.0105,67,2,0,0,2,7.7353,6.8421,0.2052,0.274,4.8492,0,1,0.025,0.0025,0.0079,0.0001,0.4753,0.7332,0.0015,3
11174,6,20,974,509.8,121.8,1,2200,pinucemb,2,0.01,33,2,2,0,2,7.623,6.7721,0.113,0.0855,4.8492,0,1,0.025,0.0025,0.0075,0,0.4753,0.7332,0.0015,0
5442,6,20,974,509.8,121.8,1,2200,alnuviri,110,0.0121,1,2,0,0,2,6.8062,3.6682,0.6794,0.782,4.8492,0,1,0.0828,0.0005,0.0116,0,0.4753,0.7332,0.0015,0
5443,6,20,974,509.8,121.8,1,2200,alnuviri,90,0.0114,2,2,0,0,2,6.6459,3.6517,0.352,0.4313,4.8492,0,1,0.0828,0.0005,0.0109,0,0.4753,0.7332,0.0015,1
5444,6,20,974,509.8,121.8,1,2200,alnuviri,40,0.0117,2,2,0,0,2,6.7154,3.6589,0.5465,0.6624,4.8492,0,1,0.0828,0.0005,0.0112,0,0.4753,0.7332,0.0015,3
5445,6,20,974,509.8,121.8,1,2200,alnuviri,30,0.0119,3,2,0,0,2,6.761,3.6637,0.5574,0.6742,4.8492,0,1,0.0828,0.0005,0.0114,0,0.4753,0.7332,0.0015,2
5446,6,20,974,509.8,121.8,1,2200,alnuviri,10,0.0114,45,2,0,0,2,6.6459,3.6517,0.352,0.4313,4.8492,0,1,0.0828,0.0005,0.0109,0,0.4753,0.7332,0.0015,26
5447,6,21,975,534.8,121.8,1,2200,grass,120,0.0147,1,10,10,0,0,0,1,0.1134,0,4.376,0,1,0.1667,0.0073,0,0,0.5146,0.9143,0.0048,0
5448,6,21,975,534.8,121.8,1,2200,larideci,110,0.0271,2,2,0,0,2,9.3853,8.3481,0.9922,0.9946,4.376,0,1,0.0182,0.0009,0.0243,0.002,0.5146,0.9143,0.0048,0
9907,6,21,975,534.8,121.8,1,2200,piceabie,9,0.0108,37,3,0,0,3,7.8261,7.2972,0.2341,0.3427,4.376,0,1,0,0.0026,0.0082,0.0001,0.5146,0.9143,0.0048,27
10516,6,21,975,534.8,121.8,1,2200,piceabie,7,0.0105,9,3,0,0,3,7.7357,7.2324,0.1729,0.167,4.376,0,1,0,0.0025,0.0079,0.0001,0.5146,0.9143,0.0048,8
5449,6,21,975,534.8,121.8,1,2200,pinucemb,110,0.0154,2,2,0,0,2,8.8659,7.5329,0.9681,0.9874,4.376,0,1,0.025,0.0031,0.0116,0.0007,0.5146,0.9143,0.0048,0
5450,6,21,975,534.8,121.8,1,2200,pinucemb,80,0.0138,4,2,0,0,2,8.532,7.3315,0.9355,0.9744,4.376,0,1,0.025,0.0029,0.0104,0.0004,0.5146,0.9143,0.0048,1
5451,6,21,975,534.8,121.8,1,2200,pinucemb,70,0.0133,5,2,0,0,2,8.4157,7.2608,0.8865,0.9536,4.376,0,1,0.025,0.0029,0.01,0.0004,0.5146,0.9143,0.0048,2
5452,6,21,975,534.8,121.8,1,2200,pinucemb,40,0.012,28,2,0,0,2,8.1251,7.0831,0.7587,0.8916,4.376,0,1,0.025,0.0027,0.0091,0.0002,0.5146,0.9143,0.0048,0
5453,6,21,975,534.8,121.8,1,2200,pinucemb,30,0.0116,28,2,0,0,2,8.0242,7.021,0.4958,0.7064,4.376,0,1,0.025,0.0027,0.0088,0.0002,0.5146,0.9143,0.0048,3
11175,6,21,975,534.8,121.8,1,2200,pinucemb,2,0.01,34,2,1,0,2,7.6238,6.7726,0.1441,0.1009,4.376,0,1,0.025,0.0025,0.0076,0,0.5146,0.9143,0.0048,0
5454,6,21,975,534.8,121.8,1,2200,alnuviri,110,0.0121,1,2,0,0,2,6.8062,3.6682,0.8488,0.9113,4.376,0,1,0.0828,0.0005,0.0116,0,0.5146,0.9143,0.0048,0
5456,6,21,975,534.8,121.8,1,2200,alnuviri,40,0.0117,7,2,0,0,2,6.7154,3.6589,0.5699,0.689,4.376,0,1,0.0828,0.0005,0.0112,0,0.5146,0.9143,0.0048,3
