id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
5453,6,21,975,534.8,121.8,1,2200,pinucemb,60,0.0128,8,1,0,0,1,8.3038,7.1926,0.7848,0.9054,4.9237,0,1,0.0876,0.0028,0.0097,0.0003,0.4946,1.2533,0.0276,23
11175,6,21,975,534.8,121.8,1,2200,pinucemb,32,0.011,15,1,0,0,1,7.8819,6.933,0.5874,0.7809,4.9237,0,1,0.0876,0.0026,0.0083,0.0001,0.4946,1.2533,0.0276,19
12409,6,21,975,534.8,121.8,1,2200,pinucemb,21,0.0107,31,1,0,0,1,7.804,6.8848,0.4702,0.6832,4.9237,0,1,0.0876,0.0026,0.0081,0.0001,0.4946,1.2533,0.0276,27
12723,6,21,975,534.8,121.8,1,2200,pinucemb,18,0.0106,24,1,0,0,1,7.7764,6.8676,0.3442,0.5444,4.9237,0,1,0.0876,0.0025,0.008,0.0001,0.4946,1.2533,0.0276,20
14122,6,21,975,534.8,121.8,1,2200,pinucemb,6,0.0103,79,1,0,0,1,7.701,6.8207,0.219,0.3527,4.9237,0,1,0.0876,0.0025,0.0078,0.0001,0.4946,1.2533,0.0276,5
14630,6,21,975,534.8,121.8,1,2200,pinucemb,5,0.0102,35,1,0,0,1,7.6623,6.7966,0.1102,0.1169,4.9237,0,1,0.0876,0.0025,0.0077,0.0001,0.4946,1.2533,0.0276,0
5456,6,21,975,534.8,121.8,1,2200,alnuviri,70,0.0117,2,0,0,0,0,6.7154,3.6589,0.7133,0.8159,4.9237,0,1,0.1442,0.0005,0.0112,0,0.4946,1.2533,0.0276,8
5457,6,21,975,534.8,121.8,1,2200,alnuviri,60,0.0119,2,0,0,0,0,6.761,3.6637,0.7239,0.824,4.9237,0,1,0.1442,0.0005,0.0114,0,0.4946,1.2533,0.0276,8
5458,6,21,975,534.8,121.8,1,2200,alnuviri,40,0.0114,18,0,0,0,0,6.6459,3.6517,0.6768,0.7857,4.9237,0,1,0.1442,0.0005,0.0109,0,0.4946,1.2533,0.0276,60
5459,6,22,976,559.8,121.8,1,2200,grass,150,0.0106,1,6,6,0,0,0,1,0.0824,0,5.0041,0,1,0.2225,0.0053,0,0,0.4965,1.1996,0.0268,0
5460,6,22,976,559.8,121.8,1,2200,larideci,140,0.0333,1,1,0,0,1,10.181,8.8934,0.9956,0.997,5.0041,0,1,0.0839,0.001,0.0289,0.0035,0.4965,1.1996,0.0268,2
5461,6,22,976,559.8,121.8,1,2200,pinucemb,140,0.0169,2,1,0,0,1,9.1776,7.7189,0.9777,0.9911,5.0041,0,1,0.0876,0.0033,0.0127,0.0009,0.4965,1.1996,0.0268,6
5462,6,22,976,559.8,121.8,1,2200,pinucemb,110,0.0152,4,1,0,0,1,8.831,7.5119,0.943,0.9774,5.0041,0,1,0.0876,0.0031,0.0115,0.0006,0.4965,1.1996,0.0268,6
5463,6,22,976,559.8,121.8,1,2200,pinucemb,100,0.0146,6,1,0,0,1,8.7103,7.4393,0.8872,0.954,5.0041,0,1,0.0876,0.003,0.0111,0.0006,0.4965,1.1996,0.0268,7
5464,6,22,976,559.8,121.8,1,2200,pinucemb,70,0.0133,11,1,0,0,1,8.4085,7.2564,0.8057,0.916,5.0041,0,1,0.0876,0.0029,0.01,0.0004,0.4965,1.1996,0.0268,9
5465,6,22,976,559.8,121.8,1,2200,pinucemb,60,0.0128,15,1,0,0,1,8.3038,7.1926,0.6937,0.8548,5.0041,0,1,0.0876,0.0028,0.0097,0.0003,0.4965,1.1996,0.0268,13
9909,6,22,976,559.8,121.8,1,2200,pinucemb,39,0.0115,20,1,0,0,1,7.987,6.998,0.5666,0.7685,5.0041,0,1,0.0876,0.0026,0.0087,0.0002,0.4965,1.1996,0.0268,21
11587,6,22,976,559.8,121.8,1,2200,pinucemb,29,0.0109,11,1,0,0,1,7.8546,6.9162,0.445,0.662,5.0041,0,1,0.0876,0.0026,0.0082,0.0001,0.4965,1.1996,0.0268,10
12410,6,22,976,559.8,121.8,1,2200,pinucemb,21,0.0107,23,1,0,0,1,7.804,6.8848,0.3778,0.589,5.0041,0,1,0.0876,0.0026,0.0081,0.0001,0.4965,1.1996,0.0268,24
12724,6,22,976,559.8,121.8,1,2200,pinucemb,18,0.0106,18,1,0,0,1,7.7736,6.8659,0.2995,0.4868,5.0041,0,1,0.0876,0.0025,0.008,0.0001,0.4965,1.1996,0.0268,19
14123,6,22,976,559.8,121.8,1,2200,pinucemb,6,0.0103,77,1,0,0,1,7.701,6.8207,0.2005,0.3208,5.0041,0,1,0.0876,0.0025,0.0078,0.0001,0.4965,1.1996,0.0268,0
14631,6,22,976,559.8,121.8,1,2200,pinucemb,5,0.0102,32,5,5,0,1,7.658,6.7939,0.1034,0.0985,5.0041,0,1,0.0876,0.0025,0.0077,0,0.4965,1.1996,0.0268,3
5468,6,22,976,559.8,121.8,1,2200,alnuviri,70,0.0117,1,0,0,0,0,6.7154,3.6589,0.6135,0.7333,5.0041,0,1,0.1442,0.0005,0.0112,0,0.4965,1.1996,0.0268,8
5470,6,22,976,559.8,121.8,1,2200,alnuviri,40,0.0114,7,0,0,0,0,6.6459,3.6517,0.479,0.6007,5.0041,0,1,0.1442,0.0005,0.0109,0,0.4965,1.1996,0.0268,59
5471,6,23,977,584.8,121.8,1,2200,grass,150,0.0125,1,6,6,0,0,0,1,0.0786,0,5.1029,0,1,0.2225,0.0062,0,0,0.4956,1.2073,0.0329,0
5473,6,23,977,584.8,121.8,1,2200,pinucemb,140,0.0169,2,1,0,0,1,9.1776,7.7189,0.9908,0.996,5.1029,0,1,0.0876,0.0033,0.0127,0.0009,0.4956,1.2073,0.0329,2
5474,6,23,977,584.8,121.8,1,2200,pinucemb,110,0.0152,12,1,0,0,1,8.831,7.5119,0.9228,0.9692,5.1029,0,1,0.0876,0.0031,0.0115,0.0006,0.4956,1.2073,0.0329,11
5475,6,23,977,584.8,121.8,1,2200,pinucemb,100,0.0146,2,1,0,0,1,8.7103,7.4393,0.8228,0.9243,5.1029,0,1,0.0876,0.003,0.0111,0.0006,0.4956,1.2073,0.0329,6
5476,6,23,977,584.8,121.8,1,2200,pinucemb,70,0.0133,6,1,0,0,1,8.4085,7.2564,0.7893,0.9077,5.1029,0,1,0.0876,0.0029,0.01,0.0004,0.4956,1.2073,0.0329,9
5477,6,23,977,584.8,121.8,1,2200,pinucemb,60,0.0128,9,1,0,0,1,8.3038,7.1926,0.7251,0.8731,5.1029,0,1,0.0876,0.0028,0.0097,0.0003,0.4956,1.2073,0.0329,23
11589,6,23,977,584.8,121.8,1,2200,pinucemb,29,0.011,11,1,0,0,1,7.8658,6.9231,0.6203,0.8075,5.1029,0,1,0.0876,0.0026,0.0083,0.0001,0.4956,1.2073,0.0329,16
12411,6,23,977,584.8,121.8,1,2200,pinucemb,21,0.0107,42,1,0,0,1,7.804,6.8848,0.4918,0.7064,5.1029,0,1,0.0876,0.0026,0.0081,0.0001,0.4956,1.2073,0.0329,31
12725,6,23,977,584.8,121.8,1,2200,pinucemb,18,0.0106,24,1,0,0,1,7.7779,6.8686,0.3322,0.5321,5.1029,0,1,0.0876,0.0025,0.008,0.0001,0.4956,1.2073,0.0329,22
13628,6,23,977,584.8,121.8,1,2200,pinucemb,13,0.0105,22,1,0,0,1,7.7391,6.8444,0.2581,0.4217,5.1029,0,1,0.0876,0.0025,0.0079,0.0001,0.4956,1.2073,0.0329,12
14124,6,23,977,584.8,121.8,1,2200,pinucemb,6,0.0103,66,1,0,0,1,7.7004,6.8204,0.1746,0.265,5.1029,0,1,0.0876,0.0025,0.0078,0.0001,0.4956,1.2073,0.0329,2
15318,6,23,977,584.8,121.8,1,2200,pinucemb,3,0.0101,31,3,3,0,1,7.6385,6.7817,0.0978,0.081,5.1029,0,1,0.0876,0.0025,0.0076,0,0.4956,1.2073,0.0329,3
5479,6,23,977,584.8,121.8,1,2200,alnuviri,70,0.0117,3,0,0,0,0,6.7154,3.6589,0.6647,0.7771,5.1029,0,1,0.1442,0.0005,0.0112,0,0.4956,1.2073,0.0329,11
5480,6,23,977,584.8,121.8,1,2200,alnuviri,60,0.012,1,0,0,0,0,6.7837,3.666,0.6729,0.7839,5.1029,0,1,0.1442,0.0005,0.0115,0,0.4956,1.2073,0.0329,11
5481,6,23,977,584.8,121.8,1,2200,alnuviri,40,0.0114,2,0,0,0,0,6.6459,3.6517,0.6519,0.7665,5.1029,0,1,0.1442,0.0005,0.0109,0,0.4956,1.2073,0.0329,6
5482,6,24,978,609.8,121.8,1,2200,grass,150,0.0107,1,6,6,0,0,0,1,0.0837,0,4.9731,0,1,0.2225,0.0053,0,0,0.4797,1.1049,0.0274,0
5483,6,24,978,609.8,121.8,1,2200,pinucemb,140,0.0169,3,1,0,0,1,9.1776,7.7189,0.9862,0.9943,4.9731,0,1,0.0876,0.0033,0.0127,0.0009,0.4797,1.1049,0.0274,3
5484,6,24,978,609.8,121.8,1,2200,pinucemb,110,0.0152,6,1,0,0,1,8.831,7.5119,0.9341,0.9738,4.9731,0,1,0.0876,0.0031,0.0115,0.0006,0.4797,1.1049,0.0274,10
5485,6,24,978,609.8,121.8,1,2200,pinucemb,100,0.0146,6,1,0,0,1,8.7103,7.4393,0.8634,0.9434,4.9731,0,1,0.0876,0.003,0.0111,0.0006,0.4797,1.1049,0.0274,11
5486,6,24,978,609.8,121.8,1,2200,pinucemb,70,0.0133,7,1,0,0,1,8.4085,7.2564,0.7968,0.9115,4.9731,0,1,0.0876,0.0029,0.01,0.0004,0.4797,1.1049,0.0274,14
5487,6,24,978,609.8,121.8,1,2200,pinucemb,60,0.0128,13,1,0,0,1,8.3038,7.1926,0.7146,0.8671,4.9731,0,1,0.0876,0.0028,0.0097,0.0003,0.4797,1.1049,0.0274,17
9912,6,24,978,609.8,121.8,1,2200,pinucemb,39,0.0115,22,1,0,0,1,8.0035,7.0082,0.5885,0.7849,4.9731,0,1,0.0876,0.0027,0.0087,0.0002,0.4797,1.1049,0.0274,37
12412,6,24,978,609.8,121.8,1,2200,pinucemb,21,0.0107,32,1,0,0,1,7.804,6.8848,0.4376,0.6545,4.9731,0,1,0.0876,0.0026,0.0081,0.0001,0.4797,1.1049,0.0274,23
12726,6,24,978,609.8,121.8,1,2200,pinucemb,18,0.0106,27,1,0,0,1,7.7772,6.8681,0.3146,0.5081,4.9731,0,1,0.0876,0.0025,0.008,0.0001,0.4797,1.1049,0.0274,20
14125,6,24,978,609.8,121.8,1,2200,pinucemb,6,0.0103,74,1,0,0,1,7.701,6.8207,0.1993,0.3186,4.9731,0,1,0.0876,0.0025,0.0078,0.0001,0.4797,1.1049,0.0274,4
14632,6,24,978,609.8,121.8,1,2200,pinucemb,5,0.0102,32,1,0,0,1,7.6585,6.7942,0.105,0.1056,4.9731,0,1,0.0876,0.0025,0.0077,0,0.4797,1.1049,0.0274,2
5488,6,24,978,609.8,121.8,1,2200,alnuviri,140,0.0121,1,0,0,0,0,6.8062,3.6682,0.6421,0.7582,4.9731,0,1,0.1442,0.0005,0.0116,0,0.4797,1.1049,0.0274,1
5491,6,24,978,609.8,121.8,1,2200,alnuviri,40,0.0114,2,0,0,0,0,6.6459,3.6517,0.4956,0.6187,4.9731,0,1,0.1442,0.0005,0.0109,0,0.4797,1.1049,0.0274,6
5492,6,25,979,634.8,121.8,1,2200,grass,150,0.0104,1,6,6,0,0,0,1,0.0832,0,4.9839,0,1,0.2225,0.0052,0,0,0.4874,1.2037,0.0228,0
11591,6,25,979,634.8,121.8,1,2200,piceabie,29,0.0112,1,1,0,0,1,7.9255,7.3684,0.4856,0.7007,4.9839,0,1,0.009,0.0026,0.0085,0.0001,0.4874,1.2037,0.0228,22
13215,6,25,979,634.8,121.8,1,2200,piceabie,17,0.0107,1,1,0,0,1,7.8027,7.2804,0.4446,0.6615,4.9839,0,1,0.009,0.0026,0.0081,0.0001,0.4874,1.2037,0.0228,17
5494,6,25,979,634.8,121.8,1,2200,pinucemb,140,0.0169,4,1,0,0,1,9.1776,7.7189,0.9817,0.9926,4.9839,0,1,0.0876,0.0033,0.0127,0.0009,0.4874,1.2037,0.0228,0
5495,6,25,979,634.8,121.8,1,2200,pinucemb,110,0.0152,3,1,0,0,1,8.831,7.5119,0.9332,0.9734,4.9839,0,1,0.0876,0.0031,0.0115,0.0006,0.4874,1.2037,0.0228,4
5496,6,25,979,634.8,121.8,1,2200,pinucemb,100,0.0146,4,1,0,0,1,8.7103,7.4393,0.8933,0.9567,4.9839,0,1,0.0876,0.003,0.0111,0.0006,0.4874,1.2037,0.0228,2
5497,6,25,979,634.8,121.8,1,2200,pinucemb,60,0.0128,15,1,0,0,1,8.3038,7.1926,0.8132,0.9197,4.9839,0,1,0.0876,0.0028,0.0097,0.0003,0.4874,1.2037,0.0228,17
9914,6,25,979,634.8,121.8,1,2200,pinucemb,39,0.0115,16,1,0,0,1,7.9826,6.9953,0.6262,0.8115,4.9839,0,1,0.0876,0.0026,0.0086,0.0002,0.4874,1.2037,0.0228,22
11592,6,25,979,634.8,121.8,1,2200,pinucemb,29,0.011,7,1,0,0,1,7.8622,6.9209,0.4699,0.6861,4.9839,0,1,0.0876,0.0026,0.0083,0.0001,0.4874,1.2037,0.0228,16
12727,6,25,979,634.8,121.8,1,2200,pinucemb,18,0.0107,41,1,0,0,1,7.7823,6.8713,0.3811,0.5913,4.9839,0,1,0.0876,0.0025,0.008,0.0001,0.4874,1.2037,0.0228,32
14126,6,25,979,634.8,121.8,1,2200,pinucemb,6,0.0103,80,1,0,0,1,7.701,6.8207,0.2135,0.3412,4.9839,0,1,0.0876,0.0025,0.0078,0.0001,0.4874,1.2037,0.0228,3
14633,6,25,979,634.8,121.8,1,2200,pinucemb,5,0.0102,35,1,0,0,1,7.6589,6.7944,0.1067,0.1069,4.9839,0,1,0.0876,0.0025,0.0077,0,0.4874,1.2037,0.0228,0
5500,6,25,979,634.8,121.8,1,2200,alnuviri,70,0.0117,4,0,0,0,0,6.7154,3.6589,0.6778,0.7878,4.9839,0,1,0.1442,0.0005,0.0112,0,0.4874,1.2037,0.0228,18
5501,6,25,979,634.8,121.8,1,2200,alnuviri,60,0.012,7,0,0,0,0,6.7837,3.666,0.7086,0.8123,4.9839,0,1,0.1442,0.0005,0.0115,0,0.4874,1.2037,0.0228,7
5502,6,25,979,634.8,121.8,1,2200,alnuviri,40,0.0114,18,0,0,0,0,6.6459,3.6517,0.5316,0.6558,4.9839,0,1,0.1442,0.0005,0.0109,0,0.4874,1.2037,0.0228,82
5503,6,26,980,659.8,121.8,1,2100,grass,150,0.0224,1,140,40,0,0,0,1,0.1001,0,4.6529,0,1,0.2731,0.0112,0,0,0.4556,1.073,0.085,0
5504,6,26,980,659.8,121.8,1,2100,larideci,140,0.0651,24,0,0,0,0,13.2834,10.9556,0.8576,0.8937,4.6529,0,1,0.1435,0.0014,0.0489,0.0147,0.4556,1.073,0.085,9
5505,6,26,980,659.8,121.8,1,2100,piceabie,140,0.0394,1,1,0,0,1,12.5083,10.5424,0.6232,0.8103,4.6529,0,1,0.0743,0.0053,0.0273,0.0068,0.4556,1.073,0.085,1
5506,6,26,980,659.8,121.8,1,2100,pinucemb,140,0.0226,38,0,0,0,0,10.181,8.3051,0.4991,0.7115,4.6529,0,1,0.1477,0.0039,0.0167,0.002,0.4556,1.073,0.085,7
5507,6,26,980,659.8,121.8,1,2100,pinucemb,130,0.0207,20,0,0,0,0,9.8667,8.1235,0.2957,0.4753,4.6529,0,1,0.1477,0.0037,0.0154,0.0016,0.4556,1.073,0.085,5
5508,6,26,980,659.8,121.8,1,2100,pinucemb,110,0.0183,25,0,0,0,0,9.429,7.8675,0.2124,0.3382,4.6529,0,1,0.1477,0.0034,0.0137,0.0011,0.4556,1.073,0.085,5
5509,6,26,980,659.8,121.8,1,2100,pinucemb,80,0.0146,25,0,0,0,0,8.7034,7.4351,0.1494,0.2096,4.6529,0,1,0.1477,0.003,0.011,0.0006,0.4556,1.073,0.085,8
12495,6,26,980,659.8,121.8,1,2100,pinucemb,20,0.0107,17,0,0,0,0,7.7877,6.8746,0.1133,0.1233,4.6529,0,1,0.1477,0.0025,0.008,0.0001,0.4556,1.073,0.085,15
5510,6,27,981,684.8,121.8,1,2100,grass,150,0.0131,1,140,40,0,0,0,1,0.1036,0,4.5525,0,1,0.2731,0.0066,0,0,0.4635,1.1614,0.0524,0
5511,6,27,981,684.8,121.8,1,2100,larideci,140,0.0651,37,0,0,0,0,13.2834,10.9556,0.7892,0.836,4.5525,0,1,0.1435,0.0014,0.0489,0.0147,0.4635,1.1614,0.0524,4
5512,6,27,981,684.8,121.8,1,2100,piceabie,140,0.0394,1,1,0,0,1,12.5083,10.5424,0.4844,0.701,4.5525,0,1,0.0743,0.0053,0.0273,0.0068,0.4635,1.1614,0.0524,0
13339,6,27,981,684.8,121.8,1,2100,piceabie,16,0.011,2,3,2,0,1,7.87,7.3287,0.1052,0.1038,4.5525,0,1,0.0743,0.0026,0.0083,0.0001,0.4635,1.1614,0.0524,14
5513,6,27,981,684.8,121.8,1,2100,pinucemb,140,0.0226,34,0,0,0,0,10.181,8.3051,0.3965,0.612,4.5525,0,1,0.1477,0.0039,0.0167,0.002,0.4635,1.1614,0.0524,10
5514,6,27,981,684.8,121.8,1,2100,pinucemb,130,0.0208,19,0,0,0,0,9.8882,8.136,0.2467,0.4058,4.5525,0,1,0.1477,0.0037,0.0155,0.0016,0.4635,1.1614,0.0524,2
5515,6,27,981,684.8,121.8,1,2100,pinucemb,120,0.019,15,0,0,0,0,9.555,7.9416,0.1875,0.2968,4.5525,0,1,0.1477,0.0035,0.0142,0.0013,0.4635,1.1614,0.0524,6
5516,6,27,981,684.8,121.8,1,2100,pinucemb,90,0.0158,13,0,0,0,0,8.9402,7.5773,0.1523,0.2219,4.5525,0,1,0.1477,0.0032,0.0119,0.0007,0.4635,1.1614,0.0524,4
5517,6,27,981,684.8,121.8,1,2100,pinucemb,70,0.0134,20,0,0,0,0,8.4357,7.273,0.1249,0.1562,4.5525,0,1,0.1477,0.0029,0.0101,0.0004,0.4635,1.1614,0.0524,7
5519,6,28,982,709.8,121.8,1,2100,grass,150,0.0052,1,140,40,0,0,0,1,0.0968,0,4.6739,0,1,0.2731,0.0026,0,0,0.5196,1.1957,0.0511,0
5520,6,28,982,709.8,121.8,1,2100,larideci,140,0.0648,50,0,0,0,0,13.2575,10.9388,0.7268,0.7794,4.6739,0,1,0.1435,0.0014,0.0488,0.0146,0.5196,1.1957,0.0511,7
5521,6,28,982,709.8,121.8,1,2100,pinucemb,120,0.0201,38,0,0,0,0,9.7582,8.0604,0.3134,0.5083,4.6739,0,1,0.1477,0.0036,0.015,0.0015,0.5196,1.1957,0.0511,4
5522,6,28,982,709.8,121.8,1,2100,pinucemb,110,0.0189,26,0,0,0,0,9.5478,7.9374,0.1861,0.2925,4.6739,0,1,0.1477,0.0035,0.0142,0.0013,0.5196,1.1957,0.0511,9
5523,6,28,982,709.8,121.8,1,2100,pinucemb,90,0.0155,15,0,0,0,0,8.8832,7.5432,0.1344,0.1759,4.6739,0,1,0.1477,0.0031,0.0117,0.0007,0.5196,1.1957,0.0511,2
5524,6,28,982,709.8,121.8,1,2100,pinucemb,70,0.0131,16,0,0,0,0,8.3647,7.2297,0.1102,0.1153,4.6739,0,1,0.1477,0.0028,0.0099,0.0004,0.5196,1.1957,0.0511,3
5526,6,29,983,734.8,121.8,1,2100,grass,150,0.0144,1,140,40,0,0,0,1,0.0951,0,4.7274,0,1,0.2731,0.0072,0,0,0.5098,1.1326,0.0641,0
5527,6,29,983,734.8,121.8,1,2100,larideci,140,0.0651,26,0,0,0,0,13.2834,10.9556,0.8467,0.8804,4.7274,0,1,0.1435,0.0014,0.0489,0.0147,0.5098,1.1326,0.0641,5
5529,6,29,983,734.8,121.8,1,2100,pinucemb,140,0.0226,30,0,0,0,0,10.181,8.3051,0.5131,0.7152,4.7274,0,1,0.1477,0.0039,0.0167,0.002,0.5098,1.1326,0.0641,6
5530,6,29,983,734.8,121.8,1,2100,pinucemb,130,0.021,19,0,0,0,0,9.9096,8.1484,0.3336,0.5193,4.7274,0,1,0.1477,0.0037,0.0156,0.0017,0.5098,1.1326,0.0641,3
5531,6,29,983,734.8,121.8,1,2100,pinucemb,120,0.0198,23,0,0,0,0,9.7143,8.0348,0.2428,0.3842,4.7274,0,1,0.1477,0.0036,0.0148,0.0014,0.5098,1.1326,0.0641,5
5532,6,29,983,734.8,121.8,1,2100,pinucemb,100,0.0168,24,0,0,0,0,9.1518,7.7035,0.1717,0.251,4.7274,0,1,0.1477,0.0033,0.0126,0.0009,0.5098,1.1326,0.0641,4
5533,6,29,983,734.8,121.8,1,2100,pinucemb,60,0.013,15,0,0,0,0,8.3492,7.2203,0.1292,0.1565,4.7274,0,1,0.1477,0.0028,0.0098,0.0003,0.5098,1.1326,0.0641,4
12082,6,29,983,734.8,121.8,1,2100,pinucemb,24,0.0107,17,0,0,0,0,7.7913,6.8769,0.1076,0.1036,4.7274,0,1,0.1477,0.0025,0.0081,0.0001,0.5098,1.1326,0.0641,16
5534,6,30,984,759.8,121.8,1,2100,grass,150,0.0076,1,140,40,0,0,0,1,0.0928,0,4.7625,0,1,0.2731,0.0038,0,0,0.5125,1.1454,0.0664,0
5535,6,30,984,759.8,121.8,1,2100,larideci,140,0.0651,38,0,0,0,0,13.2834,10.9556,0.7842,0.8316,4.7625,0,1,0.1435,0.0014,0.0489,0.0147,0.5125,1.1454,0.0664,6
5537,6,30,984,759.8,121.8,1,2100,pinucemb,130,0.021,24,0,0,0,0,9.9096,8.1484,0.4223,0.6401,4.7625,0,1,0.1477,0.0037,0.0156,0.0017,0.5125,1.1454,0.0664,6
5538,6,30,984,759.8,121.8,1,2100,pinucemb,120,0.02,20,0,0,0,0,9.7363,8.0476,0.2959,0.483,4.7625,0,1,0.1477,0.0036,0.0149,0.0015,0.5125,1.1454,0.0664,3
5539,6,30,984,759.8,121.8,1,2100,pinucemb,110,0.0189,28,0,0,0,0,9.5494,7.9383,0.2098,0.3401,4.7625,0,1,0.1477,0.0035,0.0142,0.0013,0.5125,1.1454,0.0664,4
5540,6,30,984,759.8,121.8,1,2100,pinucemb,100,0.0161,19,0,0,0,0,9.0098,7.6189,0.1456,0.2066,4.7625,0,1,0.1477,0.0032,0.0121,0.0008,0.5125,1.1454,0.0664,3
5541,6,30,984,759.8,121.8,1,2100,pinucemb,70,0.0129,23,0,0,0,0,8.3308,7.2091,0.1117,0.1242,4.7625,0,1,0.1477,0.0028,0.0098,0.0003,0.5125,1.1454,0.0664,5
5543,6,31,985,784.8,121.8,1,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0894,0,4.8973,0,1,0.3251,0.0132,0,0,0.4694,0.9445,0.1118,0
5544,6,31,985,784.8,121.8,1,2000,piceabie,140,0.0911,31,0,0,0,0,17.1922,13.581,0.6825,0.8488,4.8973,0,1,0.1414,0.0088,0.0504,0.0319,0.4694,0.9445,0.1118,8
5545,6,31,985,784.8,121.8,1,2000,pinucemb,140,0.0298,57,0,0,0,0,11.2711,8.9206,0.2185,0.3549,4.8973,0,1,0.2095,0.0045,0.0214,0.0038,0.4694,0.9445,0.1118,13
5546,6,31,985,784.8,121.8,1,2000,pinucemb,100,0.0148,12,3,3,0,0,8.738,7.4559,0.0992,0.0862,4.8973,0,1,0.2095,0.003,0.0112,0.0006,0.4694,0.9445,0.1118,11
5547,6,32,986,809.8,121.8,1,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0615,0,5.6464,0,1,0.3251,0.0132,0,0,0.6293,1.6073,0.3028,0
5548,6,32,986,809.8,121.8,1,2000,larideci,140,0.1279,35,0,0,0,0,17.3748,13.5251,0.7198,0.7732,5.6464,0,1,0.2049,0.0021,0.0761,0.0497,0.6293,1.6073,0.3028,11
5549,6,32,986,809.8,121.8,1,2000,piceabie,140,0.0911,29,0,0,0,0,17.1922,13.581,0.2583,0.4269,5.6464,0,1,0.1414,0.0088,0.0504,0.0319,0.6293,1.6073,0.3028,6
5550,6,32,986,809.8,121.8,1,2000,pinucemb,140,0.0226,43,3,3,0,0,10.1927,8.3118,0.0989,0.0897,5.6464,0,1,0.2095,0.0039,0.0167,0.002,0.6293,1.6073,0.3028,11
5551,6,33,987,834.8,121.8,1,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0802,0,5.114,0,1,0.3251,0.0132,0,0,0.5956,1.5446,0.2332,0
5552,6,33,987,834.8,121.8,1,2000,larideci,140,0.1279,42,0,0,0,0,17.3748,13.5251,0.6688,0.7234,5.114,0,1,0.2049,0.0021,0.0761,0.0497,0.5956,1.5446,0.2332,4
5553,6,33,987,834.8,121.8,1,2000,piceabie,140,0.0911,11,0,0,0,0,17.1922,13.581,0.2642,0.4365,5.114,0,1,0.1414,0.0088,0.0504,0.0319,0.5956,1.5446,0.2332,8
5554,6,33,987,834.8,121.8,1,2000,pinucemb,140,0.0292,36,0,0,0,0,11.1936,8.8776,0.1599,0.2408,5.114,0,1,0.2095,0.0045,0.0211,0.0037,0.5956,1.5446,0.2332,2
5555,6,33,987,834.8,121.8,1,2000,pinucemb,120,0.0175,16,16,16,0,0,9.289,7.7849,0.0935,0.0776,5.114,0,1,0.2095,0.0033,0.0132,0.001,0.5956,1.5446,0.2332,11
5557,6,34,988,859.8,121.8,1,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0704,0,5.3748,0,1,0.3251,0.0132,0,0,0.6076,1.5965,0.3052,0
5558,6,34,988,859.8,121.8,1,2000,larideci,140,0.1279,35,0,0,0,0,17.3748,13.5251,0.7198,0.7732,5.3748,0,1,0.2049,0.0021,0.0761,0.0497,0.6076,1.5965,0.3052,7
5559,6,34,988,859.8,121.8,1,2000,piceabie,140,0.0911,25,0,0,0,0,17.1922,13.581,0.2714,0.4477,5.3748,0,1,0.1414,0.0088,0.0504,0.0319,0.6076,1.5965,0.3052,6
5560,6,34,988,859.8,121.8,1,2000,pinucemb,140,0.0244,42,0,0,0,0,10.4736,8.4724,0.1143,0.133,5.3748,0,1,0.2095,0.004,0.0179,0.0024,0.6076,1.5965,0.3052,12
5561,6,35,989,884.8,121.8,1,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0789,0,5.1476,0,1,0.3251,0.0132,0,0,0.5755,1.4569,0.3035,0
5562,6,35,989,884.8,121.8,1,2000,larideci,140,0.1279,32,0,0,0,0,17.3748,13.5251,0.7404,0.7925,5.1476,0,1,0.2049,0.0021,0.0761,0.0497,0.5755,1.4569,0.3035,8
5563,6,35,989,884.8,121.8,1,2000,piceabie,140,0.0911,25,0,0,0,0,17.1922,13.581,0.2955,0.4789,5.1476,0,1,0.1414,0.0088,0.0504,0.0319,0.5755,1.4569,0.3035,9
5564,6,35,989,884.8,121.8,1,2000,pinucemb,140,0.0259,39,0,0,0,0,10.7068,8.6047,0.1257,0.15,5.1476,0,1,0.2095,0.0042,0.0189,0.0028,0.5755,1.4569,0.3035,5
5566,6,36,990,909.8,121.8,1,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0924,0,4.83,0,1,0.3251,0.0132,0,0,0.5187,1.2769,0.211,0
5567,6,36,990,909.8,121.8,1,2000,larideci,140,0.1279,21,0,0,0,0,17.3748,13.5251,0.821,0.8637,4.83,0,1,0.2049,0.0021,0.0761,0.0497,0.5187,1.2769,0.211,4
5568,6,36,990,909.8,121.8,1,2000,piceabie,140,0.0911,17,0,0,0,0,17.1922,13.581,0.4461,0.6653,4.83,0,1,0.1414,0.0088,0.0504,0.0319,0.5187,1.2769,0.211,7
