id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
5527,6,29,983,734.8,121.8,1,2100,larideci,210,0.1465,20,1,0,0,1,18.3437,14.1096,0.8162,0.8589,4.642,0,1,0.0534,0.0022,0.0817,0.0626,0.5415,1.3725,0.2566,11
5529,6,29,983,734.8,121.8,1,2100,pinucemb,210,0.0329,24,1,0,0,1,11.6993,9.1565,0.4596,0.6734,4.642,0,1,0.0617,0.0048,0.0234,0.0047,0.5415,1.3725,0.2566,12
5530,6,29,983,734.8,121.8,1,2100,pinucemb,200,0.0306,14,1,0,0,1,11.3851,8.9837,0.3019,0.4814,4.642,0,1,0.0617,0.0046,0.022,0.004,0.5415,1.3725,0.2566,8
5531,6,29,983,734.8,121.8,1,2100,pinucemb,190,0.029,15,1,0,0,1,11.1579,8.8577,0.2286,0.3646,4.642,0,1,0.0617,0.0045,0.0209,0.0036,0.5415,1.3725,0.2566,13
5532,6,29,983,734.8,121.8,1,2100,pinucemb,170,0.0238,19,1,0,0,1,10.3761,8.4168,0.1697,0.2491,4.642,0,1,0.0617,0.004,0.0175,0.0023,0.5415,1.3725,0.2566,9
5533,6,29,983,734.8,121.8,1,2100,pinucemb,130,0.0168,12,1,0,0,1,9.1554,7.7057,0.1294,0.1553,4.642,0,1,0.0617,0.0033,0.0127,0.0009,0.5415,1.3725,0.2566,7
21357,6,29,983,734.8,121.8,1,2100,pinucemb,27,0.0108,14,1,0,0,1,7.8173,6.893,0.1099,0.1078,4.642,0,1,0.0617,0.0026,0.0081,0.0001,0.5415,1.3725,0.2566,19
5534,6,30,984,759.8,121.8,1,2100,grass,220,0.0076,1,210,110,0,0,0,1,0.0996,0,4.6207,0,1,0.1966,0.0038,0,0,0.5303,1.2909,0.2197,0
5535,6,30,984,759.8,121.8,1,2100,larideci,210,0.1465,27,1,0,0,1,18.3437,14.1096,0.7603,0.8095,4.6207,0,1,0.0534,0.0022,0.0817,0.0626,0.5303,1.2909,0.2197,17
5537,6,30,984,759.8,121.8,1,2100,pinucemb,200,0.0306,19,1,0,0,1,11.3851,8.9837,0.3853,0.598,4.6207,0,1,0.0617,0.0046,0.022,0.004,0.5303,1.2909,0.2197,11
5538,6,30,984,759.8,121.8,1,2100,pinucemb,190,0.0292,11,1,0,0,1,11.1843,8.8724,0.28,0.4551,4.6207,0,1,0.0617,0.0045,0.0211,0.0036,0.5303,1.2909,0.2197,12
5539,6,30,984,759.8,121.8,1,2100,pinucemb,180,0.0277,24,1,0,0,1,10.9678,8.7515,0.2101,0.3316,4.6207,0,1,0.0617,0.0043,0.0201,0.0032,0.5303,1.2909,0.2197,8
5540,6,30,984,759.8,121.8,1,2100,pinucemb,170,0.0224,13,1,0,0,1,10.159,8.2924,0.1454,0.1983,4.6207,0,1,0.0617,0.0039,0.0166,0.002,0.5303,1.2909,0.2197,9
5541,6,30,984,759.8,121.8,1,2100,pinucemb,140,0.0166,17,1,0,0,1,9.0996,7.6725,0.1166,0.1297,4.6207,0,1,0.0617,0.0032,0.0125,0.0009,0.5303,1.2909,0.2197,11
5543,6,31,985,784.8,121.8,1,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0763,0,5.213,0,1,0.2503,0.0132,0,0,0.5002,0.8921,0.3329,0
5544,6,31,985,784.8,121.8,1,2000,piceabie,210,0.245,23,1,0,0,1,25.3682,18.4262,0.5946,0.7894,5.213,0,1,0.0505,0.0161,0.0653,0.1637,0.5002,0.8921,0.3329,16
5545,6,31,985,784.8,121.8,1,2000,pinucemb,210,0.0482,39,0,0,0,0,13.4861,10.1062,0.1489,0.213,5.213,0,1,0.1259,0.006,0.0321,0.0101,0.5002,0.8921,0.3329,31
5547,6,32,986,809.8,121.8,1,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0846,0,5.007,0,1,0.2503,0.0132,0,0,0.6621,1.3247,1.0768,0
5548,6,32,986,809.8,121.8,1,2000,larideci,210,0.3792,27,0,0,0,0,26.9069,18.9047,0.528,0.5677,5.007,0,1,0.1167,0.0039,0.084,0.2913,0.6621,1.3247,1.0768,19
5549,6,32,986,809.8,121.8,1,2000,piceabie,210,0.2447,14,1,0,0,1,25.3557,18.4192,0.1733,0.2673,5.007,0,1,0.0505,0.016,0.0654,0.1633,0.6621,1.3247,1.0768,21
5550,6,32,986,809.8,121.8,1,2000,pinucemb,210,0.0281,4,13,13,0,0,11.0393,8.7915,0.089,0.0572,5.007,0,1,0.1259,0.0044,0.0204,0.0034,0.6621,1.3247,1.0768,50
5551,6,33,987,834.8,121.8,1,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0879,0,4.931,0,1,0.2503,0.0132,0,0,0.638,1.5114,2.1093,0
5552,6,33,987,834.8,121.8,1,2000,larideci,210,0.3792,26,0,0,0,0,26.9069,18.9047,0.5724,0.5677,4.931,0,1,0.1167,0.0039,0.084,0.2913,0.638,1.5114,2.1093,20
5553,6,33,987,834.8,121.8,1,2000,piceabie,210,0.2442,6,1,0,0,1,25.3351,18.4077,0.219,0.3359,4.931,0,1,0.0505,0.016,0.0654,0.1628,0.638,1.5114,2.1093,13
5554,6,33,987,834.8,121.8,1,2000,pinucemb,210,0.0421,27,0,0,0,0,12.8243,9.7609,0.1348,0.1642,4.931,0,1,0.1259,0.0055,0.0288,0.0078,0.638,1.5114,2.1093,11
5557,6,34,988,859.8,121.8,1,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0903,0,4.8765,0,1,0.2503,0.0132,0,0,0.6067,1.2903,1.6123,0
5558,6,34,988,859.8,121.8,1,2000,larideci,210,0.3792,23,0,0,0,0,26.9069,18.9047,0.6678,0.7212,4.8765,0,1,0.1167,0.0039,0.084,0.2913,0.6067,1.2903,1.6123,19
5559,6,34,988,859.8,121.8,1,2000,piceabie,210,0.244,17,1,0,0,1,25.3243,18.4017,0.2005,0.322,4.8765,0,1,0.0505,0.016,0.0654,0.1625,0.6067,1.2903,1.6123,14
5560,6,34,988,859.8,121.8,1,2000,pinucemb,210,0.0296,1,28,28,0,0,11.2527,8.9104,0.0915,0.0701,4.8765,0,1,0.1259,0.0045,0.0214,0.0038,0.6067,1.2903,1.6123,53
5561,6,35,989,884.8,121.8,1,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0966,0,4.7419,0,1,0.2503,0.0132,0,0,0.612,1.3558,1.4078,0
5562,6,35,989,884.8,121.8,1,2000,larideci,210,0.3792,24,0,0,0,0,26.9069,18.9047,0.6561,0.7094,4.7419,0,1,0.1167,0.0039,0.084,0.2913,0.612,1.3558,1.4078,16
5563,6,35,989,884.8,121.8,1,2000,piceabie,210,0.245,14,1,0,0,1,25.3682,18.4262,0.2032,0.3273,4.7419,0,1,0.0505,0.0161,0.0653,0.1637,0.612,1.3558,1.4078,20
5564,6,35,989,884.8,121.8,1,2000,pinucemb,210,0.0322,5,0,0,0,0,11.6072,9.106,0.1034,0.1022,4.7419,0,1,0.1259,0.0047,0.023,0.0045,0.612,1.3558,1.4078,39
5566,6,36,990,909.8,121.8,1,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0764,0,5.2113,0,1,0.2503,0.0132,0,0,0.6111,1.4648,1.4748,0
5567,6,36,990,909.8,121.8,1,2000,larideci,210,0.3792,16,0,0,0,0,26.9069,18.9047,0.7551,0.8052,5.2113,0,1,0.1167,0.0039,0.084,0.2913,0.6111,1.4648,1.4748,9
5568,6,36,990,909.8,121.8,1,2000,piceabie,210,0.245,11,1,0,0,1,25.3682,18.4262,0.3329,0.5339,5.2113,0,1,0.0505,0.0161,0.0653,0.1637,0.6111,1.4648,1.4748,13
5569,6,36,990,909.8,121.8,1,2000,piceabie,180,0.1336,5,1,0,0,1,19.9517,15.2792,0.1859,0.2929,5.2113,0,1,0.0505,0.011,0.0615,0.061,0.6111,1.4648,1.4748,4
5570,6,36,990,909.8,121.8,1,2000,pinucemb,210,0.042,31,0,0,0,0,12.811,9.7539,0.1247,0.1564,5.2113,0,1,0.1259,0.0055,0.0287,0.0078,0.6111,1.4648,1.4748,15
5573,6,37,991,934.8,121.8,1,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0484,0,6.1261,0,1,0.2503,0.0132,0,0,0.7601,1.6706,1.2851,0
5574,6,37,991,934.8,121.8,1,2000,larideci,210,0.3397,37,0,0,0,0,25.7303,18.2837,0.2357,0.1531,6.1261,0,1,0.1167,0.0036,0.091,0.245,0.7601,1.6706,1.2851,21
5575,6,37,991,934.8,121.8,1,2000,piceabie,210,0.1934,20,1,0,0,1,23.0841,17.1284,0.1068,0.1115,6.1261,0,1,0.0505,0.0139,0.0676,0.1119,0.7601,1.6706,1.2851,14
5577,6,38,992,959.8,121.8,1,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0681,0,5.4649,0,1,0.2955,0.0154,0,0,0.6785,0.7627,5.2853,0
5578,6,38,992,959.8,121.8,1,1900,larideci,210,0.6795,22,0,0,0,0,34.1947,22.5045,0.3656,0.3556,5.4649,0,1,0.17,0.0055,0.0674,0.6066,0.6785,0.7627,5.2853,18
5579,6,38,992,959.8,121.8,1,1900,piceabie,210,0.4069,11,0,0,0,0,31.1488,21.5294,0.1365,0.1862,5.4649,0,1,0.1094,0.0221,0.0385,0.3463,0.6785,0.7627,5.2853,13
5581,6,39,993,984.8,121.8,1,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0854,0,5.0114,0,1,0.2955,0.0154,0,0,0.5842,0.6646,4.5851,0
5582,6,39,993,984.8,121.8,1,1900,larideci,210,0.8791,14,0,0,0,0,38.0749,24.2586,0.6678,0.7214,5.0114,0,1,0.17,0.0064,0.0873,0.7854,0.5842,0.6646,4.5851,16
5583,6,39,993,984.8,121.8,1,1900,piceabie,210,0.6962,9,0,0,0,0,38.9042,25.314,0.1979,0.3175,5.0114,0,1,0.1094,0.0313,0.0665,0.5985,0.5842,0.6646,4.5851,14
21074,6,39,993,984.8,121.8,1,1900,piceabie,28,0.0123,3,17,17,0,0,8.186,7.5543,0.0875,0.0596,5.0114,0,1,0.1094,0.0027,0.0093,0.0003,0.5842,0.6646,4.5851,16
5586,6,40,994,1009.8,121.8,1,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0452,0,6.2828,0,1,0.2955,0.0154,0,0,0.7309,0.6757,3.6709,0
5587,6,40,994,1009.8,121.8,1,1900,larideci,210,0.8671,21,0,0,0,0,37.8561,24.1625,0.2839,0.2319,6.2828,0,1,0.17,0.0063,0.0861,0.7747,0.7309,0.6757,3.6709,20
5588,6,40,994,1009.8,121.8,1,1900,piceabie,210,0.49,12,0,0,0,0,33.6177,22.7795,0.1063,0.1108,6.2828,0,1,0.1094,0.0249,0.0465,0.4186,0.7309,0.6757,3.6709,5
5591,6,41,995,1034.8,121.8,1,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.073,0,5.3242,0,1,0.2955,0.0154,0,0,0.6813,0.7633,2.6327,0
5592,6,41,995,1034.8,121.8,1,1900,larideci,210,0.669,25,0,0,0,0,33.9745,22.4017,0.2577,0.1902,5.3242,0,1,0.17,0.0054,0.0664,0.5972,0.6813,0.7633,2.6327,18
5593,6,41,995,1034.8,121.8,1,1900,piceabie,190,0.2892,10,0,0,0,0,27.1141,19.3903,0.1215,0.1501,5.3242,0,1,0.1094,0.0178,0.0585,0.2129,0.6813,0.7633,2.6327,10
5596,6,42,996,1059.8,121.8,1,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.054,0,5.9285,0,1,0.2955,0.0154,0,0,0.6893,0.6079,2.5677,0
5597,6,42,996,1059.8,121.8,1,1900,larideci,210,0.8791,19,0,0,0,0,38.0749,24.2586,0.3662,0.3944,5.9285,0,1,0.17,0.0064,0.0873,0.7854,0.6893,0.6079,2.5677,11
5598,6,42,996,1059.8,121.8,1,1900,piceabie,210,0.6358,10,0,0,0,0,37.4544,24.6377,0.1254,0.1592,5.9285,0,1,0.1094,0.0295,0.0606,0.5457,0.6893,0.6079,2.5677,15
5601,6,43,997,1084.8,121.8,1,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0959,0,4.7805,0,1,0.2955,0.0154,0,0,0.6187,0.8487,2.6328,0
5602,6,43,997,1084.8,121.8,1,1900,larideci,210,0.8791,15,0,0,0,0,38.0749,24.2586,0.6433,0.702,4.7805,0,1,0.17,0.0064,0.0873,0.7854,0.6187,0.8487,2.6328,11
5603,6,43,997,1084.8,121.8,1,1900,piceabie,210,0.7204,7,0,0,0,0,39.4647,25.5718,0.1966,0.3151,4.7805,0,1,0.1094,0.032,0.0688,0.6196,0.6187,0.8487,2.6328,9
5604,6,43,997,1084.8,121.8,1,1900,pinucemb,210,0.0498,3,20,20,0,0,13.6543,10.1928,0.101,0.0966,4.7805,0,1,0.1801,0.0061,0.0329,0.0108,0.6187,0.8487,2.6328,23
5607,6,44,998,1109.8,121.8,1,1800,grass,220,0.015,1,210,110,0,0,0,1,0.0978,0,4.6721,0,1,0.3539,0.0075,0,0,0.5948,0.6767,2.8715,0
5608,6,44,998,1109.8,121.8,1,1800,larideci,210,0.6183,26,0,0,0,0,32.8836,21.8871,0.2605,0.1322,4.6721,0,1,0.2388,0.0052,0.0613,0.5518,0.5948,0.6767,2.8715,16
5609,6,44,998,1109.8,121.8,1,1800,piceabie,190,0.3893,5,0,0,0,0,30.5922,21.2415,0.1361,0.1628,4.6721,0,1,0.1849,0.0215,0.0368,0.3311,0.5948,0.6767,2.8715,6
5610,6,44,998,1109.8,121.8,1,1800,pinucemb,210,0.0396,1,22,22,0,0,12.5238,9.6016,0.0993,0.0725,4.6721,0,1,0.2496,0.0053,0.0273,0.0069,0.5948,0.6767,2.8715,48
5612,6,45,999,1134.8,121.8,1,1800,grass,220,0.0347,1,210,110,0,0,0,1,0.0457,0,6.2844,0,1,0.3539,0.0174,0,0,0.6462,0.9,6.2984,0
5614,6,45,999,1134.8,121.8,1,1800,piceabie,210,1.8494,12,0,0,0,0,59.2198,33.4686,0.3613,0.5702,6.2844,0,1,0.1849,0.0603,0.1789,1.6102,0.6462,0.9,6.2984,21
5617,6,46,1000,1159.8,121.8,1,1800,grass,220,0.0347,1,210,110,0,0,0,1,0.0454,0,6.2981,0,1,0.3539,0.0174,0,0,0.585,0.6766,4.6391,0
5619,6,46,1000,1159.8,121.8,1,1800,piceabie,210,1.8553,12,0,0,0,0,59.304,33.4978,0.3605,0.5692,6.2981,0,1,0.1849,0.0604,0.1795,1.6154,0.585,0.6766,4.6391,10
5622,6,47,1001,1184.8,121.8,1,1800,grass,220,0.0347,1,210,110,0,0,0,1,0.0351,0,6.8134,0,1,0.3539,0.0174,0,0,0.5415,0.6016,2.5618,0
5624,6,47,1001,1184.8,121.8,1,1800,piceabie,210,1.8553,13,0,0,0,0,59.304,33.4978,0.2833,0.4639,6.8134,0,1,0.1849,0.0604,0.1795,1.6154,0.5415,0.6016,2.5618,12
5627,6,48,1002,1209.8,121.8,1,1800,grass,220,0.0347,1,210,110,0,0,0,1,0.0883,0,4.9685,0,1,0.3539,0.0174,0,0,0.4402,0.6938,3.8908,0
5629,6,48,1002,1209.8,121.8,1,1800,piceabie,210,1.8553,9,0,0,0,0,59.304,33.4978,0.4652,0.6825,4.9685,0,1,0.1849,0.0604,0.1795,1.6154,0.4402,0.6938,3.8908,16
23394,6,48,1002,1209.8,121.8,1,1800,piceabie,10,0.0107,4,10,10,0,0,7.794,7.2742,0.0909,0.0618,4.9685,0,1,0.1849,0.0025,0.0081,0.0001,0.4402,0.6938,3.8908,12
5630,6,48,1002,1209.8,121.8,1,1800,pinucemb,210,0.036,3,5,5,0,0,12.0926,9.3703,0.0963,0.0818,4.9685,0,1,0.2496,0.0051,0.0253,0.0057,0.4402,0.6938,3.8908,15
5631,6,49,1003,1234.8,121.8,1,1800,grass,220,0.0126,1,210,110,0,0,0,1,0.0909,0,4.814,0,1,0.3539,0.0063,0,0,0.5814,0.7595,3.2259,0
5632,6,49,1003,1234.8,121.8,1,1800,larideci,210,0.8726,22,0,0,0,0,37.9564,24.2066,0.2349,0.1523,4.814,0,1,0.2388,0.0063,0.0866,0.7796,0.5814,0.7595,3.2259,18
20031,6,49,1003,1234.8,121.8,1,1800,piceabie,34,0.0125,1,23,23,0,0,8.2268,7.5834,0.0916,0.0713,4.814,0,1,0.1849,0.0028,0.0094,0.0003,0.5814,0.7595,3.2259,15
5634,6,49,1003,1234.8,121.8,1,1800,pinucemb,210,0.0555,17,0,0,0,0,14.224,10.4826,0.1261,0.1611,4.814,0,1,0.2496,0.0065,0.0358,0.0132,0.5814,0.7595,3.2259,14
5639,6,50,1004,1259.8,121.8,1,1700,grass,220,0.0386,1,210,110,0,0,0,1,0.0187,0,8.0993,0,1,0.4099,0.0193,0,0,0.6762,0.733,3.7146,0
5642,6,50,1004,1259.8,121.8,1,1700,piceabie,210,1.9354,15,0,0,0,0,60.425,33.8827,0.1084,0.1157,8.0993,0,1,0.2573,0.0622,0.1873,1.6859,0.6762,0.733,3.7146,13
5645,6,51,1005,1284.8,121.8,1,1700,grass,220,0.0156,1,210,110,0,0,0,1,0.071,0,5.3142,0,1,0.4099,0.0078,0,0,0.6221,0.9859,4.0438,0
5648,6,51,1005,1284.8,121.8,1,1700,abiealba,170,0.0684,1,1,0,0,1,15.3996,12.4814,0.1093,0.3112,5.3142,0,1,0,0.0074,0.0417,0.0193,0.6221,0.9859,4.0438,1
15319,6,51,1005,1284.8,121.8,1,1700,abiealba,73,0.0198,5,1,0,0,1,9.7094,8.6449,0.0934,0.2579,5.3142,0,1,0,0.0036,0.0148,0.0014,0.6221,0.9859,4.0438,17
20778,6,51,1005,1284.8,121.8,1,1700,abiealba,32,0.0135,18,1,0,0,1,8.4679,7.7676,0.0825,0.2187,5.3142,0,1,0,0.0029,0.0102,0.0004,0.6221,0.9859,4.0438,5
5650,6,51,1005,1284.8,121.8,1,1700,larideci,210,1.9693,14,0,0,0,0,53.7873,30.3576,0.2143,0.1162,5.3142,0,1,0.3047,0.0104,0.1959,1.763,0.6221,0.9859,4.0438,6
5651,6,51,1005,1284.8,121.8,1,1700,piceabie,200,1.258,1,0,0,0,0,50.0389,30.0714,0.1261,0.1598,5.3142,0,1,0.2573,0.0463,0.1212,1.0905,0.6221,0.9859,4.0438,4
5652,6,51,1005,1284.8,121.8,1,1700,pinucemb,210,0.055,4,0,0,0,0,14.1809,10.4609,0.1032,0.1017,5.3142,0,1,0.3162,0.0065,0.0356,0.013,0.6221,0.9859,4.0438,28
5660,6,52,1006,1309.8,121.8,1,1700,grass,220,0.0062,1,210,110,0,0,0,1,0.0429,0,6.3039,0,1,0.4099,0.0031,0,0,0.5543,1.2641,10.4753,0
5665,6,52,1006,1309.8,121.8,1,1700,piceabie,210,3.388,8,0,0,0,0,77.8228,39.1379,0.3537,0.5601,6.3039,0,1,0.2573,0.0923,0.3296,2.9661,0.5543,1.2641,10.4753,10
5670,6,53,1007,1334.8,121.8,1,1700,grass,220,0.0073,1,210,110,0,0,0,1,0.0261,0,7.2996,0,1,0.4099,0.0037,0,0,0.5926,0.9795,6.4832,0
5675,6,53,1007,1334.8,121.8,1,1700,piceabie,210,2.3522,12,0,0,0,0,65.9212,35.6845,0.2365,0.3895,7.2996,0,1,0.2573,0.0712,0.2281,2.0529,0.5926,0.9795,6.4832,9
5680,6,54,1008,1359.8,121.8,1,1700,grass,220,0.0386,1,210,110,0,0,0,1,0.0299,0,7.1596,0,1,0.4099,0.0193,0,0,0.5569,0.8062,6.5462,0
5683,6,54,1008,1359.8,121.8,1,1700,piceabie,210,3.3432,9,0,0,0,0,77.3481,39.011,0.3141,0.5078,7.1596,0,1,0.2573,0.0914,0.3252,2.9267,0.5569,0.8062,6.5462,10
5686,6,55,1009,1384.8,121.8,1,1700,grass,220,0.0105,1,210,110,0,0,0,1,0.0208,0,7.7556,0,1,0.4099,0.0053,0,0,0.6485,1.0949,3.8674,0
5690,6,55,1009,1384.8,121.8,1,1700,piceabie,210,3.3101,10,0,0,0,0,76.9943,38.9159,0.239,0.3918,7.7556,0,1,0.2573,0.0907,0.3219,2.8974,0.6485,1.0949,3.8674,5
5694,6,56,1010,1409.8,121.8,1,1600,grass,220,0.0423,1,210,110,0,0,0,1,0.0425,0,6.4844,0,1,0.4633,0.0212,0,0,0.5206,0.9478,3.6009,0
5696,6,56,1010,1409.8,121.8,1,1600,abiealba,200,0.4171,2,1,0,0,1,31.4666,21.8362,0.1132,0.3215,6.4844,0,1,0.0529,0.0225,0.0395,0.3552,0.5206,0.9478,3.6009,2
5697,6,56,1010,1409.8,121.8,1,1600,abiealba,190,0.3124,4,1,0,0,1,27.9736,19.9732,0.0896,0.2426,6.4844,0,1,0.0529,0.0187,0.0532,0.2405,0.5206,0.9478,3.6009,6
5698,6,56,1010,1409.8,121.8,1,1600,abiealba,180,0.1885,6,1,0,0,1,22.8514,17.0756,0.0645,0.1486,6.4844,0,1,0.0529,0.0136,0.0675,0.1074,0.5206,0.9478,3.6009,5
5699,6,56,1010,1409.8,121.8,1,1600,abiealba,170,0.1015,2,4,4,0,2,17.9298,14.094,0.0497,0.0852,6.4844,0,1,0.0529,0.0093,0.0537,0.0385,0.5206,0.9478,3.6009,5
10181,6,56,1010,1409.8,121.8,1,1600,abiealba,108,0.0308,3,16,16,0,2,11.415,9.8263,0.0462,0.0639,6.4844,0,1,0.0529,0.0046,0.0221,0.0041,0.5206,0.9478,3.6009,14
15602,6,56,1010,1409.8,121.8,1,1600,abiealba,69,0.0186,3,22,22,0,2,9.4817,8.4852,0.0438,0.0513,6.4844,0,1,0.0529,0.0035,0.0139,0.0012,0.5206,0.9478,3.6009,20
5702,6,56,1010,1409.8,121.8,1,1600,piceabie,210,5.0752,4,0,0,0,0,94.021,42.9959,0.4976,0.7112,6.4844,0,1,0.3268,0.1239,0.4951,4.4561,0.5206,0.9478,3.6009,6
5710,6,57,1011,1434.8,121.8,1,1600,grass,220,0.0423,1,210,110,0,0,0,1,0.0116,0,9.087,0,1,0.4633,0.0212,0,0,0.6735,0.9507,1.2538,0
5718,6,57,1011,1434.8,121.8,1,1600,piceabie,210,4.6481,9,0,0,0,0,90.1873,42.1609,0.1406,0.1932,9.087,0,1,0.3268,0.1161,0.4532,4.0788,0.6735,0.9507,1.2538,5
5722,6,58,1012,1459.8,121.8,1,1600,grass,220,0.0423,1,210,110,0,0,0,1,0.0463,0,6.3147,0,1,0.4633,0.0212,0,0,0.5006,0.8809,4.5842,0
5723,6,58,1012,1459.8,121.8,1,1600,abiealba,210,0.5126,1,1,0,0,1,34.249,23.2579,0.1164,0.3313,6.3147,0,1,0.0529,0.0256,0.0487,0.4382,0.5006,0.8809,4.5842,0
5724,6,58,1012,1459.8,121.8,1,1600,abiealba,190,0.3184,6,1,0,0,1,28.1883,20.0903,0.0921,0.2514,6.3147,0,1,0.0529,0.0189,0.0516,0.2478,0.5006,0.8809,4.5842,6
5725,6,58,1012,1459.8,121.8,1,1600,abiealba,180,0.1921,5,1,0,0,1,23.02,17.1742,0.0604,0.1323,6.3147,0,1,0.0529,0.0138,0.0676,0.1107,0.5006,0.8809,4.5842,3
5726,6,58,1012,1459.8,121.8,1,1600,abiealba,170,0.1122,1,6,6,0,2,18.6412,14.5374,0.0489,0.0846,6.3147,0,1,0.0529,0.0099,0.0567,0.0456,0.5006,0.8809,4.5842,6
5728,6,58,1012,1459.8,121.8,1,1600,abiealba,150,0.0555,1,12,12,0,2,14.222,11.7117,0.0471,0.0769,6.3147,0,1,0.0529,0.0065,0.0358,0.0132,0.5006,0.8809,4.5842,9
5731,6,58,1012,1459.8,121.8,1,1600,piceabie,210,5.0752,4,0,0,0,0,94.021,42.9959,0.4976,0.7112,6.3147,0,1,0.3268,0.1239,0.4951,4.4561,0.5006,0.8809,4.5842,3
5736,6,59,1013,1484.8,121.8,1,1600,grass,220,0.0423,1,210,110,0,0,0,1,0.0178,0,8.2228,0,1,0.4633,0.0212,0,0,0.6194,1.0073,7.4301,0
5744,6,59,1013,1484.8,121.8,1,1600,piceabie,210,4.7493,8,0,0,0,0,91.1095,42.3659,0.2647,0.4335,8.2228,0,1,0.3268,0.118,0.4631,4.1682,0.6194,1.0073,7.4301,10
5749,6,60,1014,1509.8,121.8,1,1600,grass,220,0.0423,1,210,110,0,0,0,1,0.0168,0,8.3436,0,1,0.4633,0.0212,0,0,0.6243,0.9921,4.9548,0
5757,6,60,1014,1509.8,121.8,1,1600,piceabie,210,4.8461,8,0,0,0,0,91.983,42.5576,0.2595,0.4249,8.3436,0,1,0.3268,0.1198,0.4726,4.2537,0.6243,0.9921,4.9548,8
5762,6,61,1015,1534.8,121.8,1,1600,grass,220,0.0079,1,210,110,0,0,0,1,0.0534,0,5.8674,0,1,0.4633,0.004,0,0,0.4629,0.9083,4.9892,0
5763,6,61,1015,1534.8,121.8,1,1600,abiealba,200,0.2879,2,1,0,0,1,27.0677,19.4754,0.0635,0.1451,5.8674,0,1,0.0529,0.0178,0.0587,0.2115,0.4629,0.9083,4.9892,2
5764,6,61,1015,1534.8,121.8,1,1600,abiealba,190,0.2029,1,5,4,0,2,23.5291,17.4707,0.0563,0.1156,5.8674,0,1,0.0529,0.0143,0.0677,0.121,0.4629,0.9083,4.9892,2
21438,6,61,1015,1534.8,121.8,1,1600,abiealba,26,0.0118,1,26,25,0,2,8.055,7.4725,0.0538,0.1055,5.8674,0,1,0.0529,0.0027,0.0089,0.0002,0.4629,0.9083,4.9892,17
5771,6,61,1015,1534.8,121.8,1,1600,piceabie,210,5.0745,4,0,0,0,0,94.0148,42.9946,0.4976,0.7112,5.8674,0,1,0.3268,0.1239,0.4951,4.4555,0.4629,0.9083,4.9892,6
5772,6,61,1015,1534.8,121.8,1,1600,piceabie,200,0.578,5,6,6,0,0,35.9971,23.9437,0.0993,0.0897,5.8674,0,1,0.3268,0.0277,0.055,0.4953,0.4629,0.9083,4.9892,2
5777,6,62,1016,1559.8,121.8,1,1600,grass,220,0.0082,1,210,110,0,0,0,1,0.0397,0,6.4598,0,1,0.4633,0.0041,0,0,0.447,0.8586,3.8125,0
5778,6,62,1016,1559.8,121.8,1,1600,abiealba,210,0.4735,1,1,0,0,1,33.1469,22.7012,0.0766,0.1956,6.4598,0,1,0.0529,0.0244,0.0449,0.4042,0.447,0.8586,3.8125,1
5779,6,62,1016,1559.8,121.8,1,1600,abiealba,200,0.3704,1,1,0,0,1,29.9757,21.0519,0.0694,0.168,6.4598,0,1,0.0529,0.0208,0.0353,0.3143,0.447,0.8586,3.8125,2
5780,6,62,1016,1559.8,121.8,1,1600,abiealba,190,0.2957,1,1,0,0,1,27.3616,19.6375,0.0637,0.1458,6.4598,0,1,0.0529,0.0181,0.0571,0.2206,0.447,0.8586,3.8125,1
5781,6,62,1016,1559.8,121.8,1,1600,abiealba,180,0.2222,5,1,0,0,1,24.3954,17.9704,0.0544,0.108,6.4598,0,1,0.0529,0.0151,0.0671,0.14,0.447,0.8586,3.8125,5
5783,6,62,1016,1559.8,121.8,1,1600,abiealba,150,0.0741,1,9,9,0,2,15.8838,12.7943,0.0434,0.0609,6.4598,0,1,0.0529,0.0077,0.0441,0.0223,0.447,0.8586,3.8125,12
22866,6,62,1016,1559.8,121.8,1,1600,abiealba,15,0.011,6,15,15,0,2,7.8665,7.3372,0.0415,0.0527,6.4598,0,1,0.0529,0.0026,0.0083,0.0001,0.447,0.8586,3.8125,11
