id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
3548,3,127,604,3184.8,196.8,2,2300,alnuviri,50,0.0114,3,3,0,0,3,6.6459,3.6517,0.9929,0.996,2.3897,0,1,0.0909,0.0005,0.0109,0,0.4419,2.4669,0.0116,28
9764,3,127,604,3184.8,196.8,2,2300,alnuviri,29,0.0101,13,3,0,0,3,6.3434,3.6181,0.6447,0.7389,2.3897,0,1,0.0909,0.0005,0.0097,0,0.4419,2.4669,0.0116,230
13133,3,127,604,3184.8,196.8,2,2300,alnuviri,7,0.0102,36,3,0,0,3,6.3552,3.6195,0.7894,0.856,2.3897,0,1,0.0909,0.0005,0.0097,0,0.4419,2.4669,0.0116,27
13584,3,127,604,3184.8,196.8,2,2300,alnuviri,3,0.0101,84,3,0,0,3,6.3374,3.6174,0.4543,0.5407,2.3897,0,1,0.0909,0.0005,0.0096,0,0.4419,2.4669,0.0116,12
3549,3,128,605,3209.8,196.8,2,2300,grass,140,0.0107,1,0,0,0,0,0,1,0.2815,0.1709,2.5474,0,1,0.1741,0.0053,0,0,0.3998,2.7099,0,0
13137,3,128,605,3209.8,196.8,2,2300,larideci,7,0.0102,13,7,0,0,7,6.3617,6.2119,0.8836,0.8968,2.5474,0,1,0.0269,0.0005,0.0097,0,0.3998,2.7099,0,54
10882,3,128,605,3209.8,196.8,2,2300,alnuviri,25,0.0102,14,3,0,0,3,6.3633,3.6204,0.9692,0.9831,2.5474,0,1,0.0909,0.0005,0.0097,0,0.3998,2.7099,0,83
11731,3,128,605,3209.8,196.8,2,2300,alnuviri,18,0.0102,21,3,0,0,3,6.3444,3.6182,0.6067,0.672,2.5474,0,1,0.0909,0.0005,0.0097,0,0.3998,2.7099,0,99
13136,3,128,605,3209.8,196.8,2,2300,alnuviri,7,0.0102,40,3,0,0,3,6.3552,3.6195,0.7619,0.8062,2.5474,0,1,0.0909,0.0005,0.0097,0,0.3998,2.7099,0,50
13585,3,128,605,3209.8,196.8,2,2300,alnuviri,3,0.0101,100,3,0,0,3,6.3374,3.6174,0.3351,0.3484,2.5474,0,1,0.0909,0.0005,0.0096,0,0.3998,2.7099,0,10
3551,3,129,606,3234.8,196.8,2,2300,grass,140,0.0091,1,3,3,0,1,0,1,0.2058,0.0742,3.1715,0,1,0.1741,0.0045,0,0,0.4269,2.1487,0,0
3552,3,129,606,3234.8,196.8,2,2300,alnuviri,50,0.0114,6,3,0,0,3,6.6459,3.6517,0.9858,0.9922,3.1715,0,1,0.0909,0.0005,0.0109,0,0.4269,2.1487,0,35
9766,3,129,606,3234.8,196.8,2,2300,alnuviri,29,0.0101,19,3,0,0,3,6.3434,3.6181,0.4335,0.5278,3.1715,0,1,0.0909,0.0005,0.0097,0,0.4269,2.1487,0,123
11535,3,129,606,3234.8,196.8,2,2300,alnuviri,19,0.0102,32,3,0,0,3,6.3633,3.6204,0.8916,0.9357,3.1715,0,1,0.0909,0.0005,0.0097,0,0.4269,2.1487,0,78
13138,3,129,606,3234.8,196.8,2,2300,alnuviri,7,0.0102,79,3,0,0,3,6.3552,3.6195,0.6081,0.697,3.1715,0,1,0.0909,0.0005,0.0097,0,0.4269,2.1487,0,73
13586,3,129,606,3234.8,196.8,2,2300,alnuviri,3,0.0101,98,3,0,0,3,6.3374,3.6174,0.2486,0.2439,3.1715,0,1,0.0909,0.0005,0.0096,0,0.4269,2.1487,0,9
3553,3,130,607,3259.8,196.8,2,2300,grass,140,0.0109,1,0,0,0,0,0,1,0.5424,0.5326,1.2366,0,1,0.1741,0.0054,0,0,0.3187,2.4558,0,0
9769,3,130,607,3259.8,196.8,2,2300,larideci,29,0.0113,1,7,0,0,7,6.6204,6.3987,0.9486,0.9634,1.2366,0,1,0.0269,0.0005,0.0108,0,0.3187,2.4558,0,87
13139,3,130,607,3259.8,196.8,2,2300,larideci,7,0.0102,33,7,0,0,7,6.3617,6.2119,0.7455,0.7725,1.2366,0,1,0.0269,0.0005,0.0097,0,0.3187,2.4558,0,134
3554,3,130,607,3259.8,196.8,2,2300,alnuviri,90,0.0114,2,3,0,0,3,6.6459,3.6517,0.9835,0.9909,1.2366,0,1,0.0909,0.0005,0.0109,0,0.3187,2.4558,0,3
3555,3,130,607,3259.8,196.8,2,2300,alnuviri,50,0.0114,5,3,0,0,3,6.6459,3.6517,0.9835,0.9909,1.2366,0,1,0.0909,0.0005,0.0109,0,0.3187,2.4558,0,35
9768,3,130,607,3259.8,196.8,2,2300,alnuviri,29,0.0101,25,3,0,0,3,6.3434,3.6181,0.6072,0.6858,1.2366,0,1,0.0909,0.0005,0.0097,0,0.3187,2.4558,0,113
11536,3,130,607,3259.8,196.8,2,2300,alnuviri,19,0.0102,24,3,0,0,3,6.3633,3.6204,0.8948,0.9376,1.2366,0,1,0.0909,0.0005,0.0097,0,0.3187,2.4558,0,80
3556,3,131,608,3284.8,196.8,2,2300,grass,140,0.0096,1,3,3,0,1,0,1,0.2216,0.0973,3.0244,0,1,0.1741,0.0048,0,0,0.4219,2.103,0,0
3557,3,131,608,3284.8,196.8,2,2300,alnuviri,50,0.0114,8,3,0,0,3,6.6459,3.6517,0.9812,0.9884,3.0244,0,1,0.0909,0.0005,0.0109,0,0.4219,2.103,0,27
9770,3,131,608,3284.8,196.8,2,2300,alnuviri,29,0.0101,21,3,0,0,3,6.3434,3.6181,0.5177,0.6112,3.0244,0,1,0.0909,0.0005,0.0097,0,0.4219,2.103,0,222
11115,3,131,608,3284.8,196.8,2,2300,alnuviri,23,0.0101,24,3,0,0,3,6.3415,3.6179,0.4464,0.5322,3.0244,0,1,0.0909,0.0005,0.0096,0,0.4219,2.103,0,77
13140,3,131,608,3284.8,196.8,2,2300,alnuviri,7,0.0102,82,3,0,0,3,6.3552,3.6195,0.7206,0.772,3.0244,0,1,0.0909,0.0005,0.0097,0,0.4219,2.103,0,80
13587,3,131,608,3284.8,196.8,2,2300,alnuviri,3,0.0101,88,3,0,0,3,6.3374,3.6174,0.2855,0.3061,3.0244,0,1,0.0909,0.0005,0.0096,0,0.4219,2.103,0,14
3558,3,132,609,3309.8,196.8,2,2300,grass,140,0.0097,1,3,3,0,1,0,1,0.3062,0.0719,2.3779,0,1,0.1741,0.0049,0,0,0.3538,2.0512,0,0
3559,3,132,609,3309.8,196.8,2,2300,alnuviri,50,0.0114,12,3,0,0,3,6.6459,3.6517,0.9719,0.9833,2.3779,0,1,0.0909,0.0005,0.0109,0,0.3538,2.0512,0,51
9771,3,132,609,3309.8,196.8,2,2300,alnuviri,29,0.0101,25,3,0,0,3,6.3434,3.6181,0.8676,0.9193,2.3779,0,1,0.0909,0.0005,0.0097,0,0.3538,2.0512,0,174
11116,3,132,609,3309.8,196.8,2,2300,alnuviri,23,0.0101,15,3,0,0,3,6.3415,3.6179,0.7496,0.8378,2.3779,0,1,0.0909,0.0005,0.0096,0,0.3538,2.0512,0,83
13588,3,132,609,3309.8,196.8,2,2300,alnuviri,3,0.0101,123,3,3,0,3,6.3374,3.6174,0.2899,0,2.3779,0,1,0.0909,0.0005,0.0096,0,0.3538,2.0512,0,80
3560,3,133,610,3334.8,196.8,2,2300,grass,140,0.0089,1,3,3,0,1,0,1,0.213,0.0953,3.1019,0,1,0.1741,0.0045,0,0,0.4301,2.1614,0,0
9773,3,133,610,3334.8,196.8,2,2300,larideci,29,0.0113,1,7,0,0,7,6.6204,6.3987,0.9763,0.9784,3.1019,0,1,0.0269,0.0005,0.0108,0,0.4301,2.1614,0,91
3561,3,133,610,3334.8,196.8,2,2300,alnuviri,50,0.0114,3,3,0,0,3,6.6459,3.6517,0.9929,0.9947,3.1019,0,1,0.0909,0.0005,0.0109,0,0.4301,2.1614,0,36
9772,3,133,610,3334.8,196.8,2,2300,alnuviri,29,0.0101,28,3,0,0,3,6.3434,3.6181,0.4341,0.534,3.1019,0,1,0.0909,0.0005,0.0097,0,0.4301,2.1614,0,116
11537,3,133,610,3334.8,196.8,2,2300,alnuviri,19,0.0102,23,3,0,0,3,6.3633,3.6204,0.923,0.9517,3.1019,0,1,0.0909,0.0005,0.0097,0,0.4301,2.1614,0,82
13141,3,133,610,3334.8,196.8,2,2300,alnuviri,7,0.0102,87,3,0,0,3,6.3552,3.6195,0.599,0.699,3.1019,0,1,0.0909,0.0005,0.0097,0,0.4301,2.1614,0,66
13589,3,133,610,3334.8,196.8,2,2300,alnuviri,3,0.0101,87,3,0,0,3,6.3374,3.6174,0.2759,0.3086,3.1019,0,1,0.0909,0.0005,0.0096,0,0.4301,2.1614,0,11
3562,3,134,611,3359.8,196.8,2,2300,grass,140,0.0094,1,3,3,0,1,0,1,0.2116,0.086,3.1163,0,1,0.1741,0.0047,0,0,0.4249,1.9987,0,0
3564,3,134,611,3359.8,196.8,2,2300,alnuviri,50,0.0114,4,3,0,0,3,6.6459,3.6517,0.9905,0.9947,3.1163,0,1,0.0909,0.0005,0.0109,0,0.4249,1.9987,0,41
9774,3,134,611,3359.8,196.8,2,2300,alnuviri,29,0.0101,25,3,0,0,3,6.3434,3.6181,0.4253,0.5228,3.1163,0,1,0.0909,0.0005,0.0097,0,0.4249,1.9987,0,199
11036,3,134,611,3359.8,196.8,2,2300,alnuviri,24,0.0102,18,3,0,0,3,6.3633,3.6204,0.9333,0.9628,3.1163,0,1,0.0909,0.0005,0.0097,0,0.4249,1.9987,0,85
13142,3,134,611,3359.8,196.8,2,2300,alnuviri,7,0.0102,96,3,0,0,3,6.3552,3.6195,0.5516,0.6449,3.1163,0,1,0.0909,0.0005,0.0097,0,0.4249,1.9987,0,72
13590,3,134,611,3359.8,196.8,2,2300,alnuviri,3,0.0101,87,3,0,0,3,6.3374,3.6174,0.2741,0.2926,3.1163,0,1,0.0909,0.0005,0.0096,0,0.4249,1.9987,0,10
3565,3,135,612,3384.8,196.8,2,2300,grass,140,0.0099,1,3,3,0,1,0,1,0.2373,0.0909,2.8875,0,1,0.1741,0.005,0,0,0.39,1.9706,0,0
3566,3,135,612,3384.8,196.8,2,2300,alnuviri,50,0.0114,8,3,0,0,3,6.6459,3.6517,0.9812,0.9896,2.8875,0,1,0.0909,0.0005,0.0109,0,0.39,1.9706,0,42
9775,3,135,612,3384.8,196.8,2,2300,alnuviri,29,0.0101,24,3,0,0,3,6.3434,3.6181,0.7923,0.8574,2.8875,0,1,0.0909,0.0005,0.0097,0,0.39,1.9706,0,194
10883,3,135,612,3384.8,196.8,2,2300,alnuviri,25,0.0102,18,3,0,0,3,6.3633,3.6204,0.9068,0.9424,2.8875,0,1,0.0909,0.0005,0.0097,0,0.39,1.9706,0,85
11969,3,135,612,3384.8,196.8,2,2300,alnuviri,15,0.0101,30,3,0,0,3,6.3415,3.6179,0.6651,0.7586,2.8875,0,1,0.0909,0.0005,0.0096,0,0.39,1.9706,0,67
13591,3,135,612,3384.8,196.8,2,2300,alnuviri,3,0.0101,133,3,3,0,3,6.3374,3.6174,0.1972,0.0458,2.8875,0,1,0.0909,0.0005,0.0096,0,0.39,1.9706,0,31
3567,3,136,613,3409.8,196.8,2,2400,grass,140,0.0085,1,0,0,0,0,0,1,0.9933,0.9907,0.0218,0,1,0.1207,0.0042,0,0,0.0593,1.4865,0,0
10884,3,136,613,3409.8,196.8,2,2400,alnuviri,25,0.0102,1,7,0,0,7,6.3492,3.6188,0.9978,0.9974,0.0218,0,1,0.0321,0.0005,0.0097,0,0.0593,1.4865,0,99
3568,3,137,614,3434.8,196.8,2,2400,grass,140,0.0078,1,0,0,0,0,0,1,0.7093,0.6614,0.6941,0,1,0.1207,0.0039,0,0,0.3031,3.6262,0,0
9777,3,137,614,3434.8,196.8,2,2400,alnuviri,29,0.0101,1,7,0,0,7,6.3292,3.6164,0.7125,0.7337,0.6941,0,1,0.0321,0.0005,0.0096,0,0.3031,3.6262,0,312
10885,3,137,614,3434.8,196.8,2,2400,alnuviri,25,0.0102,2,7,0,0,7,6.3492,3.6188,0.9889,0.9915,0.6941,0,1,0.0321,0.0005,0.0097,0,0.3031,3.6262,0,93
11539,3,137,614,3434.8,196.8,2,2400,alnuviri,19,0.0102,3,7,0,0,7,6.3492,3.6188,0.9889,0.9915,0.6941,0,1,0.0321,0.0005,0.0097,0,0.3031,3.6262,0,148
11970,3,137,614,3434.8,196.8,2,2400,alnuviri,15,0.0101,2,7,0,0,7,6.3321,3.6168,0.7206,0.7423,0.6941,0,1,0.0321,0.0005,0.0096,0,0.3031,3.6262,0,108
13143,3,137,614,3434.8,196.8,2,2400,alnuviri,7,0.0101,43,7,3,0,7,6.3401,3.6177,0.8787,0.8997,0.6941,0,1,0.0321,0.0005,0.0096,0,0.3031,3.6262,0,198
3569,3,138,615,3459.8,196.8,2,2400,grass,140,0.0089,1,0,0,0,0,0,1,0.7436,0.7384,0.6015,0,1,0.1207,0.0044,0,0,0.2552,2.6871,0,0
13144,3,138,615,3459.8,196.8,2,2400,alnuviri,7,0.0101,44,7,4,0,7,6.3401,3.6177,0.9069,0.9328,0.6015,0,1,0.0321,0.0005,0.0096,0,0.2552,2.6871,0,263
3570,3,139,616,3484.8,196.8,2,2400,grass,140,0.0097,1,0,0,0,0,0,1,0.7588,0.766,0.5628,0,1,0.1207,0.0049,0,0,0.245,2.1107,0,0
13145,3,139,616,3484.8,196.8,2,2400,alnuviri,7,0.0101,41,7,4,0,7,6.3401,3.6177,0.9129,0.94,0.5628,0,1,0.0321,0.0005,0.0096,0,0.245,2.1107,0,270
3571,3,140,617,3509.8,196.8,2,2400,grass,140,0.0097,1,0,0,0,0,0,1,0.6859,0.6974,0.7648,0,1,0.1207,0.0049,0,0,0.2607,2.0335,0,0
13146,3,140,617,3509.8,196.8,2,2400,alnuviri,7,0.0101,56,7,4,0,7,6.3401,3.6177,0.883,0.9219,0.7648,0,1,0.0321,0.0005,0.0096,0,0.2607,2.0335,0,255
3572,3,141,618,3534.8,196.8,2,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0178,0,0,0
3573,3,142,619,3559.8,196.8,2,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0178,0,0,0
3574,3,143,620,3584.8,196.8,2,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0178,0,0,0
3575,3,144,621,3609.8,196.8,2,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0181,0,0,0
3576,3,145,622,3634.8,196.8,2,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0181,0,0,0
3577,3,146,623,3659.8,196.8,2,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0181,0,0,0
3578,3,147,624,3684.8,196.8,2,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0181,0,0,0
3579,3,148,625,3709.8,196.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0123,0,0,0
3580,3,149,626,3734.8,196.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0121,0,0,0
3581,3,150,627,3759.8,196.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0119,0,0,0
3582,3,151,628,3784.8,196.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0119,0,0,0
3583,3,152,629,3809.8,196.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0119,0,0,0
3584,3,153,630,3834.8,196.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0121,0,0,0
3585,3,154,631,3859.8,196.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0121,0,0,0
3586,3,155,632,3884.8,196.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0121,0,0,0
3587,3,156,633,3909.8,196.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0119,0,0,0
3588,3,157,634,3934.8,196.8,2,2600,grass,140,0.0055,1,7,0,0,7,0,1,1,1,0.004,0.0392,0.9387,0.0201,0.0028,0,0,0.0109,0,0,0
3589,3,158,635,3959.8,196.8,2,2600,grass,140,0.0055,1,7,0,0,7,0,1,1,1,0.004,0.0392,0.9387,0.0201,0.0028,0,0,0.0109,0,0,0
3590,4,0,636,9.8,171.8,1,2600,grass,140,0.0055,1,7,0,0,7,0,1,1,1,0.004,0,1,0.0201,0.0028,0,0,0.0138,0,0,0
3591,4,1,637,34.8,171.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0129,0,0,0
3592,4,2,638,59.8,171.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0129,0,0,0
3593,4,3,639,84.8,171.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0131,0,0,0
3594,4,4,640,109.8,171.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0129,0,0,0
3595,4,5,641,134.8,171.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0128,0,0,0
3596,4,6,642,159.8,171.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0128,0,0,0
3597,4,7,643,184.8,171.8,1,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0188,0,0,0
3598,4,8,644,209.8,171.8,1,2400,grass,140,0.0097,1,0,0,0,0,0,1,0.8171,0.7892,0.4146,0,1,0.1207,0.0049,0,0,0.2572,2.2022,0,0
13147,4,8,644,209.8,171.8,1,2400,alnuviri,7,0.0101,30,7,4,0,7,6.3401,3.6177,0.9355,0.9461,0.4146,0,1,0.0321,0.0005,0.0096,0,0.2572,2.2022,0,281
3599,4,9,645,234.8,171.8,1,2400,grass,140,0.0097,1,0,0,0,0,0,1,0.7287,0.7292,0.6436,0,1,0.1207,0.0049,0,0,0.2676,2.0789,0,0
13148,4,9,645,234.8,171.8,1,2400,alnuviri,7,0.0101,47,7,4,0,7,6.3401,3.6177,0.9008,0.9304,0.6436,0,1,0.0321,0.0005,0.0096,0,0.2676,2.0789,0,264
3600,4,10,646,259.8,171.8,1,2400,grass,140,0.0097,1,0,0,0,0,0,1,0.769,0.7846,0.5358,0,1,0.1207,0.0049,0,0,0.2597,2.1292,0,0
13149,4,10,646,259.8,171.8,1,2400,alnuviri,7,0.0101,39,7,4,0,7,6.3401,3.6177,0.917,0.9449,0.5358,0,1,0.0321,0.0005,0.0096,0,0.2597,2.1292,0,272
3601,4,11,647,284.8,171.8,1,2400,grass,140,0.0078,1,0,0,0,0,0,1,0.6813,0.6883,0.7748,0,1,0.1207,0.0039,0,0,0.3045,3.5879,0,0
9778,4,11,647,284.8,171.8,1,2400,alnuviri,29,0.0101,2,7,0,0,7,6.3292,3.6164,0.6874,0.7584,0.7748,0,1,0.0321,0.0005,0.0096,0,0.3045,3.5879,0,311
11117,4,11,647,284.8,171.8,1,2400,alnuviri,23,0.0101,1,7,0,0,7,6.3321,3.6168,0.6999,0.7682,0.7748,0,1,0.0321,0.0005,0.0096,0,0.3045,3.5879,0,123
11540,4,11,647,284.8,171.8,1,2400,alnuviri,19,0.0102,3,7,0,0,7,6.3492,3.6188,0.9933,0.9962,0.7748,0,1,0.0321,0.0005,0.0097,0,0.3045,3.5879,0,115
11971,4,11,647,284.8,171.8,1,2400,alnuviri,15,0.0101,2,7,0,0,7,6.3321,3.6168,0.6999,0.7682,0.7748,0,1,0.0321,0.0005,0.0096,0,0.3045,3.5879,0,113
13150,4,11,647,284.8,171.8,1,2400,alnuviri,7,0.0101,49,7,3,0,7,6.3401,3.6177,0.8789,0.9181,0.7748,0,1,0.0321,0.0005,0.0096,0,0.3045,3.5879,0,204
3602,4,12,648,309.8,171.8,1,2400,grass,140,0.0084,1,0,0,0,0,0,1,0.7238,0.7155,0.6545,0,1,0.1207,0.0042,0,0,0.2972,3.6152,0,0
13151,4,12,648,309.8,171.8,1,2400,alnuviri,7,0.0101,48,7,3,0,7,6.3401,3.6177,0.8988,0.9304,0.6545,0,1,0.0321,0.0005,0.0096,0,0.2972,3.6152,0,220
3603,4,13,649,334.8,171.8,1,2400,grass,140,0.0085,1,0,0,0,0,0,1,0.7094,0.6704,0.695,0,1,0.1207,0.0042,0,0,0.3087,3.7057,0,0
11118,4,13,649,334.8,171.8,1,2400,alnuviri,23,0.0101,2,7,0,0,7,6.3321,3.6168,0.7223,0.7535,0.695,0,1,0.0321,0.0005,0.0096,0,0.3087,3.7057,0,139
11973,4,13,649,334.8,171.8,1,2400,alnuviri,15,0.0101,2,7,0,0,7,6.3321,3.6168,0.7223,0.7535,0.695,0,1,0.0321,0.0005,0.0096,0,0.3087,3.7057,0,115
13152,4,13,649,334.8,171.8,1,2400,alnuviri,7,0.0101,47,7,3,0,7,6.3401,3.6177,0.9008,0.9219,0.695,0,1,0.0321,0.0005,0.0096,0,0.3087,3.7057,0,214
3604,4,14,650,359.8,171.8,1,2300,grass,140,0.0089,1,3,3,0,1,0,1,0.216,0.0885,3.0741,0,1,0.1741,0.0044,0,0,0.4427,2.4632,0,0
3605,4,14,650,359.8,171.8,1,2300,alnuviri,90,0.0114,2,3,0,0,3,6.6459,3.6517,0.9953,0.9972,3.0741,0,1,0.0909,0.0005,0.0109,0,0.4427,2.4632,0,2
11543,4,14,650,359.8,171.8,1,2300,alnuviri,19,0.0102,24,3,0,0,3,6.3633,3.6204,0.9342,0.9621,3.0741,0,1,0.0909,0.0005,0.0097,0,0.4427,2.4632,0,72
13153,4,14,650,359.8,171.8,1,2300,alnuviri,7,0.0102,115,3,0,0,3,6.3552,3.6195,0.3995,0.4598,3.0741,0,1,0.0909,0.0005,0.0097,0,0.4427,2.4632,0,97
13592,4,14,650,359.8,171.8,1,2300,alnuviri,3,0.0101,86,3,0,0,3,6.3374,3.6174,0.2812,0.293,3.0741,0,1,0.0909,0.0005,0.0096,0,0.4427,2.4632,0,14
3606,4,15,651,384.8,171.8,1,2300,grass,140,0.0095,1,3,3,0,1,0,1,0.3187,0.0831,2.297,0,1,0.1741,0.0047,0,0,0.398,2.2903,0,0
10475,4,15,651,384.8,171.8,1,2300,larideci,27,0.0112,1,7,0,0,7,6.5979,6.3825,0.935,0.9468,2.297,0,1,0.0269,0.0005,0.0107,0,0.398,2.2903,0,215
3608,4,15,651,384.8,171.8,1,2300,alnuviri,90,0.0114,1,3,0,0,3,6.6459,3.6517,0.9788,0.9871,2.297,0,1,0.0909,0.0005,0.0109,0,0.398,2.2903,0,3
3609,4,15,651,384.8,171.8,1,2300,alnuviri,50,0.0114,8,3,0,0,3,6.6459,3.6517,0.9788,0.9871,2.297,0,1,0.0909,0.0005,0.0109,0,0.398,2.2903,0,34
11545,4,15,651,384.8,171.8,1,2300,alnuviri,19,0.0102,38,3,0,0,3,6.3633,3.6204,0.8548,0.9049,2.297,0,1,0.0909,0.0005,0.0097,0,0.398,2.2903,0,93
13593,4,15,651,384.8,171.8,1,2300,alnuviri,3,0.0101,121,3,3,0,3,6.3374,3.6174,0.3091,0,2.297,0,1,0.0909,0.0005,0.0096,0,0.398,2.2903,0,82
3610,4,16,652,409.8,171.8,1,2300,grass,140,0.0086,1,3,3,0,1,0,1,0.3307,0.0531,2.2217,0,1,0.1741,0.0043,0,0,0.3751,2.4751,0,0
3613,4,16,652,409.8,171.8,1,2300,alnuviri,130,0.0114,1,3,0,0,3,6.6459,3.6517,0.9905,0.9947,2.2217,0,1,0.0909,0.0005,0.0109,0,0.3751,2.4751,0,0
3614,4,16,652,409.8,171.8,1,2300,alnuviri,90,0.0114,1,3,0,0,3,6.6459,3.6517,0.9905,0.9947,2.2217,0,1,0.0909,0.0005,0.0109,0,0.3751,2.4751,0,2
3615,4,16,652,409.8,171.8,1,2300,alnuviri,50,0.0114,2,3,0,0,3,6.6459,3.6517,0.9905,0.9947,2.2217,0,1,0.0909,0.0005,0.0109,0,0.3751,2.4751,0,35
11546,4,16,652,409.8,171.8,1,2300,alnuviri,19,0.0102,27,3,0,0,3,6.3633,3.6204,0.9147,0.9458,2.2217,0,1,0.0909,0.0005,0.0097,0,0.3751,2.4751,0,60
13594,4,16,652,409.8,171.8,1,2300,alnuviri,3,0.0101,133,3,3,0,3,6.3374,3.6174,0.2747,0,2.2217,0,1,0.0909,0.0005,0.0096,0,0.3751,2.4751,0,106
3616,4,17,653,434.8,171.8,1,2300,grass,140,0.0103,1,0,0,0,0,0,1,0.3212,0.115,2.2831,0,1,0.1741,0.0052,0,0,0.4083,2.2096,0,0
3618,4,17,653,434.8,171.8,1,2300,alnuviri,90,0.0114,1,3,0,0,3,6.6459,3.6517,0.9812,0.9896,2.2831,0,1,0.0909,0.0005,0.0109,0,0.4083,2.2096,0,2
3619,4,17,653,434.8,171.8,1,2300,alnuviri,50,0.0114,7,3,0,0,3,6.6459,3.6517,0.9812,0.9896,2.2831,0,1,0.0909,0.0005,0.0109,0,0.4083,2.2096,0,24
9782,4,17,653,434.8,171.8,1,2300,alnuviri,29,0.0101,25,3,0,0,3,6.3434,3.6181,0.7388,0.8288,2.2831,0,1,0.0909,0.0005,0.0097,0,0.4083,2.2096,0,120
11548,4,17,653,434.8,171.8,1,2300,alnuviri,19,0.0102,28,3,0,0,3,6.3633,3.6204,0.8868,0.9339,2.2831,0,1,0.0909,0.0005,0.0097,0,0.4083,2.2096,0,82
13595,4,17,653,434.8,171.8,1,2300,alnuviri,3,0.0101,107,3,3,0,3,6.3374,3.6174,0.3604,0.0103,2.2831,0,1,0.0909,0.0005,0.0096,0,0.4083,2.2096,0,75
3620,4,18,654,459.8,171.8,1,2300,grass,140,0.0094,1,3,3,0,1,0,1,0.2209,0.0893,3.0302,0,1,0.1741,0.0047,0,0,0.4847,2.232,0,0
9784,4,18,654,459.8,171.8,1,2300,alnuviri,29,0.0101,35,3,0,0,3,6.3434,3.6181,0.4615,0.5586,3.0302,0,1,0.0909,0.0005,0.0097,0,0.4847,2.232,0,132
11732,4,18,654,459.8,171.8,1,2300,alnuviri,18,0.0102,24,3,0,0,3,6.3444,3.6182,0.5559,0.6625,3.0302,0,1,0.0909,0.0005,0.0097,0,0.4847,2.232,0,86
13154,4,18,654,459.8,171.8,1,2300,alnuviri,7,0.0102,79,3,0,0,3,6.3552,3.6195,0.7886,0.8469,3.0302,0,1,0.0909,0.0005,0.0097,0,0.4847,2.232,0,71
13596,4,18,654,459.8,171.8,1,2300,alnuviri,3,0.0101,86,3,0,0,3,6.3374,3.6174,0.2876,0.2886,3.0302,0,1,0.0909,0.0005,0.0096,0,0.4847,2.232,0,14
