id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
4625,5,28,823,709.8,146.8,1,2100,pinucemb,80,0.0137,11,1,0,0,1,8.5128,7.3198,0.1174,0.1376,4.7217,0,1,0.0963,0.0029,0.0104,0.0004,0.4421,0.9909,0.09,3
12529,5,28,823,709.8,146.8,1,2100,pinucemb,29,0.0109,9,2,2,0,1,7.8344,6.9036,0.1011,0.0956,4.7217,0,1,0.0963,0.0026,0.0082,0.0001,0.4421,0.9909,0.09,24
4626,5,29,824,734.8,146.8,1,2100,grass,160,0.0072,1,150,50,0,0,0,1,0.0893,0,4.8382,0,1,0.227,0.0036,0,0,0.4963,1.2133,0.1343,0
4627,5,29,824,734.8,146.8,1,2100,larideci,150,0.0752,17,1,0,0,1,14.0667,11.4604,0.8886,0.9086,4.8382,0,1,0.0892,0.0015,0.0543,0.0193,0.4963,1.2133,0.1343,10
4629,5,29,824,734.8,146.8,1,2100,pinucemb,150,0.0241,30,1,0,0,1,10.4279,8.4464,0.5902,0.7683,4.8382,0,1,0.0963,0.004,0.0177,0.0024,0.4963,1.2133,0.1343,9
4630,5,29,824,734.8,146.8,1,2100,pinucemb,140,0.0222,16,1,0,0,1,10.1274,8.2742,0.3838,0.5778,4.8382,0,1,0.0963,0.0038,0.0165,0.0019,0.4963,1.2133,0.1343,7
4631,5,29,824,734.8,146.8,1,2100,pinucemb,120,0.0204,35,1,0,0,1,9.8115,8.0914,0.2691,0.4234,4.8382,0,1,0.0963,0.0036,0.0152,0.0015,0.4963,1.2133,0.1343,6
4632,5,29,824,734.8,146.8,1,2100,pinucemb,100,0.0167,19,1,0,0,1,9.1218,7.6857,0.1712,0.2453,4.8382,0,1,0.0963,0.0033,0.0125,0.0009,0.4963,1.2133,0.1343,1
4633,5,29,824,734.8,146.8,1,2100,pinucemb,70,0.0135,23,1,0,0,1,8.451,7.2823,0.1307,0.1531,4.8382,0,1,0.0963,0.0029,0.0102,0.0004,0.4963,1.2133,0.1343,6
15773,5,29,824,734.8,146.8,1,2100,pinucemb,8,0.0102,18,8,8,0,1,7.6681,6.8002,0.1015,0.0799,4.8382,0,1,0.0963,0.0025,0.0077,0.0001,0.4963,1.2133,0.1343,15
4634,5,30,825,759.8,146.8,1,2100,grass,160,0.0099,1,150,50,0,0,0,1,0.0843,0,4.9572,0,1,0.227,0.005,0,0,0.4484,0.7995,0.0257,0
4635,5,30,825,759.8,146.8,1,2100,piceabie,150,0.0445,1,1,0,0,1,13.0929,10.9327,0.992,0.9965,4.9572,0,1,0.0184,0.0057,0.0301,0.0087,0.4484,0.7995,0.0257,0
4636,5,30,825,759.8,146.8,1,2100,pinucemb,150,0.0241,30,1,0,0,1,10.4279,8.4464,0.8238,0.9248,4.9572,0,1,0.0963,0.004,0.0177,0.0024,0.4484,0.7995,0.0257,9
4637,5,30,825,759.8,146.8,1,2100,pinucemb,140,0.0222,23,1,0,0,1,10.1274,8.2742,0.5158,0.7275,4.9572,0,1,0.0963,0.0038,0.0165,0.0019,0.4484,0.7995,0.0257,3
4638,5,30,825,759.8,146.8,1,2100,pinucemb,130,0.0213,20,1,0,0,1,9.9715,8.1842,0.3608,0.5687,4.9572,0,1,0.0963,0.0037,0.0158,0.0017,0.4484,0.7995,0.0257,7
4639,5,30,825,759.8,146.8,1,2100,pinucemb,120,0.0201,27,1,0,0,1,9.765,8.0643,0.2539,0.4163,4.9572,0,1,0.0963,0.0036,0.015,0.0015,0.4484,0.7995,0.0257,4
4640,5,30,825,759.8,146.8,1,2100,pinucemb,110,0.0175,12,1,0,0,1,9.2915,7.7864,0.1814,0.283,4.9572,0,1,0.0963,0.0034,0.0132,0.001,0.4484,0.7995,0.0257,5
4641,5,30,825,759.8,146.8,1,2100,pinucemb,80,0.0143,29,1,0,0,1,8.6429,7.3986,0.1431,0.1996,4.9572,0,1,0.0963,0.003,0.0108,0.0005,0.4484,0.7995,0.0257,3
13770,5,30,825,759.8,146.8,1,2100,pinucemb,19,0.0106,26,2,2,0,1,7.7622,6.8588,0.1018,0.0962,4.9572,0,1,0.0963,0.0025,0.008,0.0001,0.4484,0.7995,0.0257,7
4643,5,31,826,784.8,146.8,1,2000,grass,160,0.0264,1,150,50,0,0,0,1,0.0837,0,5.0286,0,1,0.2852,0.0132,0,0,0.5635,1.4816,0.3575,0
4644,5,31,826,784.8,146.8,1,2000,larideci,150,0.1541,31,0,0,0,0,18.7184,14.3333,0.7233,0.7761,5.0286,0,1,0.1578,0.0023,0.0837,0.0681,0.5635,1.4816,0.3575,8
4645,5,31,826,784.8,146.8,1,2000,piceabie,150,0.1087,19,1,0,0,1,18.4084,14.3376,0.2888,0.4732,5.0286,0,1,0.0935,0.0097,0.0558,0.0432,0.5635,1.4816,0.3575,11
4646,5,31,826,784.8,146.8,1,2000,pinucemb,150,0.0293,32,0,0,0,0,11.2033,8.883,0.139,0.1922,5.0286,0,1,0.1654,0.0045,0.0211,0.0037,0.5635,1.4816,0.3575,12
13748,5,31,826,784.8,146.8,1,2000,pinucemb,20,0.0105,9,12,12,0,0,7.7523,6.8526,0.0893,0.0634,5.0286,0,1,0.1654,0.0025,0.0079,0.0001,0.5635,1.4816,0.3575,24
4648,5,32,827,809.8,146.8,1,2000,grass,160,0.0264,1,150,50,0,0,0,1,0.0752,0,5.2416,0,1,0.2852,0.0132,0,0,0.5418,1.3097,0.2845,0
4649,5,32,827,809.8,146.8,1,2000,larideci,150,0.1541,25,0,0,0,0,18.7184,14.3333,0.7701,0.8192,5.2416,0,1,0.1578,0.0023,0.0837,0.0681,0.5418,1.3097,0.2845,11
4650,5,32,827,809.8,146.8,1,2000,piceabie,150,0.1087,21,1,0,0,1,18.4084,14.3376,0.3398,0.5439,5.2416,0,1,0.0935,0.0097,0.0558,0.0432,0.5418,1.3097,0.2845,4
4651,5,32,827,809.8,146.8,1,2000,pinucemb,150,0.0306,47,0,0,0,0,11.3886,8.9857,0.1397,0.1935,5.2416,0,1,0.1654,0.0046,0.022,0.004,0.5418,1.3097,0.2845,6
4653,5,33,828,834.8,146.8,1,2000,grass,160,0.0264,1,150,50,0,0,0,1,0.0858,0,4.9796,0,1,0.2852,0.0132,0,0,0.5664,1.6266,0.4196,0
4654,5,33,828,834.8,146.8,1,2000,larideci,150,0.1541,29,0,0,0,0,18.7184,14.3333,0.7386,0.7832,4.9796,0,1,0.1578,0.0023,0.0837,0.0681,0.5664,1.6266,0.4196,7
4655,5,33,828,834.8,146.8,1,2000,piceabie,150,0.1087,16,1,0,0,1,18.4084,14.3376,0.3206,0.5047,4.9796,0,1,0.0935,0.0097,0.0558,0.0432,0.5664,1.6266,0.4196,7
4656,5,33,828,834.8,146.8,1,2000,pinucemb,150,0.03,45,0,0,0,0,11.3001,8.9367,0.154,0.2134,4.9796,0,1,0.1654,0.0045,0.0216,0.0039,0.5664,1.6266,0.4196,8
4657,5,34,829,859.8,146.8,1,2000,grass,160,0.0264,1,150,50,0,0,0,1,0.0686,0,5.4267,0,1,0.2852,0.0132,0,0,0.6024,1.7224,0.5276,0
4658,5,34,829,859.8,146.8,1,2000,larideci,150,0.1541,32,0,0,0,0,18.7184,14.3333,0.7158,0.7618,5.4267,0,1,0.1578,0.0023,0.0837,0.0681,0.6024,1.7224,0.5276,13
4659,5,34,829,859.8,146.8,1,2000,piceabie,150,0.1087,24,1,0,0,1,18.4084,14.3376,0.2612,0.4173,5.4267,0,1,0.0935,0.0097,0.0558,0.0432,0.6024,1.7224,0.5276,5
4661,5,34,829,859.8,146.8,1,2000,pinucemb,150,0.0265,37,0,0,0,0,10.8041,8.6596,0.1074,0.1052,5.4267,0,1,0.1654,0.0042,0.0194,0.0029,0.6024,1.7224,0.5276,8
4662,5,35,830,884.8,146.8,1,2000,grass,160,0.0264,1,150,50,0,0,0,1,0.0738,0,5.2812,0,1,0.2852,0.0132,0,0,0.6628,1.928,0.3906,0
4663,5,35,830,884.8,146.8,1,2000,larideci,150,0.1541,42,0,0,0,0,18.7184,14.3333,0.5775,0.5948,5.2812,0,1,0.1578,0.0023,0.0837,0.0681,0.6628,1.928,0.3906,8
4664,5,35,830,884.8,146.8,1,2000,piceabie,150,0.108,21,1,0,0,1,18.3631,14.3097,0.1986,0.3076,5.2812,0,1,0.0935,0.0097,0.0556,0.0427,0.6628,1.928,0.3906,9
4665,5,35,830,884.8,146.8,1,2000,pinucemb,150,0.0238,24,10,10,0,0,10.3798,8.419,0.097,0.0739,5.2812,0,1,0.1654,0.004,0.0175,0.0023,0.6628,1.928,0.3906,29
4666,5,36,831,909.8,146.8,1,2000,grass,160,0.0264,1,150,50,0,0,0,1,0.0649,0,5.5389,0,1,0.2852,0.0132,0,0,0.6426,1.9188,0.551,0
4667,5,36,831,909.8,146.8,1,2000,larideci,150,0.1541,36,0,0,0,0,18.7184,14.3333,0.6865,0.7405,5.5389,0,1,0.1578,0.0023,0.0837,0.0681,0.6426,1.9188,0.551,15
4668,5,36,831,909.8,146.8,1,2000,piceabie,150,0.1087,22,1,0,0,1,18.4084,14.3376,0.2366,0.3894,5.5389,0,1,0.0935,0.0097,0.0558,0.0432,0.6426,1.9188,0.551,7
4669,5,36,831,909.8,146.8,1,2000,pinucemb,150,0.0239,40,0,0,0,0,10.3999,8.4304,0.1024,0.1008,5.5389,0,1,0.1654,0.004,0.0176,0.0023,0.6426,1.9188,0.551,20
4670,5,37,832,934.8,146.8,1,2000,grass,160,0.0264,1,150,50,0,0,0,1,0.0806,0,5.1032,0,1,0.2852,0.0132,0,0,0.5573,1.4678,0.347,0
4671,5,37,832,934.8,146.8,1,2000,larideci,150,0.1541,33,0,0,0,0,18.7184,14.3333,0.7083,0.7618,5.1032,0,1,0.1578,0.0023,0.0837,0.0681,0.5573,1.4678,0.347,8
4672,5,37,832,934.8,146.8,1,2000,piceabie,150,0.1087,16,1,0,0,1,18.4084,14.3376,0.2824,0.4637,5.1032,0,1,0.0935,0.0097,0.0558,0.0432,0.5573,1.4678,0.347,9
4673,5,37,832,934.8,146.8,1,2000,pinucemb,150,0.0296,42,0,0,0,0,11.2409,8.9038,0.1386,0.1912,5.1032,0,1,0.1654,0.0045,0.0213,0.0037,0.5573,1.4678,0.347,9
4675,5,38,833,959.8,146.8,1,1900,grass,160,0.0308,1,150,50,0,0,0,1,0.07,0,5.41,0,1,0.3467,0.0154,0,0,0.6045,1.5833,1.2094,0
4676,5,38,833,959.8,146.8,1,1900,larideci,150,0.3014,30,0,0,0,0,24.5124,17.6286,0.535,0.5315,5.41,0,1,0.2303,0.0034,0.0952,0.2028,0.6045,1.5833,1.2094,7
4677,5,38,833,959.8,146.8,1,1900,piceabie,150,0.2334,19,0,0,0,0,24.8779,18.1512,0.1631,0.2323,5.41,0,1,0.1725,0.0156,0.0664,0.1514,0.6045,1.5833,1.2094,9
4679,5,39,834,984.8,146.8,1,1900,grass,160,0.0308,1,150,50,0,0,0,1,0.0964,0,4.7692,0,1,0.3467,0.0154,0,0,0.5221,1.509,1.7798,0
4680,5,39,834,984.8,146.8,1,1900,larideci,150,0.3014,21,0,0,0,0,24.5124,17.6286,0.7242,0.7775,4.7692,0,1,0.2303,0.0034,0.0952,0.2028,0.5221,1.509,1.7798,10
4681,5,39,834,984.8,146.8,1,1900,piceabie,150,0.2519,16,0,0,0,0,25.6527,18.5849,0.2603,0.4306,4.7692,0,1,0.1725,0.0163,0.0645,0.1711,0.5221,1.509,1.7798,8
13612,5,39,834,984.8,146.8,1,1900,piceabie,23,0.0121,7,0,0,0,0,8.1475,7.5269,0.1018,0.101,4.7692,0,1,0.1725,0.0027,0.0092,0.0002,0.5221,1.509,1.7798,10
4682,5,39,834,984.8,146.8,1,1900,pinucemb,150,0.027,9,0,0,0,0,10.8738,8.6988,0.1168,0.14,4.7692,0,1,0.2381,0.0043,0.0197,0.0031,0.5221,1.509,1.7798,31
4683,5,40,835,1009.8,146.8,1,1900,grass,160,0.0308,1,150,50,0,0,0,1,0.0815,0,5.1052,0,1,0.3467,0.0154,0,0,0.5877,1.6573,0.9398,0
4684,5,40,835,1009.8,146.8,1,1900,larideci,150,0.3014,27,0,0,0,0,24.5124,17.6286,0.6554,0.71,5.1052,0,1,0.2303,0.0034,0.0952,0.2028,0.5877,1.6573,0.9398,8
4685,5,40,835,1009.8,146.8,1,1900,piceabie,150,0.2445,18,0,0,0,0,25.3451,18.4133,0.1895,0.3035,5.1052,0,1,0.1725,0.016,0.0654,0.1631,0.5877,1.6573,0.9398,6
4686,5,40,835,1009.8,146.8,1,1900,pinucemb,150,0.0278,1,23,23,0,0,10.9876,8.7626,0.0825,0.0439,5.1052,0,1,0.2381,0.0044,0.0202,0.0033,0.5877,1.6573,0.9398,44
4687,5,41,836,1034.8,146.8,1,1900,grass,160,0.0308,1,150,50,0,0,0,1,0.0656,0,5.5381,0,1,0.3467,0.0154,0,0,0.5909,1.5237,1.4773,0
4688,5,41,836,1034.8,146.8,1,1900,larideci,150,0.3014,25,0,0,0,0,24.5124,17.6286,0.681,0.7254,5.5381,0,1,0.2303,0.0034,0.0952,0.2028,0.5909,1.5237,1.4773,13
4689,5,41,836,1034.8,146.8,1,1900,piceabie,150,0.241,23,0,0,0,0,25.2015,18.3329,0.1866,0.2805,5.5381,0,1,0.1725,0.0159,0.0657,0.1594,0.5909,1.5237,1.4773,8
4691,5,42,837,1059.8,146.8,1,1900,grass,160,0.0308,1,150,50,0,0,0,1,0.0663,0,5.5179,0,1,0.3467,0.0154,0,0,0.5765,1.3351,1.0877,0
4692,5,42,837,1059.8,146.8,1,1900,larideci,150,0.3014,22,0,0,0,0,24.5124,17.6286,0.7131,0.767,5.5179,0,1,0.2303,0.0034,0.0952,0.2028,0.5765,1.3351,1.0877,8
4693,5,42,837,1059.8,146.8,1,1900,piceabie,150,0.2528,16,0,0,0,0,25.688,18.6046,0.2483,0.4108,5.5179,0,1,0.1725,0.0164,0.0644,0.172,0.5765,1.3351,1.0877,10
4694,5,42,837,1059.8,146.8,1,1900,pinucemb,150,0.029,30,2,2,0,0,11.1667,8.8626,0.0972,0.087,5.5179,0,1,0.2381,0.0045,0.021,0.0036,0.5765,1.3351,1.0877,9
4696,5,43,838,1084.8,146.8,1,1900,grass,160,0.0308,1,150,50,0,0,0,1,0.068,0,5.4683,0,1,0.3467,0.0154,0,0,0.5869,1.4,0.959,0
4697,5,43,838,1084.8,146.8,1,1900,larideci,150,0.3014,27,0,0,0,0,24.5124,17.6286,0.6554,0.71,5.4683,0,1,0.2303,0.0034,0.0952,0.2028,0.5869,1.4,0.959,12
4698,5,43,838,1084.8,146.8,1,1900,piceabie,150,0.2431,21,0,0,0,0,25.2869,18.3807,0.1773,0.2789,5.4683,0,1,0.1725,0.016,0.0655,0.1616,0.5869,1.4,0.959,6
4700,5,44,839,1109.8,146.8,1,1800,grass,160,0.0347,1,150,50,0,0,0,1,0.0912,0,4.9036,0,1,0.4002,0.0174,0,0,0.4815,0.693,2.3176,0
4702,5,44,839,1109.8,146.8,1,1800,piceabie,150,0.5712,16,0,0,0,0,35.8216,23.8592,0.5381,0.7485,4.9036,0,1,0.2415,0.0275,0.0544,0.4894,0.4815,0.693,2.3176,7
4703,5,44,839,1109.8,146.8,1,1800,piceabie,130,0.0983,12,0,0,0,0,17.7046,13.9013,0.131,0.1767,4.9036,0,1,0.2415,0.0092,0.0527,0.0364,0.4815,0.693,2.3176,0
11990,5,44,839,1109.8,146.8,1,1800,piceabie,35,0.0129,1,18,18,0,0,8.3164,7.6472,0.0919,0.0711,4.9036,0,1,0.2415,0.0028,0.0097,0.0003,0.4815,0.693,2.3176,15
4704,5,44,839,1109.8,146.8,1,1800,pinucemb,150,0.0262,2,8,8,0,0,10.7499,8.629,0.0946,0.0814,4.9036,0,1,0.3017,0.0042,0.0191,0.0029,0.4815,0.693,2.3176,13
4706,5,45,840,1134.8,146.8,1,1800,grass,160,0.0347,1,150,50,0,0,0,1,0.0817,0,5.1246,0,1,0.4002,0.0174,0,0,0.6295,1.0915,0.6154,0
4707,5,45,840,1134.8,146.8,1,1800,larideci,150,0.4716,31,0,0,0,0,29.4138,20.19,0.2227,0.1318,5.1246,0,1,0.2933,0.0044,0.0577,0.4095,0.6295,1.0915,0.6154,6
4708,5,45,840,1134.8,146.8,1,1800,piceabie,140,0.2754,8,0,0,0,0,26.5851,19.1007,0.1264,0.1622,5.1246,0,1,0.2415,0.0173,0.0611,0.197,0.6295,1.0915,0.6154,2
4709,5,45,840,1134.8,146.8,1,1800,pinucemb,150,0.0345,2,21,21,0,0,11.9067,9.2696,0.084,0.0476,5.1246,0,1,0.3017,0.0049,0.0244,0.0052,0.6295,1.0915,0.6154,42
4711,5,46,841,1159.8,146.8,1,1800,grass,160,0.0347,1,150,50,0,0,0,1,0.0891,0,4.95,0,1,0.4002,0.0174,0,0,0.4794,0.6857,2.0786,0
4713,5,46,841,1159.8,146.8,1,1800,piceabie,150,0.5712,17,0,0,0,0,35.8216,23.8592,0.5177,0.7317,4.95,0,1,0.2415,0.0275,0.0544,0.4894,0.4794,0.6857,2.0786,6
4714,5,46,841,1159.8,146.8,1,1800,piceabie,140,0.1475,6,0,0,0,0,20.7425,15.7538,0.1232,0.1576,4.95,0,1,0.2415,0.0117,0.0639,0.0719,0.4794,0.6857,2.0786,2
11992,5,46,841,1159.8,146.8,1,1800,piceabie,35,0.0143,7,4,4,0,0,8.6291,7.8691,0.0978,0.0907,4.95,0,1,0.2415,0.003,0.0108,0.0005,0.4794,0.6857,2.0786,5
14110,5,46,841,1159.8,146.8,1,1800,piceabie,16,0.0112,3,12,12,0,0,7.9125,7.359,0.0911,0.0702,4.95,0,1,0.2415,0.0026,0.0084,0.0001,0.4794,0.6857,2.0786,14
4716,5,47,842,1184.8,146.8,1,1800,grass,160,0.0347,1,150,50,0,0,0,1,0.085,0,5.0436,0,1,0.4002,0.0174,0,0,0.4334,1.0344,2.314,0
4717,5,47,842,1184.8,146.8,1,1800,larideci,150,0.1512,4,3,3,0,0,18.5754,14.2481,0.1856,0.0702,5.0436,0,1,0.2933,0.0023,0.0829,0.066,0.4334,1.0344,2.314,30
4718,5,47,842,1184.8,146.8,1,1800,piceabie,150,0.5712,14,0,0,0,0,35.8216,23.8592,0.5815,0.7818,5.0436,0,1,0.2415,0.0275,0.0544,0.4894,0.4334,1.0344,2.314,5
4719,5,47,842,1184.8,146.8,1,1800,pinucemb,150,0.0296,24,0,0,0,0,11.2424,8.9047,0.1465,0.2125,5.0436,0,1,0.3017,0.0045,0.0213,0.0038,0.4334,1.0344,2.314,19
15926,5,47,842,1184.8,146.8,1,1800,pinucemb,6,0.0102,8,6,6,0,0,7.6594,6.7947,0.09,0.0623,5.0436,0,1,0.3017,0.0025,0.0077,0,0.4334,1.0344,2.314,6
15925,5,47,842,1184.8,146.8,1,1800,popunigr,6,0.0107,7,3,3,0,3,6.4802,6.1848,0.0956,0.0829,5.0436,0,1,0,0.0005,0.0102,0,0.4334,1.0344,2.314,3
15774,5,47,842,1184.8,146.8,1,1800,salicapr,8,0.0111,7,1,0,0,1,6.5646,5.9464,0.1061,0.113,5.0436,0,1,0,0.0004,0.0106,0,0.4334,1.0344,2.314,4
15924,5,47,842,1184.8,146.8,1,1800,salicapr,6,0.0108,11,1,0,0,1,6.5146,5.9162,0.1013,0.1,5.0436,0,1,0,0.0004,0.0104,0,0.4334,1.0344,2.314,3
4721,5,48,843,1209.8,146.8,1,1800,grass,160,0.0347,1,150,50,0,0,0,1,0.0757,0,5.2756,0,1,0.4002,0.0174,0,0,0.4659,0.5782,3.2932,0
4723,5,48,843,1209.8,146.8,1,1800,piceabie,150,0.5712,14,0,0,0,0,35.8216,23.8592,0.5815,0.7818,5.2756,0,1,0.2415,0.0275,0.0544,0.4894,0.4659,0.5782,3.2932,10
15600,5,48,843,1209.8,146.8,1,1800,piceabie,9,0.011,38,1,1,0,0,7.8753,7.3324,0.1003,0.0977,5.2756,0,1,0.2415,0.0026,0.0083,0.0001,0.4659,0.5782,3.2932,2
4724,5,48,843,1209.8,146.8,1,1800,pinucemb,150,0.0276,28,0,0,0,0,10.9598,8.747,0.163,0.2496,5.2756,0,1,0.3017,0.0043,0.02,0.0032,0.4659,0.5782,3.2932,11
4726,5,49,844,1234.8,146.8,1,1800,grass,160,0.0089,1,150,50,0,0,0,1,0.0934,0,4.7497,0,1,0.4002,0.0045,0,0,0.4351,0.7723,2.0707,0
4728,5,49,844,1234.8,146.8,1,1800,piceabie,150,0.5712,15,0,0,0,0,35.8216,23.8592,0.5594,0.7652,4.7497,0,1,0.2415,0.0275,0.0544,0.4894,0.4351,0.7723,2.0707,9
4729,5,49,844,1234.8,146.8,1,1800,piceabie,140,0.2677,7,0,0,0,0,26.2848,18.9353,0.1455,0.2108,4.7497,0,1,0.2415,0.017,0.0623,0.1884,0.4351,0.7723,2.0707,3
4730,5,49,844,1234.8,146.8,1,1800,piceabie,130,0.0795,3,10,10,0,0,16.3134,13.0261,0.1001,0.0982,4.7497,0,1,0.2415,0.0081,0.0462,0.0252,0.4351,0.7723,2.0707,6
4734,5,50,845,1259.8,146.8,1,1700,grass,160,0.0386,1,150,50,0,0,0,1,0.0565,0,5.8876,0,1,0.4539,0.0193,0,0,0.4882,0.7612,2.7748,0
4735,5,50,845,1259.8,146.8,1,1700,abiealba,120,0.0464,1,1,0,0,1,13.3008,11.101,0.0929,0.263,5.8876,0,1,0.031,0.0059,0.0312,0.0094,0.4882,0.7612,2.7748,2
4736,5,50,845,1259.8,146.8,1,1700,abiealba,110,0.0378,1,1,0,0,1,12.3174,10.4404,0.0907,0.2551,5.8876,0,1,0.031,0.0052,0.0263,0.0063,0.4882,0.7612,2.7748,0
15307,5,50,845,1259.8,146.8,1,1700,abiealba,13,0.0119,29,1,0,0,1,8.0988,7.5039,0.0707,0.1803,5.8876,0,1,0.031,0.0027,0.009,0.0002,0.4882,0.7612,2.7748,0
4739,5,50,845,1259.8,146.8,1,1700,piceabie,150,1.1653,11,0,0,0,0,48.4134,29.4227,0.5058,0.7222,5.8876,0,1,0.3112,0.044,0.1121,1.0091,0.4882,0.7612,2.7748,3
4740,5,50,845,1259.8,146.8,1,1700,piceabie,140,0.2008,5,0,0,0,0,23.4328,17.3293,0.1147,0.1376,5.8876,0,1,0.3112,0.0142,0.0677,0.119,0.4882,0.7612,2.7748,2
13370,5,50,845,1259.8,146.8,1,1700,piceabie,24,0.0122,9,4,4,0,0,8.1645,7.539,0.0847,0.0564,5.8876,0,1,0.3112,0.0027,0.0092,0.0003,0.4882,0.7612,2.7748,7
4741,5,50,845,1259.8,146.8,1,1700,pinucemb,150,0.0281,1,3,3,0,0,11.0331,8.7881,0.0888,0.068,5.8876,0,1,0.3659,0.0044,0.0204,0.0034,0.4882,0.7612,2.7748,17
4745,5,51,846,1284.8,146.8,1,1700,grass,160,0.0098,1,150,50,0,0,0,1,0.0695,0,5.3424,0,1,0.4539,0.0049,0,0,0.4537,1.1142,3.259,0
4747,5,51,846,1284.8,146.8,1,1700,abiealba,70,0.0234,1,1,0,0,1,10.3116,9.0653,0.0928,0.233,5.3424,0,1,0.031,0.0039,0.0172,0.0022,0.4537,1.1142,3.259,2
15308,5,51,846,1284.8,146.8,1,1700,abiealba,13,0.012,24,1,0,0,1,8.1062,7.5092,0.0837,0.2009,5.3424,0,1,0.031,0.0027,0.009,0.0002,0.4537,1.1142,3.259,4
4748,5,51,846,1284.8,146.8,1,1700,larideci,150,0.2929,2,9,9,0,0,24.2325,17.4762,0.0992,0,5.3424,0,1,0.3566,0.0033,0.0958,0.1938,0.4537,1.1142,3.259,11
4749,5,51,846,1284.8,146.8,1,1700,piceabie,150,1.1653,9,0,0,0,0,48.4134,29.4227,0.5726,0.7757,5.3424,0,1,0.3112,0.044,0.1121,1.0091,0.4537,1.1142,3.259,5
4750,5,51,846,1284.8,146.8,1,1700,piceabie,140,0.304,7,0,0,0,0,27.669,19.6918,0.1478,0.217,5.3424,0,1,0.3112,0.0184,0.0552,0.2305,0.4537,1.1142,3.259,2
4752,5,51,846,1284.8,146.8,1,1700,betupube,150,0.359,1,4,4,0,0,26.3149,15.5224,0.1821,0.0652,5.3424,0,1,0.1875,0.003,0.0881,0.2679,0.4537,1.1142,3.259,1
4754,5,52,847,1309.8,146.8,1,1700,grass,160,0.0386,1,150,50,0,0,0,1,0.0346,0,6.867,0,1,0.4539,0.0193,0,0,0.521,0.6567,1.1605,0
4755,5,52,847,1309.8,146.8,1,1700,abiealba,110,0.0322,1,8,7,0,2,11.6043,9.9557,0.0359,0.0338,6.867,0,1,0.031,0.0047,0.023,0.0045,0.521,0.6567,1.1605,1
15309,5,52,847,1309.8,146.8,1,1700,abiealba,13,0.0109,2,11,9,0,4,7.838,7.3167,0.0351,0.0298,6.867,0,1,0.031,0.0026,0.0082,0.0001,0.521,0.6567,1.1605,19
4757,5,52,847,1309.8,146.8,1,1700,piceabie,150,1.1354,18,0,0,0,0,47.8756,29.2047,0.2019,0.3306,6.867,0,1,0.3112,0.0432,0.1092,0.9829,0.521,0.6567,1.1605,1
4762,5,53,848,1334.8,146.8,1,1700,grass,160,0.0086,1,150,50,0,0,0,1,0.0395,0,6.4739,0,1,0.4539,0.0043,0,0,0.4657,0.6613,3.022,0
4765,5,53,848,1334.8,146.8,1,1700,abiealba,110,0.033,1,8,8,0,2,11.7062,10.0253,0.0418,0.0513,6.4739,0,1,0.031,0.0048,0.0234,0.0047,0.4657,0.6613,3.022,3
4766,5,53,848,1334.8,146.8,1,1700,abiealba,70,0.0215,1,8,8,0,2,10.0044,8.8513,0.0411,0.0479,6.4739,0,1,0.031,0.0038,0.016,0.0018,0.4657,0.6613,3.022,2
4767,5,53,848,1334.8,146.8,1,1700,abiealba,60,0.0182,2,15,13,0,4,9.418,8.4404,0.0402,0.0443,6.4739,0,1,0.031,0.0034,0.0137,0.0011,0.4657,0.6613,3.022,2
4768,5,53,848,1334.8,146.8,1,1700,piceabie,150,1.1518,17,0,0,0,0,48.1723,29.3252,0.2473,0.4426,6.4739,0,1,0.3112,0.0437,0.1108,0.9973,0.4657,0.6613,3.022,7
4772,5,54,849,1359.8,146.8,1,1700,grass,160,0.0153,1,150,50,0,0,0,1,0.0798,0,5.0809,0,1,0.4539,0.0077,0,0,0.3872,0.9242,2.8474,0
4773,5,54,849,1359.8,146.8,1,1700,abiealba,120,0.0441,1,1,0,0,1,13.0452,10.9301,0.1063,0.3081,5.0809,0,1,0.031,0.0057,0.0299,0.0085,0.3872,0.9242,2.8474,1
4774,5,54,849,1359.8,146.8,1,1700,abiealba,110,0.0359,1,1,0,0,1,12.0815,10.2805,0.1038,0.2999,5.0809,0,1,0.031,0.005,0.0252,0.0057,0.3872,0.9242,2.8474,0
4775,5,54,849,1359.8,146.8,1,1700,abiealba,70,0.0232,1,1,0,0,1,10.2832,9.0455,0.0807,0.2117,5.0809,0,1,0.031,0.0039,0.0171,0.0021,0.3872,0.9242,2.8474,1
4776,5,54,849,1359.8,146.8,1,1700,larideci,150,0.3275,2,14,14,0,0,25.3522,18.0816,0.1144,0,5.0809,0,1,0.3566,0.0036,0.0926,0.2313,0.3872,0.9242,2.8474,11
4777,5,54,849,1359.8,146.8,1,1700,piceabie,150,1.1653,10,0,0,0,0,48.4134,29.4227,0.5382,0.7491,5.0809,0,1,0.3112,0.044,0.1121,1.0091,0.3872,0.9242,2.8474,3
