id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
5033,5,82,877,2059.8,146.8,2,1800,pinucemb,200,0.0656,29,0,0,0,0,15.1606,10.9476,0.1191,0.1461,5.4559,0,1,0.3256,0.0072,0.0405,0.0179,0.3885,0.8639,4.4438,9
5037,5,83,878,2084.8,146.8,2,1800,grass,210,0.0347,1,200,100,0,0,0,1,0.0508,0,6.0757,0,1,0.4182,0.0174,0,0,0.4196,0.471,2.9339,0
5038,5,83,878,2084.8,146.8,2,1800,piceabie,200,1.4039,14,0,0,0,0,52.4776,31.0172,0.374,0.5881,6.0757,0,1,0.2674,0.0499,0.1354,1.2186,0.4196,0.471,2.9339,12
5043,5,84,879,2109.8,146.8,2,1800,grass,210,0.0347,1,200,100,0,0,0,1,0.077,0,5.2422,0,1,0.4182,0.0174,0,0,0.3602,0.5629,4.2061,0
5045,5,84,879,2109.8,146.8,2,1800,piceabie,200,1.6034,11,0,0,0,0,55.6134,32.1865,0.4291,0.6486,5.2422,0,1,0.2674,0.0546,0.1549,1.3939,0.3602,0.5629,4.2061,13
5049,5,85,880,2134.8,146.8,2,1900,grass,210,0.0308,1,200,100,0,0,0,1,0.0383,0,6.616,0,1,0.3608,0.0154,0,0,0.6059,0.7642,3.2874,0
5050,5,85,880,2134.8,146.8,2,1900,larideci,200,0.7076,24,0,0,0,0,34.775,22.7738,0.2621,0.1982,6.616,0,1,0.2469,0.0056,0.0702,0.6318,0.6059,0.7642,3.2874,13
5051,5,85,880,2134.8,146.8,2,1900,piceabie,200,0.3695,16,2,2,0,0,29.9457,20.9042,0.0991,0.0929,6.616,0,1,0.1933,0.0208,0.0356,0.3131,0.6059,0.7642,3.2874,13
5053,5,86,881,2159.8,146.8,2,1900,grass,210,0.0308,1,200,100,0,0,0,1,0.0682,0,5.4614,0,1,0.3608,0.0154,0,0,0.5389,1.2965,3.9233,0
5054,5,86,881,2159.8,146.8,2,1900,larideci,200,0.4573,28,0,0,0,0,29.0455,20.0044,0.3344,0.3616,5.4614,0,1,0.2469,0.0043,0.0626,0.3904,0.5389,1.2965,3.9233,24
5055,5,86,881,2159.8,146.8,2,1900,piceabie,200,0.2718,14,0,0,0,0,26.4454,19.0238,0.1354,0.1861,5.4614,0,1,0.1933,0.0171,0.0617,0.193,0.5389,1.2965,3.9233,19
5056,5,87,882,2184.8,146.8,2,1900,grass,210,0.0308,1,200,100,0,0,0,1,0.0366,0,6.7072,0,1,0.3608,0.0154,0,0,0.579,0.7279,3.609,0
5057,5,87,882,2184.8,146.8,2,1900,larideci,200,0.7576,17,0,0,0,0,35.7776,23.2331,0.6158,0.6684,6.7072,0,1,0.2469,0.0058,0.0752,0.6766,0.579,0.7279,3.609,17
5058,5,87,882,2184.8,146.8,2,1900,piceabie,200,0.5042,18,0,0,0,0,34.0173,22.9777,0.135,0.1846,6.7072,0,1,0.1933,0.0254,0.0479,0.4309,0.579,0.7279,3.609,5
5062,5,88,883,2209.8,146.8,2,1900,grass,210,0.0086,1,200,100,0,0,0,1,0.0542,0,5.8385,0,1,0.3608,0.0043,0,0,0.5048,0.7041,4.5371,0
5063,5,88,883,2209.8,146.8,2,1900,larideci,200,0.7573,18,0,0,0,0,35.7721,23.2306,0.5487,0.5937,5.8385,0,1,0.2469,0.0058,0.0751,0.6763,0.5048,0.7041,4.5371,27
5064,5,88,883,2209.8,146.8,2,1900,piceabie,200,0.4838,14,0,0,0,0,33.4424,22.6921,0.1457,0.2098,5.8385,0,1,0.1933,0.0247,0.0459,0.4132,0.5048,0.7041,4.5371,8
5067,5,89,884,2234.8,146.8,2,1900,grass,210,0.0308,1,200,100,0,0,0,1,0.0547,0,5.9013,0,1,0.3608,0.0154,0,0,0.5604,0.6479,2.8216,0
5068,5,89,884,2234.8,146.8,2,1900,larideci,200,0.7576,19,0,0,0,0,35.7776,23.2331,0.4841,0.516,5.9013,0,1,0.2469,0.0058,0.0752,0.6766,0.5604,0.6479,2.8216,15
5069,5,89,884,2234.8,146.8,2,1900,piceabie,200,0.5573,12,0,0,0,0,35.455,23.6819,0.1385,0.193,5.9013,0,1,0.1933,0.0271,0.053,0.4772,0.5604,0.6479,2.8216,13
5072,5,90,885,2259.8,146.8,2,1900,grass,210,0.0308,1,200,100,0,0,0,1,0.0483,0,6.1521,0,1,0.3608,0.0154,0,0,0.5926,0.7419,3.4549,0
5073,5,90,885,2259.8,146.8,2,1900,larideci,200,0.7492,21,0,0,0,0,35.613,23.1582,0.3686,0.3615,6.1521,0,1,0.2469,0.0058,0.0743,0.6691,0.5926,0.7419,3.4549,13
5074,5,90,885,2259.8,146.8,2,1900,piceabie,200,0.4793,13,0,0,0,0,33.3152,22.6286,0.1203,0.1486,6.1521,0,1,0.1933,0.0246,0.0455,0.4093,0.5926,0.7419,3.4549,12
5076,5,91,886,2284.8,146.8,2,1900,grass,210,0.0068,1,200,100,0,0,0,1,0.0824,0,4.9991,0,1,0.3608,0.0034,0,0,0.3547,0.6991,1.5781,0
5077,5,91,886,2284.8,146.8,2,1900,piceabie,200,0.627,11,0,0,0,0,37.2366,24.5348,0.636,0.8194,4.9991,0,1,0.1933,0.0292,0.0598,0.538,0.3547,0.6991,1.5781,17
15830,5,91,886,2284.8,146.8,2,1900,piceabie,57,0.0188,10,7,7,0,0,9.5251,8.4996,0.0921,0.0741,4.9991,0,1,0.1933,0.0035,0.0141,0.0012,0.3547,0.6991,1.5781,9
16560,5,91,886,2284.8,146.8,2,1900,piceabie,50,0.0141,1,16,16,0,0,8.5938,7.8441,0.0831,0.0487,4.9991,0,1,0.1933,0.003,0.0107,0.0005,0.3547,0.6991,1.5781,33
5078,5,91,886,2284.8,146.8,2,1900,pinucemb,200,0.0618,32,0,0,0,0,14.8196,10.78,0.1856,0.2952,4.9991,0,1,0.2573,0.0069,0.0388,0.0161,0.3547,0.6991,1.5781,10
5079,5,91,886,2284.8,146.8,2,1900,pinucemb,170,0.0224,1,3,3,0,0,10.1598,8.2928,0.0978,0.0896,4.9991,0,1,0.2573,0.0039,0.0166,0.002,0.3547,0.6991,1.5781,32
5080,5,92,887,2309.8,146.8,2,1900,grass,210,0.0308,1,200,100,0,0,0,1,0.0522,0,5.9945,0,1,0.3608,0.0154,0,0,0.4361,0.861,0.9358,0
5081,5,92,887,2309.8,146.8,2,1900,piceabie,200,0.2553,42,0,0,0,0,25.7878,18.6601,0.1091,0.1188,5.9945,0,1,0.1933,0.0165,0.0641,0.1747,0.4361,0.861,0.9358,32
5082,5,93,888,2334.8,146.8,2,1900,grass,210,0.0308,1,200,100,0,0,0,1,0.0908,0,4.8895,0,1,0.3608,0.0154,0,0,0.5031,0.7713,5.0968,0
5083,5,93,888,2334.8,146.8,2,1900,larideci,200,0.5942,22,0,0,0,0,32.3483,21.6313,0.4566,0.4813,4.8895,0,1,0.2469,0.005,0.0589,0.5303,0.5031,0.7713,5.0968,15
5084,5,93,888,2334.8,146.8,2,1900,piceabie,200,0.4273,9,0,0,0,0,31.7772,21.8517,0.1633,0.2492,4.8895,0,1,0.1933,0.0228,0.0404,0.364,0.5031,0.7713,5.0968,11
5087,5,94,889,2359.8,146.8,2,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0625,0,5.6119,0,1,0.3021,0.0132,0,0,0.5128,1.341,1.0383,0
5088,5,94,889,2359.8,146.8,2,2000,larideci,200,0.3326,23,0,0,0,0,25.5115,18.1669,0.6878,0.7419,5.6119,0,1,0.1777,0.0036,0.092,0.237,0.5128,1.341,1.0383,22
5089,5,94,889,2359.8,146.8,2,2000,piceabie,200,0.2183,13,0,0,0,0,24.2229,17.7807,0.2448,0.4037,5.6119,0,1,0.117,0.0149,0.0673,0.136,0.5128,1.341,1.0383,13
5090,5,94,889,2359.8,146.8,2,2000,pinucemb,200,0.0353,38,0,0,0,0,11.9982,9.3193,0.1076,0.1147,5.6119,0,1,0.1871,0.005,0.0248,0.0054,0.5128,1.341,1.0383,21
5091,5,95,890,2384.8,146.8,2,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0705,0,5.3713,0,1,0.3021,0.0132,0,0,0.5239,1.5275,1.2002,0
5092,5,95,890,2384.8,146.8,2,2000,larideci,200,0.3216,35,0,0,0,0,25.1652,17.9813,0.3038,0.2641,5.3713,0,1,0.1777,0.0035,0.0933,0.2247,0.5239,1.5275,1.2002,17
5093,5,95,890,2384.8,146.8,2,2000,piceabie,200,0.1979,16,0,0,0,0,23.2953,17.2502,0.1341,0.1814,5.3713,0,1,0.117,0.0141,0.0677,0.1161,0.5239,1.5275,1.2002,16
5095,5,96,891,2409.8,146.8,2,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0834,0,5.0366,0,1,0.3021,0.0132,0,0,0.5052,1.4747,1.2152,0
5096,5,96,891,2409.8,146.8,2,2000,larideci,200,0.3326,31,0,0,0,0,25.5115,18.1669,0.4334,0.4499,5.0366,0,1,0.1777,0.0036,0.092,0.237,0.5052,1.4747,1.2152,19
5097,5,96,891,2409.8,146.8,2,2000,piceabie,200,0.2116,15,0,0,0,0,23.9257,17.6115,0.1592,0.2386,5.0366,0,1,0.117,0.0147,0.0676,0.1294,0.5052,1.4747,1.2152,15
5098,5,96,891,2409.8,146.8,2,2000,pinucemb,200,0.0269,1,19,19,0,0,10.852,8.6866,0.0844,0.0507,5.0366,0,1,0.1871,0.0043,0.0196,0.003,0.5052,1.4747,1.2152,57
5099,5,97,892,2434.8,146.8,2,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0848,0,5.0036,0,1,0.3021,0.0132,0,0,0.4786,1.3962,1.1839,0
5100,5,97,892,2434.8,146.8,2,2000,larideci,200,0.3326,25,0,0,0,0,25.5115,18.1669,0.6658,0.6912,5.0036,0,1,0.1777,0.0036,0.092,0.237,0.4786,1.3962,1.1839,12
5101,5,97,892,2434.8,146.8,2,2000,piceabie,200,0.2183,14,0,0,0,0,24.2229,17.7807,0.2172,0.3357,5.0036,0,1,0.117,0.0149,0.0673,0.136,0.4786,1.3962,1.1839,13
17558,5,97,892,2434.8,146.8,2,2000,piceabie,42,0.0131,2,32,32,0,3,8.3732,7.6875,0.0861,0.0451,5.0036,0,1,0.117,0.0028,0.0099,0.0004,0.4786,1.3962,1.1839,34
5102,5,97,892,2434.8,146.8,2,2000,pinucemb,200,0.0314,16,0,0,0,0,11.4923,9.0429,0.1075,0.1011,5.0036,0,1,0.1871,0.0047,0.0225,0.0043,0.4786,1.3962,1.1839,36
5103,5,98,893,2459.8,146.8,2,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0821,0,5.0664,0,1,0.3021,0.0132,0,0,0.4577,1.3968,1.6544,0
5104,5,98,893,2459.8,146.8,2,2000,larideci,200,0.3326,20,0,0,0,0,25.5115,18.1669,0.7222,0.7752,5.0664,0,1,0.1777,0.0036,0.092,0.237,0.4577,1.3968,1.6544,22
5105,5,98,893,2459.8,146.8,2,2000,piceabie,200,0.2183,10,0,0,0,0,24.2229,17.7807,0.3023,0.4932,5.0664,0,1,0.117,0.0149,0.0673,0.136,0.4577,1.3968,1.6544,14
5106,5,98,893,2459.8,146.8,2,2000,pinucemb,200,0.0386,39,0,0,0,0,12.4112,9.5415,0.1477,0.2126,5.0664,0,1,0.1871,0.0053,0.0268,0.0066,0.4577,1.3968,1.6544,17
5108,5,99,894,2484.8,146.8,2,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0825,0,5.057,0,1,0.3021,0.0132,0,0,0.4644,1.3018,1.1275,0
5109,5,99,894,2484.8,146.8,2,2000,larideci,200,0.3326,22,0,0,0,0,25.5115,18.1669,0.6991,0.753,5.057,0,1,0.1777,0.0036,0.092,0.237,0.4644,1.3018,1.1275,25
5110,5,99,894,2484.8,146.8,2,2000,piceabie,200,0.2183,10,0,0,0,0,24.2229,17.7807,0.2739,0.4508,5.057,0,1,0.117,0.0149,0.0673,0.136,0.4644,1.3018,1.1275,13
5111,5,99,894,2484.8,146.8,2,2000,pinucemb,200,0.0394,34,0,0,0,0,12.5049,9.5916,0.1385,0.1913,5.057,0,1,0.1871,0.0053,0.0272,0.0068,0.4644,1.3018,1.1275,18
5113,5,100,895,2509.8,146.8,2,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0663,0,5.4945,0,1,0.3021,0.0132,0,0,0.4948,1.3335,0.7375,0
5114,5,100,895,2509.8,146.8,2,2000,larideci,200,0.3326,21,0,0,0,0,25.5115,18.1669,0.7106,0.764,5.4945,0,1,0.1777,0.0036,0.092,0.237,0.4948,1.3335,0.7375,13
5115,5,100,895,2509.8,146.8,2,2000,piceabie,200,0.2183,12,0,0,0,0,24.2229,17.7807,0.2759,0.4539,5.4945,0,1,0.117,0.0149,0.0673,0.136,0.4948,1.3335,0.7375,10
5116,5,100,895,2509.8,146.8,2,2000,pinucemb,200,0.0397,40,0,0,0,0,12.5419,9.6112,0.1223,0.1497,5.4945,0,1,0.1871,0.0054,0.0274,0.0069,0.4948,1.3335,0.7375,16
5118,5,101,896,2534.8,146.8,2,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0937,0,4.8033,0,1,0.3021,0.0132,0,0,0.3334,1.0445,0.2285,0
5119,5,101,896,2534.8,146.8,2,2000,piceabie,200,0.1766,19,0,0,0,0,22.2696,16.6555,0.7043,0.8616,4.8033,0,1,0.117,0.0131,0.0669,0.0966,0.3334,1.0445,0.2285,9
5120,5,101,896,2534.8,146.8,2,2000,pinucemb,200,0.047,50,0,0,0,0,13.3561,10.039,0.2282,0.3741,4.8033,0,1,0.1871,0.0059,0.0314,0.0096,0.3334,1.0445,0.2285,24
5121,5,101,896,2534.8,146.8,2,2000,pinucemb,170,0.0202,3,15,15,0,0,9.7815,8.074,0.0967,0.085,4.8033,0,1,0.1871,0.0036,0.0151,0.0015,0.3334,1.0445,0.2285,21
5122,5,102,897,2559.8,146.8,2,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0875,0,4.939,0,1,0.3021,0.0132,0,0,0.4125,1.3457,0.6198,0
5123,5,102,897,2559.8,146.8,2,2000,larideci,200,0.3326,23,0,0,0,0,25.5115,18.1669,0.6878,0.7419,4.939,0,1,0.1777,0.0036,0.092,0.237,0.4125,1.3457,0.6198,14
5124,5,102,897,2559.8,146.8,2,2000,piceabie,200,0.1766,7,0,0,0,0,22.2696,16.6555,0.2828,0.4645,4.939,0,1,0.117,0.0131,0.0669,0.0966,0.4125,1.3457,0.6198,6
5125,5,102,897,2559.8,146.8,2,2000,pinucemb,200,0.0464,35,0,0,0,0,13.291,10.0052,0.163,0.2467,4.939,0,1,0.1871,0.0059,0.0311,0.0094,0.4125,1.3457,0.6198,14
5126,5,102,897,2559.8,146.8,2,2000,pinucemb,190,0.0259,2,17,17,0,0,10.7087,8.6057,0.0897,0.0664,4.939,0,1,0.1871,0.0042,0.0189,0.0028,0.4125,1.3457,0.6198,18
5128,5,103,898,2584.8,146.8,2,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0783,0,5.1619,0,1,0.3021,0.0132,0,0,0.5193,1.5008,1.5608,0
5129,5,103,898,2584.8,146.8,2,2000,larideci,200,0.3326,24,0,0,0,0,25.5115,18.1669,0.6767,0.7309,5.1619,0,1,0.1777,0.0036,0.092,0.237,0.5193,1.5008,1.5608,23
5130,5,103,898,2584.8,146.8,2,2000,piceabie,200,0.2183,8,0,0,0,0,24.2229,17.7807,0.2588,0.4182,5.1619,0,1,0.117,0.0149,0.0673,0.136,0.5193,1.5008,1.5608,10
5131,5,103,898,2584.8,146.8,2,2000,pinucemb,200,0.037,39,0,0,0,0,12.2106,9.4339,0.1388,0.1715,5.1619,0,1,0.1871,0.0051,0.0258,0.006,0.5193,1.5008,1.5608,20
5132,5,104,899,2609.8,146.8,2,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0669,0,5.4756,0,1,0.3021,0.0132,0,0,0.5124,1.5785,1.62,0
5133,5,104,899,2609.8,146.8,2,2000,larideci,200,0.3326,16,0,0,0,0,25.5115,18.1669,0.7708,0.8199,5.4756,0,1,0.1777,0.0036,0.092,0.237,0.5124,1.5785,1.62,12
5134,5,104,899,2609.8,146.8,2,2000,piceabie,200,0.2183,15,0,0,0,0,24.2229,17.7807,0.3314,0.5332,5.4756,0,1,0.117,0.0149,0.0673,0.136,0.5124,1.5785,1.62,14
5135,5,104,899,2609.8,146.8,2,2000,pinucemb,200,0.0381,43,0,0,0,0,12.3559,9.5119,0.1273,0.1643,5.4756,0,1,0.1871,0.0052,0.0265,0.0064,0.5124,1.5785,1.62,14
5137,5,105,900,2634.8,146.8,2,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0664,0,5.4912,0,1,0.3021,0.0132,0,0,0.5138,1.9247,1.5675,0
5138,5,105,900,2634.8,146.8,2,2000,larideci,200,0.2991,38,0,0,0,0,24.4367,17.5874,0.2687,0.166,5.4912,0,1,0.1777,0.0034,0.0954,0.2003,0.5138,1.9247,1.5675,22
5139,5,105,900,2634.8,146.8,2,2000,piceabie,200,0.1609,18,0,0,0,0,21.4636,16.182,0.1255,0.1463,5.4912,0,1,0.117,0.0124,0.0656,0.083,0.5138,1.9247,1.5675,18
5141,5,106,901,2659.8,146.8,2,2100,grass,210,0.0138,1,200,100,0,0,0,1,0.0817,0,5.0289,0,1,0.2393,0.0069,0,0,0.4516,1.4179,0.3824,0
5142,5,106,901,2659.8,146.8,2,2100,larideci,200,0.1331,18,0,0,0,0,17.653,13.6939,0.8412,0.8801,5.0289,0,1,0.1038,0.0021,0.0778,0.0532,0.4516,1.4179,0.3824,21
19000,5,106,901,2659.8,146.8,2,2100,piceabie,32,0.0126,4,3,0,0,3,8.2538,7.6026,0.1306,0.1646,5.0289,0,1,0.0354,0.0028,0.0095,0.0003,0.4516,1.4179,0.3824,12
20520,5,106,901,2659.8,146.8,2,2100,piceabie,23,0.0116,6,3,0,0,3,8.0204,7.4362,0.1237,0.1399,5.0289,0,1,0.0354,0.0027,0.0088,0.0002,0.4516,1.4179,0.3824,26
22167,5,106,901,2659.8,146.8,2,2100,piceabie,11,0.0106,3,3,0,0,3,7.7685,7.2559,0.1169,0.1126,5.0289,0,1,0.0354,0.0025,0.008,0.0001,0.4516,1.4179,0.3824,13
5144,5,106,901,2659.8,146.8,2,2100,pinucemb,200,0.0315,21,0,0,0,0,11.5007,9.0475,0.5156,0.7278,5.0289,0,1,0.1119,0.0047,0.0225,0.0043,0.4516,1.4179,0.3824,15
5145,5,106,901,2659.8,146.8,2,2100,pinucemb,190,0.0292,18,0,0,0,0,11.192,8.8767,0.3477,0.5529,5.0289,0,1,0.1119,0.0045,0.0211,0.0037,0.4516,1.4179,0.3824,10
5146,5,106,901,2659.8,146.8,2,2100,pinucemb,170,0.0256,15,0,0,0,0,10.6622,8.5795,0.2529,0.4153,5.0289,0,1,0.1119,0.0042,0.0187,0.0027,0.4516,1.4179,0.3824,12
5147,5,106,901,2659.8,146.8,2,2100,pinucemb,140,0.0199,11,0,0,0,0,9.7224,8.0395,0.2002,0.319,5.0289,0,1,0.1119,0.0036,0.0148,0.0014,0.4516,1.4179,0.3824,13
9856,5,106,901,2659.8,146.8,2,2100,pinucemb,99,0.0147,23,0,0,0,0,8.7269,7.4493,0.162,0.2372,5.0289,0,1,0.1119,0.003,0.0111,0.0006,0.4516,1.4179,0.3824,13
23351,5,106,901,2659.8,146.8,2,2100,pinucemb,2,0.0101,32,2,2,0,0,7.6311,6.7771,0.1024,0.0761,5.0289,0,1,0.1119,0.0025,0.0076,0,0.4516,1.4179,0.3824,1
5149,5,107,902,2684.8,146.8,2,2100,grass,210,0.0224,1,200,100,0,0,0,1,0.101,0,4.6341,0,1,0.2393,0.0112,0,0,0.464,1.3554,0.2645,0
5150,5,107,902,2684.8,146.8,2,2100,larideci,200,0.1331,31,0,0,0,0,17.653,13.6939,0.7424,0.7935,4.6341,0,1,0.1038,0.0021,0.0778,0.0532,0.464,1.3554,0.2645,20
5151,5,107,902,2684.8,146.8,2,2100,piceabie,200,0.0688,1,3,0,0,3,15.4357,12.465,0.4013,0.6169,4.6341,0,1,0.0354,0.0074,0.0419,0.0195,0.464,1.3554,0.2645,1
9857,5,107,902,2684.8,146.8,2,2100,piceabie,99,0.0201,1,3,0,0,3,9.7691,8.67,0.1257,0.1521,4.6341,0,1,0.0354,0.0036,0.015,0.0015,0.464,1.3554,0.2645,17
5152,5,107,902,2684.8,146.8,2,2100,pinucemb,200,0.0316,39,0,0,0,0,11.5239,9.0603,0.3037,0.4938,4.6341,0,1,0.1119,0.0047,0.0226,0.0043,0.464,1.3554,0.2645,28
5153,5,107,902,2684.8,146.8,2,2100,pinucemb,170,0.0235,21,0,0,0,0,10.3336,8.3925,0.1602,0.2369,4.6341,0,1,0.1119,0.004,0.0173,0.0022,0.464,1.3554,0.2645,12
11780,5,107,902,2684.8,146.8,2,2100,pinucemb,86,0.0133,17,0,0,0,0,8.4093,7.2569,0.1161,0.1256,4.6341,0,1,0.1119,0.0029,0.01,0.0004,0.464,1.3554,0.2645,16
5154,5,108,903,2709.8,146.8,2,2100,grass,210,0.0049,1,200,100,0,0,0,1,0.1022,0,4.5644,0,1,0.2393,0.0025,0,0,0.3997,1.2435,0.2249,0
5155,5,108,903,2709.8,146.8,2,2100,larideci,200,0.1331,21,0,0,0,0,17.653,13.6939,0.8173,0.86,4.5644,0,1,0.1038,0.0021,0.0778,0.0532,0.3997,1.2435,0.2249,12
5157,5,108,903,2709.8,146.8,2,2100,pinucemb,200,0.0315,27,0,0,0,0,11.5007,9.0475,0.4542,0.6718,4.5644,0,1,0.1119,0.0047,0.0225,0.0043,0.3997,1.2435,0.2249,15
5158,5,108,903,2709.8,146.8,2,2100,pinucemb,180,0.028,23,0,0,0,0,11.0197,8.7806,0.2748,0.4505,4.5644,0,1,0.1119,0.0044,0.0203,0.0033,0.3997,1.2435,0.2249,9
5159,5,108,903,2709.8,146.8,2,2100,pinucemb,160,0.0237,23,0,0,0,0,10.3706,8.4137,0.1813,0.2833,4.5644,0,1,0.1119,0.004,0.0175,0.0023,0.3997,1.2435,0.2249,8
5160,5,108,903,2709.8,146.8,2,2100,pinucemb,130,0.0174,15,0,0,0,0,9.2591,7.7672,0.1301,0.1693,4.5644,0,1,0.1119,0.0033,0.013,0.001,0.3997,1.2435,0.2249,7
10180,5,108,903,2709.8,146.8,2,2100,pinucemb,98,0.0133,8,0,0,0,0,8.4112,7.2581,0.1092,0.117,4.5644,0,1,0.1119,0.0029,0.01,0.0004,0.3997,1.2435,0.2249,26
5161,5,109,904,2734.8,146.8,2,2100,grass,210,0.0081,1,200,100,0,0,0,1,0.092,0,4.7791,0,1,0.2393,0.0041,0,0,0.3162,0.8797,0.0615,0
5162,5,109,904,2734.8,146.8,2,2100,pinucemb,200,0.0313,35,0,0,0,0,11.4775,9.0347,0.7949,0.9079,4.7791,0,1,0.1119,0.0047,0.0224,0.0042,0.3162,0.8797,0.0615,25
5163,5,109,904,2734.8,146.8,2,2100,pinucemb,180,0.0278,13,0,0,0,0,10.9948,8.7666,0.4605,0.6686,4.7791,0,1,0.1119,0.0044,0.0202,0.0033,0.3162,0.8797,0.0615,14
5164,5,109,904,2734.8,146.8,2,2100,pinucemb,170,0.0265,19,0,0,0,0,10.7915,8.6525,0.3497,0.5462,4.7791,0,1,0.1119,0.0042,0.0193,0.0029,0.3162,0.8797,0.0615,15
5165,5,109,904,2734.8,146.8,2,2100,pinucemb,160,0.0235,9,0,0,0,0,10.3396,8.396,0.2643,0.425,4.7791,0,1,0.1119,0.004,0.0174,0.0022,0.3162,0.8797,0.0615,8
5166,5,109,904,2734.8,146.8,2,2100,pinucemb,130,0.0199,17,0,0,0,0,9.7182,8.0371,0.219,0.3481,4.7791,0,1,0.1119,0.0036,0.0148,0.0014,0.3162,0.8797,0.0615,4
9858,5,109,904,2734.8,146.8,2,2100,pinucemb,99,0.0155,18,0,0,0,0,8.884,7.5437,0.1699,0.2521,4.7791,0,1,0.1119,0.0031,0.0117,0.0007,0.3162,0.8797,0.0615,19
13771,5,109,904,2734.8,146.8,2,2100,pinucemb,69,0.0126,19,0,0,0,0,8.2656,7.1692,0.1343,0.1727,4.7791,0,1,0.1119,0.0028,0.0095,0.0003,0.3162,0.8797,0.0615,13
21073,5,109,904,2734.8,146.8,2,2100,pinucemb,18,0.0105,21,0,0,0,0,7.7502,6.8513,0.1071,0.1058,4.7791,0,1,0.1119,0.0025,0.0079,0.0001,0.3162,0.8797,0.0615,11
5168,5,110,905,2759.8,146.8,2,2100,grass,210,0.0076,1,200,100,0,0,0,1,0.0918,0,4.7833,0,1,0.2393,0.0038,0,0,0.3694,1.2741,0.2098,0
5169,5,110,905,2759.8,146.8,2,2100,larideci,200,0.1331,17,0,0,0,0,17.653,13.6939,0.8493,0.8867,4.7833,0,1,0.1038,0.0021,0.0778,0.0532,0.3694,1.2741,0.2098,15
20777,5,110,905,2759.8,146.8,2,2100,piceabie,22,0.0114,1,3,0,0,3,7.9793,7.4068,0.1074,0.1114,4.7833,0,1,0.0354,0.0026,0.0086,0.0002,0.3694,1.2741,0.2098,15
22651,5,110,905,2759.8,146.8,2,2100,piceabie,7,0.0104,14,7,7,0,5,7.7103,7.2142,0.1015,0.0881,4.7833,0,1,0.0354,0.0025,0.0078,0.0001,0.3694,1.2741,0.2098,19
5171,5,110,905,2759.8,146.8,2,2100,pinucemb,200,0.0315,24,0,0,0,0,11.5007,9.0475,0.5205,0.7319,4.7833,0,1,0.1119,0.0047,0.0225,0.0043,0.3694,1.2741,0.2098,18
5172,5,110,905,2759.8,146.8,2,2100,pinucemb,190,0.029,12,0,0,0,0,11.1677,8.8631,0.3503,0.5561,4.7833,0,1,0.1119,0.0045,0.021,0.0036,0.3694,1.2741,0.2098,8
5173,5,110,905,2759.8,146.8,2,2100,pinucemb,170,0.0263,21,0,0,0,0,10.7621,8.6359,0.2653,0.4354,4.7833,0,1,0.1119,0.0042,0.0192,0.0029,0.3694,1.2741,0.2098,7
5174,5,110,905,2759.8,146.8,2,2100,pinucemb,160,0.0221,16,0,0,0,0,10.1066,8.2622,0.189,0.299,4.7833,0,1,0.1119,0.0038,0.0164,0.0019,0.3694,1.2741,0.2098,11
5175,5,110,905,2759.8,146.8,2,2100,pinucemb,100,0.0152,19,0,0,0,0,8.8269,7.5094,0.1461,0.207,4.7833,0,1,0.1119,0.0031,0.0115,0.0006,0.3694,1.2741,0.2098,13
17448,5,110,905,2759.8,146.8,2,2100,pinucemb,44,0.0115,12,0,0,0,0,8.005,7.0092,0.1181,0.1397,4.7833,0,1,0.1119,0.0027,0.0087,0.0002,0.3694,1.2741,0.2098,21
5176,5,111,906,2784.8,146.8,2,2100,grass,210,0.0131,1,200,100,0,0,0,1,0.0981,0,4.6619,0,1,0.2393,0.0066,0,0,0.3605,1.2453,0.1726,0
5177,5,111,906,2784.8,146.8,2,2100,larideci,200,0.1331,19,0,0,0,0,17.653,13.6939,0.8331,0.8734,4.6619,0,1,0.1038,0.0021,0.0778,0.0532,0.3605,1.2453,0.1726,15
15775,5,111,906,2784.8,146.8,2,2100,piceabie,58,0.0148,6,3,0,0,3,8.7386,7.9466,0.1266,0.1467,4.6619,0,1,0.0354,0.003,0.0112,0.0006,0.3605,1.2453,0.1726,11
5179,5,111,906,2784.8,146.8,2,2100,pinucemb,200,0.0315,26,0,0,0,0,11.5007,9.0475,0.4846,0.6976,4.6619,0,1,0.1119,0.0047,0.0225,0.0043,0.3605,1.2453,0.1726,10
